start_index,stop_index,signal_class
995855,1000179,N
996179,1000505,N
996505,1000831,N
996831,1001155,N
997155,1001479,N
997479,1001804,N
997804,1002128,N
998128,1002454,N
998454,1002778,N
998778,1003102,N
999102,1003428,N
999428,1003754,N
999754,1004080,N
1000080,1004405,N
1000405,1004728,N
1000728,1005054,N
1001054,1005380,N
1001380,1005705,N
1001705,1006029,N
1002029,1006354,N
1002354,1006680,N
1002680,1007006,N
1003006,1007332,N
1003332,1007658,N
1003658,1007984,N
1003984,1008311,N
1004311,1008636,N
1004636,1008961,N
1004961,1009285,N
1005285,1009610,N
1005610,1009936,N
1005936,1010260,N
1006260,1010584,N
1006584,1010909,N
1006909,1011235,N
1007235,1011560,N
1007560,1011885,N
1007885,1012209,N
1008209,1012534,N
1008534,1012861,N
1008861,1013185,N
1009185,1013510,N
1009510,1013833,N
1009833,1014157,N
1010157,1014483,N
1010483,1014809,N
1010809,1015133,N
1011133,1015457,N
1011457,1015783,N
1011783,1016108,N
1012108,1016431,N
1012431,1016755,N
1012755,1017078,N
1013078,1017405,N
1013405,1017729,N
1013729,1018052,N
1014052,1018376,N
1014376,1018701,N
1014701,1019026,N
1015026,1019352,N
1015352,1019676,N
1015676,1020000,N
1016000,1020325,N
1016325,1020651,N
1016651,1020975,N
1016975,1021300,N
1017300,1021623,N
1017623,1021950,N
1017950,1022277,N
1018277,1022601,N
1018601,1022926,N
1018926,1023251,N
1019251,1023577,N
1019577,1023901,N
1019901,1024224,N
1020224,1024547,N
1020547,1024873,N
1020873,1025199,N
1021199,1025524,N
1021524,1025848,N
1021848,1026174,N
1022174,1026501,N
1022501,1026825,N
1022825,1027151,N
1023151,1027476,N
1023476,1027802,N
1023802,1028128,N
1024128,1028454,N
1024454,1028779,N
1024779,1029103,N
1025103,1029429,N
1025429,1029755,N
1025755,1030079,N
1026079,1030414,N
1026414,1030742,N
1026742,1031069,N
1027069,1031394,N
1027394,1031718,N
1027718,1032042,N
1028042,1032367,N
1028367,1032694,N
1028694,1033018,N
1029018,1033342,N
1029342,1033668,N
1029668,1033994,N
1029994,1034320,N
1030320,1034646,N
1030646,1034970,N
1030970,1035296,N
1031296,1035625,N
1031625,1035949,N
1031949,1036275,N
1032275,1036600,N
1032600,1036926,N
1032926,1037252,N
1033252,1037580,N
1033580,1037904,N
1033904,1038231,N
1034231,1038558,N
1034558,1038887,N
1034887,1039212,N
1035212,1039538,N
1035538,1039864,N
1035864,1040192,N
1036192,1040517,N
1036517,1040842,N
1036842,1041167,N
1037167,1041492,N
1037492,1041818,N
1037818,1042144,N
1038144,1042469,N
1038469,1042794,N
1038794,1043121,N
1039121,1043446,N
1039446,1043772,N
1039772,1044098,N
1040098,1044423,N
1040423,1044750,N
1040750,1045076,N
1041076,1045401,N
1041401,1045726,N
1041726,1046053,N
1042053,1046381,N
1042381,1046706,N
1042706,1047032,N
1043032,1047357,N
1043357,1047686,N
1043686,1048014,N
1044014,1048340,N
1044340,1048665,N
1044665,1048992,N
1044992,1049321,N
1045321,1049648,N
1045648,1049976,N
1045976,1050302,N
1046302,1050630,N
1046630,1050958,N
1046958,1051285,N
1047285,1051612,N
1047612,1051940,N
1047940,1052268,N
1048268,1052594,N
1048594,1052920,N
1048920,1053246,N
1049246,1053574,N
1049574,1053903,N
1049903,1054229,N
1050229,1054554,N
1050554,1054882,N
1050882,1055209,N
1051209,1055536,N
1051536,1055863,N
1051863,1056189,N
1052189,1056516,N
1052516,1056845,N
1052845,1057172,N
1053172,1057499,N
1053499,1057827,N
1053827,1058155,N
1054155,1058483,N
1054483,1058812,N
1054812,1059139,N
1055139,1059466,N
1055466,1059796,N
1055796,1060124,N
1056124,1060450,N
1056450,1060777,N
1056777,1061104,N
1057104,1061434,N
1057434,1061762,N
1057762,1062090,N
1058090,1062418,N
1058418,1062748,N
1058748,1063076,N
1059076,1063404,N
1059404,1063732,N
1059732,1064059,N
1060059,1064389,N
1060389,1064719,N
1060719,1065048,N
1061048,1065376,N
1061376,1065706,N
1061706,1066034,N
1062034,1066363,N
1062363,1066691,N
1062691,1067019,N
1063019,1067349,N
1063349,1067679,N
1063679,1068005,N
1064005,1068333,N
1064333,1068661,N
1064661,1068991,N
1064991,1069317,N
1065317,1069644,N
1065644,1069969,N
1065969,1070298,N
1066298,1070627,N
1066627,1070955,N
1066955,1071281,N
1067281,1071609,N
1067609,1071938,N
1067938,1072265,N
1068265,1072592,N
1068592,1072918,N
1068918,1073246,N
1069246,1073575,N
1069575,1073904,N
1069904,1074231,N
1070231,1074560,N
1070560,1074890,N
1070890,1075218,N
1071218,1075548,N
1071548,1075876,N
1071876,1076206,N
1072206,1076539,N
1072539,1076870,N
1072870,1077200,N
1073200,1077530,N
1073530,1077860,N
1073860,1078190,N
1074190,1078520,N
1074520,1078849,N
1074849,1079179,N
1075179,1079512,N
1075512,1079843,N
1075843,1080173,N
1076173,1080502,N
1076502,1080833,N
1076833,1081165,N
1077165,1081495,N
1077495,1081825,N
1077825,1082155,N
1078155,1082487,N
1078487,1082819,N
1078819,1083148,N
1079148,1083478,N
1079478,1083809,N
1079809,1084140,N
1080140,1084472,N
1080472,1084801,N
1080801,1085130,N
1081130,1085462,N
1081462,1085792,N
1081792,1086122,N
1082122,1086452,N
1082452,1086782,N
1082782,1087114,N
1083114,1087444,N
1083444,1087773,N
1083773,1088102,N
1084102,1088432,N
1084432,1088763,N
1084763,1089091,N
1085091,1089419,N
1085419,1089748,N
1085748,1090079,N
1086079,1090409,N
1086409,1090737,N
1086737,1091064,N
1087064,1091393,N
1087393,1091721,N
1087721,1092050,N
1088050,1092378,N
1088378,1092706,N
1088706,1093034,N
1089034,1093364,N
1089364,1093691,N
1089691,1094019,N
1090019,1094347,N
1090347,1094676,N
1090676,1095005,N
1091005,1095333,N
1091333,1095660,N
1091660,1095988,N
1091988,1096317,N
1092317,1096645,N
1092645,1096974,N
1092974,1097301,N
1093301,1097634,N
1093634,1097962,N
1093962,1098290,N
1094290,1098619,N
1094619,1098948,N
1094948,1099278,N
1095278,1099607,N
1095607,1099934,N
1095934,1100262,N
1096262,1100592,N
1096592,1100922,N
1096922,1101250,N
1097250,1101578,N
1097578,1101906,N
1097906,1102236,N
1098236,1102565,N
1098565,1102893,N
1098893,1103221,N
1099221,1103551,N
1099551,1103881,N
1099881,1104210,N
1100210,1104539,N
1100539,1104867,N
1100867,1105197,N
1101197,1105527,N
1101527,1105857,N
1101857,1106187,N
1102187,1106517,N
1102517,1106847,N
1102847,1107175,N
1103175,1107503,N
1103503,1107831,N
1103831,1108163,N
1104163,1108492,N
1104492,1108821,N
1104821,1109150,N
1105150,1109480,N
1105480,1109812,N
1105812,1110142,N
1106142,1110471,N
1106471,1110799,N
1106799,1111130,N
1107130,1111460,N
1107460,1111790,N
1107790,1112120,N
1108120,1112449,N
1108449,1112780,N
1108780,1113111,N
1109111,1113440,N
1109440,1113769,N
1109769,1114099,N
1110099,1114430,N
1110430,1114760,N
1110760,1115089,N
1111089,1115417,N
1111417,1115748,N
1111748,1116078,N
1112078,1116408,N
1112408,1116737,N
1112737,1117065,N
1113065,1117398,N
1113398,1117728,N
1113728,1118056,N
1114056,1118385,N
1114385,1118715,N
1114715,1119045,N
1115045,1119374,N
1115374,1119703,N
1115703,1120031,N
1116031,1120362,N
1116362,1120690,N
1116690,1121018,N
1117018,1121346,N
1117346,1121675,N
1117675,1122004,N
1118004,1122333,N
1118333,1122660,N
1118660,1122988,N
1118988,1123316,N
1119316,1123643,N
1119643,1123970,N
1119970,1124298,N
1120298,1124626,N
1120626,1124957,N
1120957,1125285,N
1121285,1125612,N
1121612,1125938,N
1121938,1126267,N
1122267,1126597,N
1122597,1126924,N
1122924,1127253,N
1123253,1127580,N
1123580,1127910,N
1123910,1128240,N
1124240,1128569,N
1124569,1128896,N
1124896,1129225,N
1125225,1129555,N
1125555,1129883,N
1125883,1130213,N
1126213,1130540,N
1126540,1130870,N
1126870,1131199,N
1127199,1131529,N
1127529,1131857,N
1127857,1132187,N
1128187,1132517,N
1128517,1132847,N
1128847,1133177,N
1129177,1133507,N
1129507,1133838,N
1129838,1134169,N
1130169,1134500,N
1130500,1134830,N
1130830,1135160,N
1131160,1135493,N
1131493,1135822,N
1131822,1136153,N
1132153,1136482,N
1132482,1136813,N
1132813,1137144,N
1133144,1137473,N
1133473,1137802,N
1133802,1138130,N
1134130,1138461,N
1134461,1138789,N
1134789,1139119,N
1135119,1139448,N
1135448,1139777,N
1135777,1140110,N
1136110,1140441,N
1136441,1140769,N
1136769,1141099,N
1137099,1141431,N
1137431,1141762,N
1137762,1142093,N
1138093,1142424,N
1138424,1142753,N
1138753,1143086,N
1139086,1143417,N
1139417,1143748,N
1139748,1144078,N
1140078,1144411,N
1140411,1144744,N
1140744,1145075,N
1141075,1145406,N
1141406,1145736,N
1141736,1146068,N
1142068,1146400,N
1142400,1146729,N
1142729,1147059,N
1143059,1147391,N
1143391,1147723,N
1143723,1148054,N
1144054,1148385,N
1144385,1148714,N
1144714,1149045,N
1145045,1149378,N
1145378,1149708,N
1145708,1150038,N
1146038,1150370,N
1146370,1150702,N
1146702,1151032,N
1147032,1151363,N
1147363,1151692,N
1147692,1152022,N
1148022,1152353,N
1148353,1152683,N
1148683,1153011,N
1149011,1153342,N
1149342,1153672,N
1149672,1154002,N
1150002,1154332,N
1150332,1154661,N
1150661,1154991,N
1150991,1155324,N
1151324,1155652,N
1151652,1155982,N
1151982,1156312,N
1152312,1156643,N
1152643,1156974,N
1152974,1157304,N
1153304,1157633,N
1153633,1157963,N
1153963,1158295,N
1154295,1158626,N
1154626,1158956,N
1154956,1159286,N
1155286,1159617,N
1155617,1159948,N
1155948,1160279,N
1156279,1160608,N
1156608,1160939,N
1156939,1161273,N
1157273,1161603,N
1157603,1161933,N
1157933,1162262,N
1158262,1162591,N
1158591,1162922,N
1158922,1163252,N
1159252,1163581,N
1159581,1163911,N
1159911,1164243,N
1160243,1164574,N
1160574,1164904,N
1160904,1165235,N
1161235,1165565,N
1161565,1165897,N
1161897,1166226,N
1162226,1166555,N
1162555,1166885,N
1162885,1167216,N
1163216,1167548,N
1163548,1167878,N
1163878,1168208,N
1164208,1168538,N
1164538,1168870,N
1164870,1169199,N
1165199,1169527,N
1165527,1169855,N
1165855,1170184,N
1166184,1170515,N
1166515,1170844,N
1166844,1171173,N
1167173,1171501,N
1167501,1171831,N
1167831,1172161,N
1168161,1172489,N
1168489,1172817,N
1168817,1173146,N
1169146,1173476,N
1169476,1173805,N
1169805,1174133,N
1170133,1174461,N
1170461,1174790,N
1170790,1175119,N
1171119,1175447,N
1171447,1175774,N
1171774,1176103,N
1172103,1176434,N
1172434,1176764,N
1172764,1177092,N
1173092,1177421,N
1173421,1177750,N
1173750,1178081,N
1174081,1178410,N
1174410,1178738,N
1174738,1179066,N
1175066,1179396,N
1175396,1179726,N
1175726,1180055,N
1176055,1180382,N
1176382,1180711,N
1176711,1181043,N
1177043,1181371,N
1177371,1181699,N
1177699,1182030,N
1178030,1182361,N
1178361,1182692,N
1178692,1183022,N
1179022,1183352,N
1179352,1183681,N
1179681,1184015,N
1180015,1184345,N
1180345,1184674,N
1180674,1185006,N
1181006,1185337,N
1181337,1185668,N
1181668,1185999,N
1181999,1186328,N
1182328,1186658,N
1182658,1186991,N
1182991,1187321,N
1183321,1187651,N
1183651,1187982,N
1183982,1188311,N
1184311,1188643,N
1184643,1188973,N
1184973,1189302,N
1185302,1189633,N
1185633,1189965,N
1185965,1190295,N
1186295,1190625,N
1186625,1190955,N
1186955,1191285,N
1187285,1191618,N
1187618,1191950,N
1187950,1192280,N
1188280,1192611,N
1188611,1192944,N
1188944,1193277,N
1189277,1193608,N
1189608,1193940,N
1189940,1194271,N
1190271,1194603,N
1190603,1194935,N
1190935,1195266,N
1191266,1195596,N
1191596,1195927,N
1191927,1196258,N
1192258,1196588,N
1192588,1196918,N
1192918,1197248,N
1193248,1197581,N
1193581,1197912,N
1193912,1198242,N
1194242,1198571,N
1194571,1198901,N
1194901,1199233,N
1195233,1199563,N
1195563,1199892,N
1195892,1200221,N
1196221,1200551,N
1196551,1200884,N
1196884,1201214,N
1197214,1201544,N
1197544,1201875,N
1197875,1202208,N
1198208,1202538,N
1198538,1202868,N
1198868,1203197,N
1199197,1203528,N
1199528,1203861,N
1199861,1204191,N
1200191,1204522,N
1200522,1204856,N
1200856,1205190,N
1201190,1205523,N
1201523,1205854,N
1201854,1206187,N
1202187,1206519,N
1202519,1206853,N
1202853,1207186,N
1203186,1207517,N
1203517,1207848,N
1203848,1208183,N
1204183,1208515,N
1204515,1208846,N
1204846,1209178,N
1205178,1209509,N
1205509,1209842,N
1205842,1210174,N
1206174,1210505,N
1206505,1210836,N
1206836,1211170,N
1207170,1211503,N
1207503,1211835,N
1207835,1212166,N
1208166,1212496,N
1208496,1212829,N
1208829,1213161,N
1209161,1213491,N
1209491,1213821,N
1209821,1214154,N
1210154,1214485,N
1210485,1214816,N
1210816,1215149,N
1211149,1215481,N
1211481,1215817,N
1211817,1216151,N
1212151,1216482,N
1212482,1216814,N
1212814,1217148,N
1213148,1217481,N
1213481,1217813,N
1213813,1218145,N
1214145,1218477,N
1214477,1218812,N
1214812,1219146,N
1215146,1219477,N
1215477,1219809,N
1215809,1220142,N
1216142,1220475,N
1216475,1220806,N
1216806,1221137,N
1217137,1221468,N
1217468,1221803,N
1217803,1222136,N
1218136,1222467,N
1218467,1222799,N
1218799,1223132,N
1219132,1223465,N
1219465,1223799,N
1219799,1224130,N
1220130,1224462,N
1220462,1224797,N
1220797,1225130,N
1221130,1225462,N
1221462,1225796,N
1221796,1226129,N
1222129,1226463,N
1222463,1226798,N
1222798,1227129,N
1223129,1227461,N
1223461,1227795,N
1223795,1228129,N
1224129,1228462,N
1224462,1228795,N
1224795,1229128,N
1225128,1229463,N
1225463,1229798,N
1225798,1230130,N
1226130,1230463,N
1226463,1230798,N
1226798,1231131,N
1227131,1231463,N
1227463,1231795,N
1227795,1232128,N
1228128,1232463,N
1228463,1232795,N
1228795,1233126,N
1229126,1233458,N
1229458,1233791,N
1229791,1234125,N
1230125,1234457,N
1230457,1234788,N
1230788,1235120,N
1231120,1235455,N
1231455,1235786,N
1231786,1236118,N
1232118,1236450,N
1232450,1236782,N
1232782,1237114,N
1233114,1237446,N
1233446,1237775,N
1233775,1238106,N
1234106,1238439,N
1234439,1238770,N
1234770,1239101,N
1235101,1239432,N
1235432,1239763,N
1235763,1240096,N
1236096,1240428,N
1236428,1240758,N
1236758,1241088,N
1237088,1241420,N
1237420,1241752,N
1237752,1242083,N
1238083,1242414,N
1238414,1242745,N
1238745,1243080,N
1239080,1243411,N
1239411,1243740,N
1239740,1244072,N
1240072,1244404,N
1240404,1244737,N
1240737,1245070,N
1241070,1245401,N
1241401,1245731,N
1241731,1246067,N
1242067,1246398,N
1242398,1246729,N
1242729,1247061,N
1243061,1247393,N
1243393,1247726,N
1243726,1248058,N
1244058,1248388,N
1244388,1248719,N
1244719,1249054,N
1245054,1249385,N
1245385,1249717,N
1245717,1250049,N
1246049,1250379,N
1246379,1250712,N
1246712,1251044,N
1247044,1251374,N
1247374,1251704,N
1247704,1252037,N
1248037,1252368,N
1248368,1252699,N
1248699,1253029,N
1249029,1253359,N
1249359,1253693,N
1249693,1254025,N
1250025,1254356,N
1250356,1254686,N
1250686,1255019,N
1251019,1255306,N
1251306,1255679,N
1251679,1256017,N
1252017,1256349,N
1252349,1256683,N
1252683,1257016,N
1253016,1257347,N
1253347,1257678,N
1253678,1258010,N
1254010,1258342,N
1254342,1258673,N
1254673,1259005,N
1255005,1259336,N
1255336,1259669,N
1255669,1260002,N
1256002,1260334,N
1256334,1260666,N
1256666,1261000,N
1257000,1261333,N
1257333,1261666,N
1257666,1261998,N
1257998,1262329,N
1258329,1262662,N
1258662,1262996,N
1258996,1263329,N
1259329,1263659,N
1259659,1263991,N
1259991,1264324,N
1260324,1264656,N
1260656,1264988,N
1260988,1265319,N
1261319,1265653,N
1261653,1265986,N
1261986,1266318,N
1262318,1266651,N
1262651,1266984,N
1262984,1267318,N
1263318,1267652,N
1263652,1267984,N
1263984,1268317,N
1264317,1268652,N
1264652,1268986,N
1264986,1269318,N
1265318,1269653,N
1265653,1269986,N
1265986,1270321,N
1266321,1270656,N
1266656,1270988,N
1266988,1271321,N
1267321,1271657,N
1267657,1271992,N
1267992,1272327,N
1268327,1272661,N
1268661,1272995,N
1268995,1273332,N
1269332,1273666,N
1269666,1273999,N
1269999,1274333,N
1270333,1274668,N
1270668,1275003,N
1271003,1275338,N
1271338,1275671,N
1271671,1276003,N
1272003,1276339,N
1272339,1276672,N
1272672,1277005,N
1273005,1277337,N
1273337,1277671,N
1273671,1278006,N
1274006,1278338,N
1274338,1278669,N
1274669,1279001,N
1275001,1279335,N
1275335,1279667,N
1275667,1279999,N
1275999,1280330,N
1276330,1280661,N
1276661,1280994,N
1276994,1281324,N
1277324,1281653,N
1277653,1281984,N
1277984,1282315,N
1278315,1282646,N
1278646,1282977,N
1278977,1283307,N
1279307,1283637,N
1279637,1283971,N
1279971,1284302,N
1280302,1284633,N
1280633,1284963,N
1280963,1285294,N
1281294,1285626,N
1281626,1285959,N
1281959,1286288,N
1282288,1286620,N
1282620,1286954,N
1282954,1287286,N
1283286,1287617,N
1283617,1287950,N
1283950,1288282,N
1284282,1288615,N
1284615,1288947,N
1284947,1289280,N
1285280,1289614,N
1285614,1289949,N
1285949,1290282,N
1286282,1290613,N
1286613,1290944,N
1286944,1291276,N
1287276,1291611,N
1287611,1291944,N
1287944,1292277,N
1288277,1292609,N
1288609,1292942,N
1288942,1293276,N
1289276,1293608,N
1289608,1293940,N
1289940,1294272,N
1290272,1294607,N
1290607,1294940,N
1290940,1295271,N
1291271,1295604,N
1291604,1295937,N
1291937,1296270,N
1292270,1296604,N
1292604,1296935,N
1292935,1297267,N
1293267,1297602,N
1293602,1297934,N
1293934,1298266,N
1294266,1298598,N
1294598,1298931,N
1294931,1299264,N
1295264,1299597,N
1295597,1299929,N
1295929,1300261,N
1296261,1300597,N
1296597,1300929,N
1296929,1301261,N
1297261,1301593,N
1297593,1301926,N
1297926,1302259,N
1298259,1302592,N
1298592,1302923,N
1298923,1303254,N
1299254,1303588,N
1299588,1303921,N
1299921,1304252,N
1300252,1304584,N
1300584,1304915,N
1300915,1305249,N
1301249,1305582,N
1301582,1305913,N
1301913,1306245,N
1302245,1306579,N
1302579,1306911,N
1302911,1307243,N
1303243,1307575,N
1303575,1307908,N
1303908,1308243,N
1304243,1308576,N
1304576,1308909,N
1304909,1309243,N
1305243,1309577,N
1305577,1309910,N
1305910,1310242,N
1306242,1310576,N
1306576,1310909,N
1306909,1311245,N
1307245,1311579,N
1307579,1311911,N
1307911,1312244,N
1308244,1312578,N
1308578,1312913,N
1308913,1313247,N
1309247,1313580,N
1309580,1313914,N
1309914,1314251,N
1310251,1314584,N
1310584,1314917,N
1310917,1315250,N
1311250,1315584,N
1311584,1315918,N
1311918,1316252,N
1312252,1316585,N
1312585,1316916,N
1312916,1317253,N
1313253,1317585,N
1313585,1317918,N
1313918,1318251,N
1314251,1318584,N
1314584,1318920,N
1314920,1319253,N
1315253,1319586,N
1315586,1319919,N
1315919,1320255,N
1316255,1320588,N
1316588,1320920,N
1316920,1321253,N
1317253,1321587,N
1317587,1321921,N
1317921,1322249,N
1318249,1322578,N
1318578,1322908,N
1318908,1323241,N
1319241,1323577,N
1319577,1323910,N
1319910,1324244,N
1320244,1324577,N
1320577,1324914,N
1320914,1325248,N
1321248,1325580,N
1321580,1325912,N
1321912,1326247,N
1322247,1326580,N
1322580,1326912,N
1322912,1327245,N
1323245,1327577,N
1323577,1327911,N
1323911,1328244,N
1324244,1328576,N
1324576,1328908,N
1324908,1329242,N
1325242,1329574,N
1325574,1329906,N
1325906,1330238,N
1326238,1330570,N
1326570,1330905,N
1326905,1331238,N
1327238,1331571,N
1327571,1331903,N
1327903,1332235,N
1328235,1332568,N
1328568,1332901,N
1328901,1333232,N
1329232,1333564,N
1329564,1333900,N
1329900,1334231,N
1330231,1334563,N
1330563,1334895,N
1330895,1335227,N
1331227,1335562,N
1331562,1335895,N
1331895,1336226,N
1332226,1336559,N
1332559,1336892,N
1332892,1337225,N
1333225,1337558,N
1333558,1337890,N
1333890,1338222,N
1334222,1338556,N
1334556,1338889,N
1334889,1339220,N
1335220,1339551,N
1335551,1339884,N
1335884,1340217,N
1336217,1340548,N
1336548,1340880,N
1336880,1341212,N
1337212,1341547,N
1337547,1341879,N
1337879,1342210,N
1338210,1342540,N
1338540,1342874,N
1338874,1343208,N
1339208,1343539,N
1339539,1343871,N
1339871,1344203,N
1340203,1344537,N
1340537,1344870,N
1340870,1345201,N
1341201,1345533,N
1341533,1345865,N
1341865,1346200,N
1342200,1346532,N
1342532,1346864,N
1342864,1347197,N
1343197,1347532,N
1343532,1347865,N
1343865,1348198,N
1344198,1348531,N
1344531,1348863,N
1344863,1349198,N
1345198,1349530,N
1345530,1349861,N
1345861,1350193,N
1346193,1350529,N
1346529,1350862,N
1346862,1351195,N
1347195,1351528,N
1347528,1351861,N
1347861,1352195,N
1348195,1352528,N
1348528,1352859,N
1348859,1353192,N
1349192,1353526,N
1349526,1353860,N
1349860,1354193,N
1350193,1354524,N
1350524,1354857,N
1350857,1355192,N
1351192,1355525,N
1351525,1355859,N
1351859,1356192,N
1352192,1356526,N
1352526,1356860,N
1352860,1357194,N
1353194,1357526,N
1353526,1357860,N
1353860,1358197,N
1354197,1358531,N
1354531,1358863,N
1354863,1359197,N
1355197,1359531,N
1355531,1359866,N
1355866,1360200,N
1356200,1360533,N
1356533,1360866,N
1356866,1361203,N
1357203,1361536,N
1357536,1361868,N
1357868,1362202,N
1358202,1362536,N
1358536,1362871,N
1358871,1363206,N
1359206,1363538,N
1359538,1363871,N
1359871,1364208,N
1360208,1364541,N
1360541,1364878,N
1360878,1365211,N
1361211,1365547,N
1361547,1365882,N
1361882,1366215,N
1362215,1366548,N
1362548,1366881,N
1362881,1367218,N
1363218,1367552,N
1363552,1367885,N
1363885,1368219,N
1364219,1368553,N
1364553,1368889,N
1364889,1369224,N
1365224,1369556,N
1365556,1369890,N
1365890,1370226,N
1366226,1370561,N
1366561,1370894,N
1366894,1371229,N
1367229,1371563,N
1367563,1371898,N
1367898,1372232,N
1368232,1372566,N
1368566,1372899,N
1368899,1373235,N
1369235,1373571,N
1369571,1373904,N
1369904,1374237,N
1370237,1374571,N
1370571,1374906,N
1370906,1375241,N
1371241,1375575,N
1371575,1375909,N
1371909,1376244,N
1372244,1376579,N
1372579,1376914,N
1372914,1377248,N
1373248,1377582,N
1373582,1377918,N
1373918,1378251,N
1374251,1378585,N
1374585,1378919,N
1374919,1379253,N
1375253,1379588,N
1375588,1379923,N
1375923,1380256,N
1376256,1380590,N
1376590,1380927,N
1376927,1381261,N
1377261,1381594,N
1377594,1381928,N
1377928,1382262,N
1378262,1382598,N
1378598,1382934,N
1378934,1383267,N
1379267,1383602,N
1379602,1383939,N
1379939,1384274,N
1380274,1384608,N
1380608,1384943,N
1380943,1385279,N
1381279,1385614,N
1381614,1385950,N
1381950,1386284,N
1382284,1386619,N
1382619,1386957,N
1382957,1387292,N
1383292,1387627,N
1383627,1387963,N
1383963,1388300,N
1384300,1388637,N
1384637,1388974,N
1384974,1389308,N
1385308,1389644,N
1385644,1389983,N
1385983,1390320,N
1386320,1390656,N
1386656,1390992,N
1386992,1391328,N
1387328,1391664,N
1387664,1391999,N
1387999,1392332,N
1388332,1392668,N
1388668,1393007,N
1389007,1393343,N
1389343,1393677,N
1389677,1394013,N
1390013,1394351,N
1390351,1394688,N
1390688,1395025,N
1391025,1395361,N
1391361,1395699,N
1391699,1396036,N
1392036,1396372,N
1392372,1396708,N
1392708,1397044,N
1393044,1397381,N
1393381,1397718,N
1393718,1398053,N
1394053,1398389,N
1394389,1398725,N
1394725,1399063,N
1395063,1399400,N
1395400,1399736,N
1395736,1400070,N
1396070,1400407,N
1396407,1400744,N
1396744,1401080,N
1397080,1401415,N
1397415,1401752,N
1397752,1402089,N
1398089,1402425,N
1398425,1402760,N
1398760,1403094,N
1399094,1403430,N
1399430,1403766,N
1399766,1404100,N
1400100,1404435,N
1400435,1404768,N
1400768,1405104,N
1401104,1405439,N
1401439,1405772,N
1401772,1406106,N
1402106,1406440,N
1402440,1406773,N
1402773,1407107,N
1403107,1407441,N
1403441,1407774,N
1403774,1408109,N
1404109,1408444,N
1404444,1408778,N
1404778,1409112,N
1405112,1409447,N
1405447,1409781,N
1405781,1410114,N
1406114,1410447,N
1406447,1410780,N
1406780,1411115,N
1407115,1411450,N
1407450,1411782,N
1407782,1412115,N
1408115,1412448,N
1408448,1412783,N
1408783,1413117,N
1409117,1413449,N
1409449,1413782,N
1409782,1414117,N
1410117,1414451,N
1410451,1414783,N
1410783,1415117,N
1411117,1415450,N
1411450,1415785,N
1411785,1416119,N
1412119,1416450,N
1412450,1416784,N
1412784,1417118,N
1413118,1417452,N
1413452,1417784,N
1413784,1418119,N
1414119,1418453,N
1414453,1418788,N
1414788,1419121,N
1415121,1419454,N
1415454,1419788,N
1415788,1420123,N
1416123,1420458,N
1416458,1420791,N
1416791,1421124,N
1417124,1421459,N
1417459,1421794,N
1417794,1422128,N
1418128,1422458,N
1418458,1422791,N
1418791,1423125,N
1419125,1423458,N
1419458,1423791,N
1419791,1424123,N
1420123,1424454,N
1420454,1424789,N
1420789,1425121,N
1421121,1425454,N
1421454,1425785,N
1421785,1426117,N
1422117,1426451,N
1422451,1426782,N
1422782,1427113,N
1423113,1427445,N
1423445,1427778,N
1423778,1428110,N
1424110,1428442,N
1424442,1428773,N
1424773,1429105,N
1425105,1429439,N
1425439,1429771,N
1425771,1430102,N
1426102,1430434,N
1426434,1430767,N
1426767,1431098,N
1427098,1431430,N
1427430,1431761,N
1427761,1432093,N
1428093,1432427,N
1428427,1432759,N
1428759,1433089,N
1429089,1433421,N
1429421,1433753,N
1429753,1434085,N
1430085,1434417,N
1430417,1434748,N
1430748,1435080,N
1431080,1435414,N
1431414,1435745,N
1431745,1436077,N
1432077,1436409,N
1432409,1436742,N
1432742,1437075,N
1433075,1437407,N
1433407,1437738,N
1433738,1438069,N
1434069,1438404,N
1434404,1438735,N
1434735,1439066,N
1435066,1439398,N
1435398,1439731,N
1435731,1440064,N
1436064,1440396,N
1436396,1440727,N
1436727,1441059,N
1437059,1441393,N
1437393,1441726,N
1437726,1442057,N
1438057,1442389,N
1438389,1442721,N
1438721,1443055,N
1439055,1443388,N
1439388,1443720,N
1439720,1444052,N
1440052,1444387,N
1440387,1444720,N
1440720,1445052,N
1441052,1445386,N
1441386,1445718,N
1441718,1446053,N
1442053,1446390,N
1442390,1446723,N
1442723,1447056,N
1443056,1447392,N
1443392,1447727,N
1443727,1448060,N
1444060,1448395,N
1444395,1448729,N
1444729,1449066,N
1445066,1449402,N
1445402,1449736,N
1445736,1450069,N
1446069,1450405,N
1446405,1450739,N
1446739,1451074,N
1447074,1451408,N
1447408,1451744,N
1447744,1452081,N
1448081,1452416,N
1448416,1452751,N
1448751,1453085,N
1449085,1453423,N
1449423,1453758,N
1449758,1454092,N
1450092,1454428,N
1450428,1454764,N
1450764,1455101,N
1451101,1455436,N
1451436,1455770,N
1451770,1456105,N
1452105,1456443,N
1452443,1456779,N
1452779,1457113,N
1453113,1457448,N
1453448,1457784,N
1453784,1458122,N
1454122,1458458,N
1454458,1458793,N
1454793,1459129,N
1455129,1459466,N
1455466,1459803,N
1455803,1460140,N
1456140,1460476,N
1456476,1460813,N
1456813,1461152,N
1457152,1461487,N
1457487,1461823,N
1457823,1462161,N
1458161,1462498,N
1458498,1462836,N
1458836,1463174,N
