start_index,stop_index,signal_class
509411,513679,N
509679,513945,N
509945,514213,N
510213,514481,N
510481,514745,N
510745,515009,N
511009,515274,N
511274,515539,N
511539,515807,N
511807,516073,N
516567,520831,N
516831,521097,N
517097,521365,N
517365,521631,N
521875,526141,N
526377,530643,N
526643,530909,N
526909,531173,N
527173,531437,N
527437,531701,N
532221,536485,N
532485,536753,N
532753,537021,N
533021,537287,N
533287,537553,N
533553,537819,N
533819,538081,N
534081,538347,N
534347,538611,N
534611,538878,N
534878,539143,N
535143,539641,N
535641,539929,N
535929,540197,N
536197,540463,N
536463,540729,V
536729,541251,N
537251,541515,N
537515,541781,N
537781,542049,N
538049,542386,N
538386,542654,V
538654,543107,N
539107,543373,N
539373,543639,N
539639,543907,N
539907,544173,N
540173,544441,N
540441,544707,N
540707,544975,N
540975,545241,N
541241,545503,N
541503,545769,N
541769,546035,N
542035,546303,N
542303,546569,N
542569,546835,N
542835,547099,N
543099,547363,N
547619,551885,N
547885,552151,N
548151,552417,N
548417,552685,N
548685,552949,N
548949,553213,N
549213,553481,N
549481,553747,N
549747,554013,N
550013,554277,N
550277,554543,N
550543,554809,N
550809,555077,N
551077,555343,N
551343,555607,N
551607,555871,N
551871,556137,N
552137,556403,N
552403,556669,N
552669,556935,N
552935,557197,N
553197,557461,N
553461,557727,N
553727,557993,N
553993,558257,N
554257,558592,N
554592,559045,N
555045,559309,N
555309,559573,N
555573,559839,N
555839,560103,N
556103,560367,N
556367,560629,N
556629,560891,N
556891,561155,N
557155,561419,N
557419,561681,N
557681,561943,N
557943,562207,N
558207,562469,N
558469,562733,N
558733,562997,N
565039,569301,N
565301,569563,N
565563,569825,N
570271,574533,N
570533,574793,N
570793,575053,N
571053,575315,N
571315,575575,N
571575,575835,N
571835,576097,N
572097,576356,N
572356,576617,N
572617,576877,N
572877,577137,N
573137,577397,N
573397,577655,N
573655,577915,N
573915,578177,N
574177,578435,N
574435,578695,N
574695,578955,N
574955,579215,N
575215,579475,N
575475,579808,N
575808,580249,N
576249,580509,N
576509,580769,N
576769,581029,N
577029,581289,N
577289,581551,N
577551,581811,N
577811,582072,N
578072,582335,N
578335,582593,N
578593,582855,N
578855,583117,N
579117,583375,N
579375,583637,N
579637,583899,N
579899,584159,N
580159,584419,N
580419,584681,N
580681,584941,N
580941,585202,N
581202,585465,N
581465,585725,N
581725,585987,N
581987,586249,N
582249,586511,N
582511,586773,N
582773,587037,N
583037,587367,N
583367,587819,N
583819,588081,N
584081,588345,N
584345,588609,N
584609,588870,N
584870,589133,N
585133,589397,N
585397,589659,N
585659,589923,N
585923,590187,N
586187,590449,N
586449,590711,N
586711,590975,N
586975,591237,N
587237,591499,N
587499,591761,N
587761,592025,N
588025,592285,N
588285,592547,N
588547,592811,N
588811,593073,N
589073,593335,N
589335,593597,N
589597,593861,N
589861,594123,N
590123,594385,N
590385,594651,N
590651,594988,N
590988,595433,N
591433,595695,N
591695,595959,N
591959,596225,N
592225,596489,N
592489,596755,N
592755,597019,N
593019,597281,N
593281,597545,N
593545,597809,N
593809,598073,N
594073,598335,N
594335,598599,N
594599,598863,N
594863,599127,N
595127,599389,N
595389,599653,N
595653,599917,N
595917,600179,N
596179,600443,N
596443,600707,N
596707,600971,N
596971,601233,N
597233,601497,N
597497,601761,N
597761,602023,N
598023,602287,N
598287,602551,N
598551,602883,N
598883,603339,N
599339,603601,N
599601,603865,N
599865,604130,N
600130,604395,N
600395,604661,N
600661,604927,N
600927,605189,N
601189,605452,N
601452,605715,N
601715,605981,N
601981,606245,N
602245,606507,N
602507,606769,N
602769,607035,N
603035,607301,N
603301,607563,N
603563,607827,N
603827,608090,N
604090,608355,N
604355,608621,N
604621,608887,N
604887,609153,N
605153,609417,N
605417,609679,N
605679,609943,N
605943,610207,N
606207,610473,N
606473,610739,N
606739,611007,N
607007,611344,N
607344,611797,N
607797,612061,N
608061,612327,N
608327,612593,N
608593,612861,N
608861,613127,N
609127,613391,N
609391,613657,N
609657,613923,N
609923,614189,N
610189,614457,N
610457,614723,N
610723,614991,N
610991,615255,N
611255,615519,N
611519,615783,N
611783,616049,N
612049,616317,N
612317,616583,N
612583,616851,N
612851,617190,N
613190,617453,V
613453,617909,N
613909,618175,N
614175,618443,N
614443,618711,N
614711,618979,N
614979,619245,N
615245,619513,N
615513,619781,N
615781,620049,N
616049,620313,N
616313,620577,N
616577,620841,N
616841,621107,N
617107,621375,N
617375,621641,N
617641,621909,N
622254,626709,N
622709,626975,N
622975,627243,N
623243,627513,N
623513,627781,N
623781,628051,N
624051,628319,N
624319,628589,N
624589,628857,N
624857,629125,N
625125,629391,N
625391,629657,N
625657,629925,N
625925,630193,N
626193,630463,N
626463,630731,N
626731,630997,N
626997,631263,N
627263,631529,N
627529,631797,N
627797,632067,N
628067,632335,N
628335,632603,N
628603,632944,N
628944,633401,N
629401,633667,N
629667,633935,N
629935,634203,N
630203,634473,N
630473,634741,N
630741,635011,N
631011,635281,N
631281,635549,N
631549,635817,N
631817,636084,N
632084,636351,N
632351,636619,N
632619,636887,N
632887,637157,N
633157,637425,N
633425,637691,N
633691,637957,N
633957,638225,N
634225,638493,N
634493,638761,N
639035,643303,N
639303,643573,N
639573,643841,N
639841,644109,N
640109,644377,N
640377,644645,N
640645,644915,N
640915,645183,N
641183,645453,N
641453,645720,N
641720,645986,N
641986,646253,N
642253,646519,N
642519,646787,N
642787,647055,N
643055,647325,N
643325,647665,N
643665,647931,V
643931,648387,N
644387,648655,N
644655,648925,N
644925,649193,N
645193,649461,N
645461,649729,N
645729,649999,N
645999,650267,N
646267,650533,N
646533,650797,N
646797,651065,N
647065,651331,N
647331,651599,N
647599,651867,N
647867,652135,N
648135,652399,N
648399,652667,N
648667,652935,N
648935,653203,N
649203,653471,N
649471,653739,N
649739,654007,N
650007,654275,N
650275,654541,N
650541,654807,N
650807,655075,N
651075,655343,N
651343,655613,N
651613,655954,N
651954,656221,V
652221,656679,N
652679,656947,N
652947,657215,N
653215,657485,N
653485,657755,N
653755,658023,N
654023,658289,N
654289,658556,N
654556,658825,N
654825,659093,N
655093,659361,N
655361,659629,N
655629,659896,N
655896,660165,N
656165,660434,N
656434,660703,N
656703,660971,N
656971,661237,N
657237,661503,N
657503,661772,N
657772,662041,N
658041,662309,N
658309,662651,N
658651,663105,N
659105,663373,N
659373,663641,N
659641,663911,N
659911,664179,N
660179,664449,N
660449,664715,N
660715,664982,N
660982,665249,N
661249,665519,N
661519,665787,N
661787,666053,N
662053,666319,N
662319,666587,N
662587,666857,N
662857,667125,N
663125,667391,N
663391,667657,N
663657,667923,N
663923,668189,N
664189,668455,N
664455,668723,N
664723,668991,N
664991,669259,N
665259,669525,N
665525,669791,N
665791,670057,N
666057,670325,N
666325,670593,N
666593,670933,N
666933,671391,N
667391,671657,N
667657,671925,N
667925,672193,N
668193,672463,N
668463,672731,N
668731,673001,N
669001,673269,N
669269,673539,N
669539,673807,N
669807,674073,N
670073,674339,N
670339,674608,N
670608,674877,N
670877,675145,N
671145,675414,N
671414,675683,N
671683,675952,N
671952,676219,N
672219,676487,N
672487,676753,N
672753,677021,N
673021,677291,N
673291,677634,N
673634,678091,N
674091,678359,N
674359,678627,N
674627,678897,N
674897,679167,N
675167,679439,N
675439,679709,N
675709,679981,N
675981,680251,N
676251,680519,N
676519,680787,N
676787,681057,N
677057,681327,N
677327,681597,N
677597,681867,N
677867,682135,N
678135,682403,N
678403,682669,N
678669,682937,N
678937,683207,N
679207,683477,N
679477,683747,N
679747,684015,N
680015,684281,N
680281,684549,N
680549,684819,N
680819,685089,N
681089,685357,N
681357,685699,N
681699,686159,N
682159,686425,N
682425,686695,N
682695,686963,N
682963,687233,N
683233,687503,N
683503,687773,N
683773,688043,N
684043,688385,N
684385,688847,N
684847,689115,N
685115,689383,N
685383,689653,N
685653,689923,N
685923,690193,N
686193,690463,N
686463,690733,N
686733,691001,N
687001,691269,N
687269,691535,N
687535,691803,N
687803,692071,N
688071,692341,N
688341,692611,N
688611,692951,N
688951,693219,V
689219,693681,N
689681,693951,N
689951,694221,N
690221,694491,N
694801,699069,N
695069,699335,N
695335,699603,N
695603,699871,N
695871,700141,N
696141,700411,N
696411,700681,N
696681,701024,N
697024,701483,N
697483,701751,N
697751,702021,N
698021,702291,N
698291,702562,N
698562,702833,N
698833,703103,N
699103,703373,N
699373,703641,N
699641,703909,N
699909,704175,N
700175,704441,N
700441,704711,N
700711,704979,N
700979,705249,N
705541,709811,N
705811,710081,N
706081,710349,N
706349,710617,N
706617,710884,N
706884,711153,N
707153,711421,N
707421,711691,N
707691,711961,N
707961,712229,N
708229,712495,N
708495,712761,N
708761,713031,N
709031,713299,N
709299,713569,N
709569,713839,N
709839,714105,N
710105,714373,N
710373,714639,N
710639,714909,N
710909,715178,N
711178,715447,N
711447,715717,N
711717,716058,N
712058,716517,N
712517,716785,N
712785,717053,N
713053,717323,N
713323,717593,N
713593,717863,N
713863,718203,N
714203,718665,N
714665,718931,N
714931,719201,N
715201,719469,N
715469,719739,N
715739,720007,N
716007,720273,N
716273,720541,N
716541,720809,N
716809,721077,N
717077,721347,N
717347,721615,N
717615,721881,N
717881,722147,N
718147,722417,N
718417,722685,N
718685,722955,N
718955,723294,N
719294,723753,N
719753,724021,N
720021,724291,N
720291,724559,N
720559,724829,N
725109,729377,N
725377,729645,N
725645,729913,N
725913,730254,N
726254,730711,N
726711,730977,N
726977,731245,N
727245,731513,N
727513,731783,N
727783,732051,N
728051,732321,N
728321,732589,N
728589,732857,N
728857,733125,N
729125,733393,N
729393,733663,N
729663,733933,N
729933,734201,N
730201,734467,N
730467,734733,N
730733,734999,N
730999,735269,N
731269,735537,N
735821,740161,N
736161,740619,N
736619,740887,N
736887,741155,N
741713,745979,N
741979,746249,N
742249,746519,N
742519,746789,N
742789,747059,N
743059,747327,N
743327,747593,N
743593,747861,N
743861,748131,N
744131,748399,N
744399,748667,N
744667,748935,N
744935,749201,N
745201,749469,N
745469,749737,N
745737,750007,N
746007,750273,N
746273,750539,N
746539,750807,N
746807,751075,N
747075,751343,N
747343,751609,N
747609,751875,N
747875,752143,N
748143,752413,N
748413,752752,N
748752,753213,N
749213,753479,N
749479,753747,N
749747,754015,N
750015,754285,N
750285,754555,N
750555,754823,N
758327,762597,N
762883,767151,N
763151,767419,N
763419,767687,N
763687,768030,N
764030,768485,N
764485,768751,N
764751,769017,N
765017,769287,N
765287,769555,N
765555,769825,N
765825,770093,N
766093,770359,N
766359,770627,N
766627,770895,N
766895,771165,N
767165,771433,N
767433,771776,N
767776,772235,N
768235,772501,N
768501,772769,N
768769,773039,N
769039,773307,N
769307,773577,N
769577,773843,N
769843,774111,N
770111,774379,N
770379,774649,N
770649,774919,N
770919,775187,N
771187,775457,N
771457,775797,N
771797,776257,N
772257,776525,N
772525,776793,N
772793,777063,N
773063,777333,N
773333,777603,N
773603,777873,N
773873,778143,N
774143,778413,N
774413,778679,N
774679,778947,N
774947,779215,N
775215,779483,N
775483,779753,N
775753,780023,N
776023,780291,N
776291,780561,N
776561,780831,N
776831,781097,N
777097,781365,N
777365,781631,N
777631,781899,N
777899,782169,N
778169,782439,N
778439,782709,N
778709,783049,N
779049,783511,N
779511,783779,N
779779,784049,N
780049,784319,N
780319,784589,N
780589,784861,N
780861,785131,N
781131,785403,N
781403,785671,N
781671,785939,N
781939,786209,N
782209,786479,N
782479,786749,N
782749,787017,N
783017,787285,N
783285,787553,N
783553,787821,N
783821,788091,N
784091,788361,N
784361,788631,N
784631,788899,N
784899,789165,N
785165,789433,N
785433,789703,N
785703,789973,N
785973,790317,N
786317,790773,N
786773,791041,N
787041,791311,N
787311,791581,N
787581,791851,N
787851,792121,N
788121,792388,N
788388,792657,N
788657,792925,N
788925,793195,N
789195,793465,N
789465,793733,N
789733,794001,N
790001,794269,N
790269,794539,N
790539,794809,N
790809,795079,N
791079,795347,N
791347,795617,N
791617,795886,N
796199,800467,N
796467,800735,N
796735,801005,N
797005,801275,N
797275,801545,N
797545,801813,N
797813,802081,N
798081,802349,N
798349,802619,N
798619,802889,N
798889,803157,N
799157,803427,N
799427,803695,N
799695,803963,N
799963,804231,N
800231,804501,N
800501,804769,N
800769,805039,N
801039,805380,N
801380,805841,N
801841,806109,N
802109,806377,N
802377,806647,N
802647,806917,N
802917,807187,N
803187,807459,N
803459,807729,N
803729,807997,N
803997,808265,N
804265,808533,N
804533,808803,N
804803,809071,N
805071,809343,N
805343,809611,N
805611,809877,N
805877,810147,N
806147,810417,N
806417,810685,N
806685,810957,N
806957,811225,N
807225,811493,N
807493,811761,N
807761,812031,N
808031,812301,N
808301,812573,N
808573,812914,N
808914,813377,N
809377,813645,N
809645,813915,N
809915,814185,N
810185,814457,N
814767,819037,N
815037,819307,N
815307,819577,N
815577,819847,N
815847,820119,N
816119,820466,N
816466,820929,N
816929,821198,N
817198,821471,N
817471,821743,N
817743,822015,N
818015,822289,N
818289,822559,N
818559,822829,N
818829,823101,N
819101,823373,N
823963,828233,N
824233,828503,N
824503,828773,N
824773,829045,N
825045,829317,N
825317,829587,N
825587,829855,N
825855,830125,N
826125,830397,N
832357,836627,N
832627,836897,N
832897,837169,N
833169,837441,N
833441,837713,N
833713,837985,N
833985,838255,N
834255,838524,N
834524,838795,N
834795,839067,N
835067,839339,N
835339,839609,N
835609,839879,N
835879,840149,N
836149,840421,N
836421,840693,N
836693,840965,N
836965,841235,N
837235,841505,N
837505,841775,N
837775,842047,N
838047,842319,N
838319,842665,N
838665,843129,N
839129,843399,N
839399,843671,N
839671,843943,N
844287,848559,N
844559,848831,N
844831,849103,N
845103,849451,N
845451,849717,V
845717,850185,N
846185,850455,N
846455,850727,N
846727,851001,N
847001,851273,N
847273,851543,N
847543,851813,N
847813,852083,N
848083,852355,N
848355,852627,N
848627,852897,N
848897,853167,N
849167,853437,N
849437,853707,N
849707,853979,N
849979,854251,N
850251,854521,N
850521,854789,N
850789,855059,N
855941,860213,N
856213,860481,N
856481,860751,N
856751,861021,N
857021,861293,N
857293,861565,N
857565,861837,N
857837,862107,N
858107,862377,N
858377,862647,N
858647,862917,N
858917,863189,N
859189,863459,N
859459,863729,N
859729,863997,N
859997,864267,N
860267,864535,N
860535,864805,N
860805,865077,N
861077,865349,N
861349,865689,N
861689,866155,N
862155,866423,N
862423,866693,N
862693,866965,N
862965,867237,N
863237,867509,N
863509,867781,N
863781,868053,N
864053,868323,N
864323,868593,N
864593,868863,N
864863,869135,N
865135,869407,N
865407,869679,N
865679,869947,N
865947,870217,N
866217,870487,N
866487,870759,N
866759,871031,N
867031,871300,N
867300,871569,N
867569,871841,N
867841,872111,N
868111,872383,N
868383,872731,N
868731,873193,N
869193,873462,N
869462,873733,N
869733,874005,N
870005,874277,N
870277,874551,N
870551,874821,N
870821,875091,N
871091,875361,N
871361,875633,N
871633,875905,N
871905,876175,N
872175,876445,N
872445,876715,N
872715,876985,N
872985,877256,N
873256,877527,N
873527,877795,N
873795,878065,N
874065,878335,N
874335,878605,N
874605,878875,N
874875,879143,N
875143,879409,N
875409,879679,N
875679,880020,N
876020,880481,N
876481,880749,N
876749,881017,N
877017,881287,N
877287,881558,N
877558,881829,N
877829,882097,N
878097,882364,N
878364,882633,N
878633,882901,N
878901,883171,N
879171,883439,N
879439,883705,N
879705,883973,N
879973,884243,N
880243,884513,N
880513,884781,N
880781,885049,N
885327,889593,N
885593,889861,N
885861,890129,N
886129,890399,N
886399,890665,N
886665,890933,N
886933,891201,N
887201,891469,N
887469,891737,N
887737,892003,N
888003,892270,N
888270,892539,N
888539,892805,N
888805,893073,N
889073,893339,N
889339,893605,N
889605,893873,N
889873,894141,N
890141,894409,N
890409,894751,N
890751,895205,N
891205,895471,N
891471,895739,N
891739,896007,N
892007,896275,N
892275,896543,N
892543,896809,N
892809,897075,N
893075,897343,N
893343,897611,N
893611,897879,N
893879,898145,N
894145,898413,N
894413,898681,N
894681,898949,N
894949,899216,N
895216,899483,N
895483,899749,N
895749,900015,N
896015,900281,N
896281,900549,N
896549,900817,N
896817,901083,N
897083,901347,N
897347,901615,N
897615,901882,N
897882,902151,N
902429,906697,N
902697,906965,N
902965,907235,N
903235,907501,N
903501,907767,N
903767,908035,N
904035,908303,N
904303,908571,N
904571,908839,N
904839,909103,N
905103,909369,N
905369,909637,N
905637,909976,N
905976,910240,V
906240,910697,N
906697,910965,N
906965,911233,N
907233,911501,N
911771,916037,N
916311,920577,N
916577,920843,N
916843,921111,N
917111,921381,N
921913,926179,N
922179,926447,N
922447,926715,N
922715,926983,N
922983,927251,N
923251,927521,N
923521,927787,N
923787,928053,N
924053,928321,N
924321,928589,N
924589,928857,N
924857,929125,N
925125,929391,N
925391,929657,N
925657,929925,N
925925,930193,N
926193,930461,N
926461,930727,N
926727,930993,N
926993,931261,N
927261,931529,N
927529,931798,N
927798,932142,N
928142,932403,V
928403,932863,N
928863,933131,N
929131,933401,N
929401,933669,N
929669,933939,N
929939,934207,N
930207,934475,N
930475,934743,N
930743,935009,N
931009,935275,N
931275,935545,N
931545,935813,N
931813,936081,N
932081,936347,N
932347,936613,N
932613,936881,N
932881,937149,N
933149,937417,N
933417,937683,N
933683,937949,N
938231,942497,N
938497,942765,N
938765,943033,N
939033,943301,N
939301,943569,N
939569,943837,N
939837,944103,N
940103,944369,N
940369,944853,N
940853,945157,V
941157,945645,N
941645,945945,N
946229,950495,N
946495,950761,N
946761,951029,N
947029,951299,N
947299,951567,N
947567,951833,N
947833,952099,N
948099,952367,N
948367,952635,N
948635,952903,N
948903,953169,N
949169,953435,N
949435,953703,N
949703,953972,N
949972,954241,N
950241,954578,N
950578,955037,N
951037,955303,N
951303,955573,N
951573,955841,N
951841,956109,N
952109,956378,N
952378,956647,N
952647,956913,N
952913,957179,N
953179,957447,N
953447,957715,N
953715,957983,N
953983,958251,N
954251,958519,N
954519,958785,N
954785,959051,N
955051,959317,N
955317,959585,N
955585,959853,N
955853,960121,N
956121,960389,N
956389,960655,N
956655,960923,N
956923,961191,N
957191,961459,N
957459,961729,N
957729,962069,N
958069,962528,N
958528,962797,N
958797,963065,N
959065,963336,N
959336,963607,N
959607,963877,N
959877,964147,N
960147,964415,N
960415,964683,N
960683,964949,N
960949,965219,N
961219,965487,N
961487,965755,N
961755,966021,N
962021,966287,N
962287,966555,N
962555,966823,N
962823,967091,N
963091,967359,N
963359,967625,N
963625,967891,N
963891,968159,N
964159,968427,N
964427,968695,N
964695,968962,N
964962,969229,N
965229,969495,N
965495,969765,N
965765,970033,N
970325,974595,N
970595,974863,N
970863,975133,N
971133,975399,N
971399,975667,N
971667,975935,N
971935,976205,N
972205,976473,N
972473,976741,N
972741,977009,N
973009,977277,N
973277,977545,N
973545,977815,N
973815,978083,N
974083,978423,N
974423,978885,N
974885,979153,N
975153,979421,N
975421,979691,N
975691,979963,N
975963,980231,N
976231,980499,N
976499,980769,N
976769,981039,N
977039,981309,N
977309,981579,N
977579,981847,N
977847,982115,N
978115,982383,N
978383,982653,N
978653,982923,N
978923,983195,N
979195,983463,N
979463,983729,N
979729,983999,N
979999,984267,N
980267,984537,N
980537,984881,N
980881,985149,V
985375,989643,N
985643,989909,N
985909,990177,N
986177,990447,N
986447,990715,N
986715,990983,N
986983,991251,N
987251,991519,N
987519,991789,N
987789,992057,N
988057,992401,N
988401,992861,N
988861,993129,N
989129,993397,N
989397,993669,N
989669,993939,N
989939,994209,N
990209,994477,N
990477,994743,N
990743,995013,N
991013,995281,N
991281,995549,N
991549,995817,N
991817,996083,N
992083,996351,N
992351,996619,N
992619,996887,N
992887,997155,N
993155,997421,N
997697,1001963,N
997963,1002231,N
998231,1002499,N
998499,1002769,N
998769,1003039,N
999039,1003309,N
999309,1003577,N
999577,1003845,N
999845,1004115,N
1000115,1004384,N
1000384,1004655,N
1000655,1004923,N
1000923,1005191,N
1001191,1005459,N
1001459,1005729,N
1001729,1005999,N
1001999,1006269,N
1002269,1006539,N
1002539,1006806,N
1002806,1007073,N
1003073,1007343,N
1003343,1007613,N
1003613,1007883,N
1003883,1008151,N
1004151,1008491,N
1004491,1008951,N
1004951,1009219,N
1005219,1009489,N
1005489,1009757,N
1005757,1010027,N
1006027,1010295,N
1006295,1010563,N
1006563,1010831,N
1006831,1011099,N
1007099,1011369,N
1007369,1011639,N
1007639,1011907,N
1007907,1012173,N
1008173,1012441,N
1008441,1012711,N
1008711,1012981,N
1008981,1013249,N
1009249,1013517,N
1009517,1013785,N
1009785,1014051,N
1010051,1014321,N
1010321,1014591,N
1010591,1014861,N
1010861,1015205,N
1011205,1015663,N
1011663,1015931,N
1011931,1016201,N
1012201,1016471,N
1012471,1016743,N
1012743,1017013,N
1013013,1017283,N
1013283,1017553,N
1013553,1017823,N
1013823,1018091,N
1014091,1018363,N
1014363,1018631,N
1014631,1018899,N
1014899,1019169,N
1015169,1019513,N
1015513,1019971,N
1015971,1020239,N
1016239,1020507,N
1016507,1020777,N
1016777,1021047,N
1017047,1021313,N
1017313,1021581,N
1017581,1021847,N
1017847,1022117,N
1018117,1022386,N
1018386,1022729,N
1018729,1023187,N
1019187,1023455,N
1019455,1023723,N
1019723,1023993,N
1019993,1024263,N
1020263,1024533,N
1020533,1024799,N
1020799,1025068,N
1021068,1025337,N
1021337,1025607,N
1021607,1025876,N
1021876,1026143,N
1022143,1026409,N
1022409,1026677,N
1022677,1026947,N
1022947,1027215,N
1023215,1027483,N
1023483,1027749,N
1023749,1028017,N
1024017,1028285,N
1028565,1032831,N
1028831,1033097,N
1029097,1033365,N
1029365,1033633,N
1029633,1033902,N
1029902,1034169,N
1030169,1034435,N
1030435,1034701,N
1030701,1034967,N
1030967,1035235,N
1035499,1039765,N
1035765,1040031,N
1036031,1040297,N
1036297,1040565,N
1036565,1040833,N
1036833,1041101,N
1037101,1041371,N
1037371,1041637,N
1037637,1041903,N
1037903,1042169,N
1038169,1042437,N
1038437,1042705,N
1038705,1042973,N
1038973,1043239,N
1039239,1043505,N
1039505,1043772,N
1039772,1044039,N
1040039,1044307,N
1040307,1044647,N
1040647,1044914,V
1040914,1045371,N
1041371,1045637,N
1041637,1045905,N
1041905,1046175,N
1042175,1046443,N
1042443,1046711,N
1042711,1046979,N
1042979,1047247,N
1043247,1047515,N
1043515,1047783,N
1043783,1048049,N
1044049,1048315,N
1044315,1048583,N
1044583,1048849,N
1044849,1049119,N
1045119,1049387,N
1045387,1049653,N
1045653,1049918,N
1045918,1050185,N
1046185,1050453,N
1046453,1050721,N
1046721,1050987,N
1046987,1051253,N
1047253,1051521,N
1047521,1051789,N
1047789,1052059,N
1048059,1052403,N
1048403,1052669,V
1048669,1053123,N
1049123,1053391,N
1049391,1053659,N
1049659,1053927,N
1049927,1054197,N
1050197,1054465,N
1050465,1054731,N
1050731,1054999,N
1050999,1055267,N
1051267,1055537,N
1051537,1055805,N
1051805,1056073,N
1052073,1056341,N
1052341,1056609,N
1052609,1056877,N
1052877,1057147,N
1053147,1057415,N
1053415,1057683,N
1053683,1057949,N
1053949,1058217,N
1054217,1058485,N
1054485,1058753,N
1054753,1059019,N
1055019,1059287,N
1055287,1059555,N
1055555,1059823,N
1055823,1060166,N
1056166,1060625,N
1056625,1060891,N
1056891,1061161,N
1057161,1061431,N
1057431,1061699,N
1057699,1061968,N
1057968,1062237,N
1058237,1062507,N
1058507,1062777,N
1058777,1063045,N
1059045,1063313,N
1059313,1063583,N
1059583,1063853,N
1059853,1064119,N
1060119,1064387,N
1060387,1064655,N
1060655,1064923,N
1060923,1065193,N
1061193,1065461,N
1061461,1065729,N
1061729,1065997,N
1061997,1066267,N
1062267,1066533,N
1062533,1066799,N
1062799,1067067,N
1063067,1067335,N
1063335,1067605,N
1063605,1067873,N
1063873,1068211,N
1064211,1068673,N
1064673,1068941,N
1064941,1069209,N
1065209,1069479,N
1065479,1069749,N
1065749,1070020,N
1066020,1070291,N
1066291,1070561,N
1066561,1070829,N
1066829,1071095,N
1067095,1071363,N
1067363,1071633,N
1067633,1071901,N
1067901,1072171,N
1068171,1072439,N
1068439,1072707,N
1068707,1072975,N
1068975,1073243,N
1069243,1073509,N
1069509,1073775,N
1069775,1074043,N
1070043,1074313,N
1070313,1074581,N
1070581,1074917,N
1070917,1075376,N
1071376,1075643,N
1071643,1075911,N
1071911,1076179,N
1072179,1076447,N
1072447,1076716,N
1072716,1076985,N
1072985,1077251,N
1073251,1077517,N
1073517,1077785,N
1073785,1078051,N
1074051,1078321,N
1074321,1078589,N
1074589,1078857,N
1074857,1079127,N
1075127,1079393,N
1075393,1079661,N
1079951,1084217,N
1080217,1084485,N
1080485,1084753,N
1080753,1085021,N
1081021,1085287,N
1081287,1085553,N
1081553,1085819,N
1081819,1086087,N
1082087,1086355,N
1082355,1086623,N
1082623,1086891,N
1082891,1087158,N
1083158,1087425,N
1083425,1087693,N
1083693,1087961,N
1083961,1088229,N
1084229,1088495,N
1084495,1088761,N
1084761,1089029,N
1085029,1089297,N
1085297,1089565,N
1085565,1089905,N
1085905,1090363,N
1086363,1090629,N
1086629,1090897,N
1086897,1091167,N
1087167,1091435,N
1087435,1091703,N
1087703,1091971,N
1087971,1092235,N
1088235,1092502,N
1088502,1092769,N
1088769,1093037,N
1089037,1093305,N
1089305,1093571,N
1089571,1093835,N
1089835,1094101,N
1090101,1094369,N
1090369,1094635,N
1090635,1094903,N
1090903,1095167,N
1091167,1095432,N
1091432,1095699,N
1091699,1095965,N
1091965,1096233,N
1092233,1096497,N
1092497,1096761,N
1092761,1097029,N
1093029,1097295,N
1093295,1097563,N
1093563,1097906,N
1093906,1098169,V
1094169,1098625,N
1094625,1098893,N
1094893,1099161,N
1099437,1103703,N
1099703,1103971,N
1099971,1104239,N
1100239,1104507,N
1100507,1104848,N
1100848,1105303,N
1101303,1105569,N
1101569,1105837,N
1101837,1106105,N
1102105,1106375,N
1102375,1106641,N
1102641,1106909,N
1102909,1107177,N
1103177,1107443,N
1103443,1107709,N
1103709,1107977,N
1103977,1108243,N
1104243,1108511,N
1109025,1113289,N
1109289,1113555,N
1109555,1113819,N
1109819,1114085,N
1110085,1114349,N
1110349,1114613,N
1110613,1114877,N
1110877,1115143,N
1111143,1115409,N
1111409,1115671,N
1111671,1115935,N
1111935,1116199,N
1112199,1116463,N
1112463,1116725,N
1112725,1116991,N
1112991,1117257,N
1113257,1117521,N
1119061,1123323,N
1119323,1123585,N
1119585,1123847,N
1119847,1124109,N
1120109,1124371,N
1120371,1124631,N
1120631,1124893,N
1120893,1125153,N
1121153,1125413,N
1121413,1125675,N
1125855,1130117,N
1126117,1130381,N
1126381,1130643,N
1126643,1130905,N
1126905,1131167,N
1127167,1131431,N
1127431,1131691,N
1127691,1131955,N
1127955,1132217,N
3127751,3132031,N
3128031,3132313,N
3128313,3132597,N
3337437,3341707,A
3343657,3347933,A
3343933,3348201,A
