start_index,stop_index,signal_class
1205548,1210038,N
1211901,1216328,N
1212751,1217176,N
1213176,1217592,N
1213592,1218002,N
1214002,1218417,N
1214417,1218828,N
1214828,1219226,N
1215226,1219624,N
1215624,1220048,N
1216048,1220475,N
1216475,1220889,N
1216889,1221290,N
1217290,1221686,N
1217686,1222105,N
1218105,1222515,N
1218515,1222922,N
1218922,1223321,N
1219321,1223713,N
1219713,1224138,N
1220571,1224987,N
1220987,1225405,N
1221405,1225811,N
1221811,1226219,N
1222219,1226562,N
1222562,1227030,N
1223030,1227453,N
1223453,1227876,N
1223876,1228284,N
1224284,1228686,N
1224686,1229103,N
1225103,1229519,N
1225519,1229918,N
1225918,1230317,N
1226317,1230716,N
1226716,1231141,N
1227141,1231567,N
1227567,1231982,N
1227982,1232401,N
1228401,1232813,N
1228813,1233210,N
1229210,1233610,N
1229610,1234016,N
1230016,1234423,N
1230423,1234843,N
1230843,1235279,N
1231279,1235710,N
1231710,1236139,N
1232139,1236555,N
1232555,1236974,N
1232974,1237408,N
1233408,1237857,N
1233857,1238298,N
1241028,1245442,N
1248880,1253281,N
1249281,1253686,N
1259599,1264013,N
1260013,1264422,N
1261280,1265694,N
1261694,1266103,N
1262103,1266514,N
1262921,1267329,N
1263329,1267735,N
1263735,1268152,N
1264152,1268569,N
1264569,1268970,N
1264970,1269368,N
1265368,1269760,N
1265760,1270200,N
1266200,1270635,N
1266635,1271062,N
1267062,1271483,N
1267483,1271884,N
1267884,1272293,N
1268293,1272708,N
1268708,1273119,N
1269119,1273526,N
1269526,1273919,N
1274805,1279213,N
1278113,1282527,N
1278527,1282935,N
1279734,1284168,N
1280168,1284601,N
1280601,1285027,N
1281027,1285445,N
1282283,1286694,N
1282694,1287119,N
1283119,1287524,N
1283524,1287941,N
1283941,1288342,N
1285152,1289564,N
1285564,1289983,N
1285983,1290395,N
1286395,1290814,N
1286814,1291222,N
1288039,1292456,N
1288456,1292877,N
1288877,1293289,N
1289289,1293695,N
1289695,1294089,N
1291345,1295778,N
1291778,1296187,N
1304822,1309223,N
1313783,1318184,N
1314184,1318583,N
1337819,1342220,N
1339045,1343446,N
1339852,1344258,N
1340258,1344668,N
1340668,1345067,N
1341067,1345457,N
1342676,1347086,N
1343086,1347492,N
1343492,1347892,N
1343892,1348285,N
1344285,1348686,N
1345515,1349933,N
1345933,1350332,N
1346332,1350724,N
1347116,1351523,N
1347523,1351932,N
1348348,1352758,N
1348758,1353158,N
1998077,2002487,N
