start_index,stop_index,signal_class
845184,849556,N
845556,849927,N
845927,850296,N
846296,850666,N
846666,851033,N
847033,851402,N
847402,851774,N
847774,852148,N
848148,852521,N
848521,852887,N
848887,853260,N
849260,853637,N
849637,854005,N
850005,854378,N
850378,854752,N
850752,855121,N
851121,855490,N
851490,855863,N
851863,856238,N
852238,856603,N
852603,856974,N
852974,857346,N
853346,857719,N
853719,858089,N
854089,858461,N
854461,858834,N
854834,859199,N
855199,859573,N
855573,859948,N
855948,860321,N
856321,860692,N
856692,861063,N
857063,861436,N
857436,861809,N
857809,862555,N
858555,862933,N
858933,863304,N
859304,863678,N
859678,864051,N
860051,864425,N
860425,864796,N
860796,865169,N
861169,865545,N
861545,865927,N
861927,866306,N
862306,866687,N
862687,867069,N
863069,867450,N
863450,867836,N
863836,868223,N
864223,868617,N
864617,869011,N
865011,869401,N
865401,869792,N
865792,870179,N
866179,870561,N
866561,870943,N
866943,871321,N
867321,871696,N
867696,872079,N
868079,872467,N
868467,872847,N
868847,873233,N
869233,873637,N
869637,874038,N
870038,874441,N
870441,874832,N
870832,875232,N
871232,875626,N
871626,876012,N
872012,876395,N
872395,876785,N
872785,877176,N
873176,877553,N
873553,877932,N
873932,878315,N
874315,878697,N
874697,879083,N
875083,879469,N
875469,879850,N
875850,880231,N
876231,880618,N
876618,880993,N
876993,881375,N
877375,881749,N
877749,882122,N
878122,882494,N
878494,882860,N
878860,883229,N
879229,883591,N
879591,883955,N
879955,884311,N
884823,889163,N
885163,889505,N
885505,889841,N
885841,890173,N
886173,890515,N
886515,890847,N
886847,891184,N
887184,891519,N
887519,891852,N
887852,892189,N
888189,892523,N
894075,898406,N
894406,898731,N
894731,899056,N
895056,899384,N
895384,899705,N
900182,904504,N
900504,904823,N
900823,905145,N
901145,905461,N
901461,905780,N
901780,906105,N
902105,906429,N
902429,906751,N
902751,907078,N
903078,907399,N
903399,907721,N
903721,908050,N
904050,908374,N
904374,908704,N
904704,909027,N
905027,909352,N
905352,909684,N
905684,910009,N
906009,910336,N
906336,910666,N
906666,910994,N
906994,911324,N
907324,911654,N
907654,911980,N
907980,912315,N
908315,912642,N
908642,912971,N
908971,913304,N
909304,913630,N
909630,913962,N
909962,914291,N
910291,914622,N
910622,914951,N
910951,915280,N
911280,915614,N
911614,915944,N
911944,916277,N
912277,916611,N
912611,916946,N
912946,917280,N
913280,917611,N
913611,917949,N
913949,918280,N
914280,918614,N
914614,918948,N
914948,919280,N
915280,919620,N
915620,919957,N
915957,920297,N
916297,920633,N
916633,920972,N
916972,921313,N
917313,921655,N
917655,921996,N
917996,922336,N
918336,922678,N
918678,923022,N
919022,923367,N
919367,923712,N
919712,924054,N
920054,924401,N
920401,924741,N
920741,925084,N
921084,925434,N
921434,925774,N
921774,926117,N
922117,926466,N
922466,926810,N
922810,927160,N
923160,927504,N
923504,927855,N
923855,928198,N
924198,928545,N
924545,928896,N
924896,929243,N
925243,929599,N
925599,929949,N
925949,930301,N
926301,930661,N
926661,931016,N
927016,931375,N
927375,931733,N
927733,932093,N
928093,932455,N
928455,932818,N
928818,933178,N
929178,933536,N
929536,933897,N
929897,934248,N
930248,934599,N
930599,934954,N
930954,935300,N
931300,935648,N
931648,935996,N
931996,936348,N
932348,936694,N
932694,937041,N
933041,937388,N
933388,937736,N
933736,938080,N
934080,938430,N
934430,938773,N
934773,939118,N
935118,939467,N
935467,939807,N
935807,940147,N
936147,940493,N
936493,940835,N
936835,941182,N
937182,941525,N
937525,941867,N
937867,942209,N
938209,942549,N
938549,942892,N
938892,943228,N
939228,943567,N
939567,943909,N
939909,944243,N
940243,944585,N
940585,944919,N
940919,945255,N
941255,945594,N
941594,945927,N
941927,946262,N
942262,946595,N
942595,946927,N
942927,947592,N
943592,947930,N
943930,948266,N
944266,948595,N
944595,948925,N
944925,949262,N
945262,949591,N
945591,949925,N
945925,950256,N
946256,950587,N
946587,950924,N
946924,951252,N
947252,951585,N
947585,951920,N
947920,952253,N
948253,952591,N
948591,952923,N
948923,953255,N
949255,953593,N
949593,953928,N
949928,954264,N
950264,954599,N
950599,954934,N
950934,955263,N
951263,955596,N
951596,955932,N
951932,956263,N
952263,956599,N
952599,956934,N
952934,957273,N
953273,957610,N
953610,957950,N
953950,958287,N
954287,958627,N
954627,958961,N
954961,959300,N
955300,959591,N
955591,959980,N
955980,960325,N
956325,960669,N
956669,961008,N
957008,961348,N
957348,961694,N
957694,962033,N
958033,962372,N
958372,962715,N
958715,963056,N
959056,963395,N
959395,963736,N
959736,964076,N
960076,964414,N
960414,964758,N
960758,965096,N
961096,965439,N
961439,965782,N
961782,966126,N
962126,966463,N
962463,966801,N
962801,967143,N
963143,967484,N
963484,967822,N
963822,968162,N
964162,968509,N
964509,968848,N
964848,969190,N
965190,969539,N
965539,969882,N
965882,970230,N
966230,970577,N
966577,970924,N
966924,971273,N
967273,971619,N
967619,971967,N
967967,972666,N
968666,973354,N
969354,973753,N
969753,974109,N
970109,974465,N
970465,974822,N
970822,975176,N
971176,975539,N
971539,975905,N
971905,976274,N
972274,976648,N
972648,977021,N
973021,977407,N
973407,977784,N
973784,978160,N
974160,978541,N
974541,978930,N
974930,979306,N
975306,979677,N
975677,980043,N
976043,980409,N
976409,980769,N
976769,981134,N
977134,981499,N
977499,981862,N
977862,982223,N
978223,982584,N
978584,982946,N
978946,983308,N
979308,983673,N
979673,984040,N
980040,984405,N
980405,984767,N
980767,985132,N
981132,985491,N
981491,985849,N
981849,986214,N
982214,986576,N
982576,986938,N
982938,987308,N
983308,987682,N
983682,988074,N
984074,988453,N
984453,988830,N
984830,989203,N
985203,989575,N
985575,989950,N
985950,990322,N
986322,990701,N
986701,991077,N
987077,991454,N
987454,991832,N
987832,992211,N
988211,992589,N
988589,992964,N
988964,993337,N
989337,993710,N
989710,994076,N
990076,994441,N
990441,994811,N
990811,995182,N
991182,995552,N
991552,995917,N
991917,996281,N
992281,996644,N
992644,997004,N
993004,997366,N
993366,997726,N
993726,998092,N
994092,998467,N
994467,998841,N
994841,999216,N
995216,999587,N
995587,999961,N
995961,1000326,N
996326,1000694,N
996694,1001064,N
997064,1001432,N
997432,1001800,N
997800,1002170,N
998170,1002534,N
998534,1002904,N
998904,1003277,N
999277,1003650,N
999650,1004017,N
1000017,1004382,N
1000382,1004748,N
1000748,1005111,N
1001111,1005475,N
1001475,1005845,N
1001845,1006215,N
1002215,1006584,N
1002584,1006954,N
1002954,1007320,N
1003320,1007695,N
1003695,1008094,N
1004094,1008482,N
1004482,1008873,N
1004873,1009270,N
1005270,1009653,N
1005653,1010039,N
1006039,1010423,N
1006423,1010803,N
1006803,1011186,N
1007186,1011946,N
1007946,1012328,N
1008328,1012694,N
1008694,1013062,N
1009062,1013428,N
1009428,1013790,N
1009790,1014154,N
1010154,1014515,N
1010515,1014876,N
1010876,1015236,N
1011236,1015594,N
1011594,1015948,N
1011948,1016304,N
1012304,1016661,N
1012661,1017020,N
1013020,1017377,N
1013377,1017730,N
1013730,1018085,N
1014085,1018440,N
1014440,1018799,N
1014799,1019149,N
1015149,1019504,N
1015504,1019858,N
1015858,1020219,N
1016219,1020571,N
1016571,1020925,N
1016925,1021281,N
1017281,1021630,N
1017630,1021977,N
1017977,1022331,N
1018331,1022679,N
1018679,1023029,N
1019029,1023376,N
1019376,1023724,N
1019724,1024076,N
1020076,1024421,N
1020421,1024768,N
1020768,1025121,N
1021121,1025468,N
1021468,1025815,N
1021815,1026166,N
1022166,1026514,N
1022514,1026865,N
1022865,1027214,N
1023214,1027561,N
1023561,1027913,N
1023913,1028260,N
1024260,1028608,N
1024608,1028960,N
1024960,1029307,N
1025307,1029656,N
1025656,1030008,N
1026008,1030355,N
1026355,1030707,N
1026707,1031058,N
1027058,1031407,N
1027407,1031761,N
1027761,1032111,N
1028111,1032462,N
1028462,1032819,N
1028819,1033167,N
1029167,1033521,N
1029521,1033880,N
1029880,1034230,N
1030230,1034584,N
1030584,1034945,N
1030945,1035302,N
1031302,1035659,N
1031659,1036019,N
1032019,1036374,N
1032374,1036734,N
1032734,1037096,N
1033096,1037458,N
1033458,1037821,N
1033821,1038181,N
1034181,1038541,N
1034541,1039267,N
1035267,1039637,N
1035637,1040004,N
1036004,1040367,N
1036367,1040734,N
1036734,1041110,N
1037110,1041501,N
1037501,1041911,N
1037911,1042314,N
1038314,1042729,N
1038729,1043139,N
1039139,1043574,N
1039574,1043983,N
1039983,1044381,N
1040381,1044777,N
1040777,1045154,N
1041154,1045529,N
1041529,1045902,N
1041902,1046273,N
1042273,1046638,N
1042638,1047005,N
1043005,1047365,N
1043365,1047727,N
1043727,1048092,N
1044092,1048456,N
1044456,1048822,N
1044822,1049190,N
1045190,1049549,N
1045549,1049915,N
1045915,1050279,N
1046279,1050646,N
1046646,1051380,N
1047380,1051753,N
1047753,1052110,N
1048110,1052471,N
1048471,1052837,N
1048837,1053203,N
1049203,1053568,N
1049568,1053933,N
1049933,1054297,N
1050297,1054662,N
1050662,1055027,N
1051027,1055392,N
1051392,1055758,N
1051758,1056125,N
1052125,1056489,N
1052489,1056854,N
1052854,1057226,N
1053226,1057596,N
1053596,1057968,N
1053968,1058340,N
1054340,1058705,N
1054705,1059073,N
1055073,1059441,N
1055441,1059811,N
1055811,1060179,N
1056179,1060549,N
1056549,1060915,N
1056915,1061281,N
1057281,1061653,N
1057653,1062021,N
1058021,1062384,N
1058384,1062750,N
1058750,1063108,N
1059108,1063470,N
1059470,1063836,N
1059836,1064200,N
1060200,1064563,N
1060563,1064930,N
1060930,1065289,N
1061289,1065653,N
1061653,1066022,N
1062022,1066387,N
1062387,1066751,N
1062751,1067115,N
1063115,1067474,N
1063474,1067837,N
1063837,1068202,N
1064202,1068568,N
1064568,1068934,N
1064934,1069294,N
1065294,1069660,N
1065660,1070028,N
1066028,1070399,N
1066399,1070774,N
1066774,1071150,N
1067150,1071526,N
1067526,1071906,N
1067906,1072277,N
1068277,1072651,N
1068651,1073026,N
1069026,1073403,N
1069403,1073776,N
1069776,1074150,N
1070150,1074517,N
1070517,1075260,N
1071260,1075640,N
1071640,1076014,N
1072014,1076387,N
1072387,1076761,N
1072761,1077129,N
1073129,1077507,N
1073507,1077888,N
1073888,1078266,N
1074266,1078641,N
1074641,1079014,N
1075014,1079381,N
1075381,1079752,N
1075752,1080123,N
1076123,1080493,N
1076493,1080862,N
1076862,1081233,N
1077233,1081605,N
1077605,1081975,N
1077975,1082349,N
1078349,1082723,N
1078723,1083096,N
1079096,1083470,N
1079470,1083847,N
1079847,1084216,N
1080216,1084587,N
1080587,1084960,N
1080960,1085332,N
1081332,1085706,N
1081706,1086083,N
1082083,1086453,N
1082453,1086831,N
1082831,1087210,N
1083210,1087582,N
1083582,1087957,N
1083957,1088336,N
1084336,1088708,A
1084708,1089471,N
1085471,1089852,N
1085852,1090227,N
1086227,1090607,N
1086607,1090974,N
1086974,1091347,N
1087347,1091723,N
1087723,1092092,N
1088092,1092464,N
1088464,1092836,N
1088836,1093201,N
1089201,1093569,N
1089569,1093937,N
1089937,1094302,N
1090302,1094670,N
1090670,1095029,N
1091029,1095395,N
1091395,1095762,N
1091762,1096129,N
1092129,1096495,N
1092495,1096863,N
1092863,1097224,N
1093224,1097593,N
1093593,1097966,N
1093966,1098333,N
1094333,1098702,N
1094702,1099068,N
1095068,1099432,N
1095432,1099798,N
1095798,1100170,N
1096170,1100540,N
1096540,1100912,N
1096912,1101285,N
1097285,1101653,N
1097653,1102024,N
1098024,1102396,N
1098396,1102768,N
1098768,1103137,N
1099137,1103507,N
1099507,1103871,N
1099871,1104238,N
1100238,1104609,N
1100609,1104980,N
1100980,1105349,N
1101349,1105721,N
1101721,1106086,N
1102086,1106454,N
1102454,1106826,N
1102826,1107195,N
1103195,1107566,N
1103566,1107937,N
1103937,1108306,N
1104306,1108675,N
1104675,1109045,N
1105045,1109413,N
1105413,1109784,N
1105784,1110146,N
1106146,1110515,N
1106515,1110886,N
1106886,1111257,N
1107257,1111626,N
1107626,1111998,N
1107998,1112365,N
1108365,1112734,N
1108734,1113103,N
1109103,1113472,N
1109472,1113841,N
1109841,1114211,N
1110211,1114580,N
1110580,1114951,N
1110951,1115323,N
1111323,1115694,N
1111694,1116070,N
1112070,1116443,N
1112443,1116819,N
1112819,1117195,N
1113195,1117575,N
1113575,1117946,N
1113946,1118319,N
1114319,1118695,N
1114695,1119068,N
1115068,1119436,N
1115436,1119804,N
1115804,1120166,N
1116166,1120529,N
1116529,1120895,N
1116895,1121263,N
1117263,1121623,N
1117623,1121982,N
1117982,1122344,N
1118344,1122706,N
1118706,1123068,N
1119068,1123430,N
1119430,1123790,N
1119790,1124151,N
1120151,1124512,N
1120512,1124871,N
1120871,1125233,N
1121233,1125596,N
1121596,1125956,N
1121956,1126325,N
1122325,1126689,N
1122689,1127060,N
1123060,1127436,N
1123436,1127805,N
1123805,1128178,N
1124178,1128552,N
1124552,1128921,N
1124921,1129293,N
1125293,1129660,N
1125660,1130027,N
1126027,1130398,N
1126398,1130760,N
1126760,1131127,N
1127127,1131495,N
1127495,1131860,N
1127860,1132227,N
1128227,1132587,N
1128587,1132950,N
1128950,1133316,N
1129316,1133675,N
1129675,1134038,N
1130038,1134401,N
1130401,1134762,N
1130762,1135129,N
1131129,1135487,N
1131487,1135849,N
1131849,1136215,N
1132215,1136573,N
1132573,1136937,N
1132937,1137303,N
1133303,1137667,N
1133667,1138033,N
1134033,1138391,N
1134391,1138754,N
1134754,1139121,N
1135121,1139481,N
1135481,1139845,N
1135845,1140210,N
1136210,1140571,N
1136571,1140935,N
1136935,1141294,N
1137294,1141658,N
1137658,1142025,N
1138025,1142387,N
1138387,1142751,N
1138751,1143117,N
1139117,1143480,N
1139480,1143846,N
1139846,1144216,N
1140216,1144583,N
1140583,1144951,N
1140951,1145314,N
1141314,1145676,N
1141676,1146043,N
1142043,1146409,N
1142409,1146774,N
1142774,1147141,N
1143141,1147505,N
1143505,1147872,N
1143872,1148245,N
1144245,1148616,N
1144616,1148984,N
1144984,1149350,N
1145350,1149714,N
1145714,1150079,N
1146079,1150813,N
1146813,1151185,N
1147185,1151544,N
1147544,1151907,N
1147907,1152276,N
1148276,1152646,N
1148646,1153015,N
1149015,1153384,N
1149384,1153748,N
1149748,1154117,N
1150117,1154486,N
1150486,1154858,N
1150858,1155229,N
1151229,1155598,N
1151598,1155965,N
1151965,1156332,N
1152332,1156702,N
1152702,1157074,N
1153074,1157444,N
1153444,1157812,N
1153812,1158180,N
1154180,1158544,N
1154544,1158911,N
1154911,1159283,N
1155283,1159651,N
1155651,1160019,N
1156019,1160391,N
1156391,1160757,N
1156757,1161133,N
1157133,1161511,N
1157511,1161885,N
1157885,1162256,N
1158256,1162626,N
1158626,1162992,N
1158992,1163359,N
1159359,1163727,N
1159727,1164090,N
1160090,1164455,N
1160455,1164823,N
1160823,1165197,N
1161197,1165571,N
1161571,1165947,N
1161947,1166320,N
1162320,1166691,N
1162691,1167055,N
1163055,1167420,N
1163420,1167787,N
1163787,1168154,N
1164154,1168520,N
1164520,1168882,N
1164882,1169246,N
1165246,1169603,N
1165603,1169962,N
1165962,1170326,N
1166326,1170687,N
1166687,1171051,N
1167051,1171420,N
1167420,1171781,N
1167781,1172145,N
1168145,1172512,N
1168512,1172872,N
1168872,1173235,N
1169235,1173603,N
1169603,1173965,N
1169965,1174331,N
1170331,1174699,N
1170699,1175062,N
1171062,1175430,N
1171430,1175800,N
1171800,1176164,N
1172164,1176532,N
1172532,1176902,N
1172902,1177266,N
1173266,1177633,N
1173633,1178004,N
1174004,1178369,N
1174369,1178736,N
1174736,1179109,N
1175109,1179480,N
1175480,1179849,N
1175849,1180221,N
1176221,1180586,N
1176586,1180957,N
1176957,1181333,N
1177333,1181701,A
1177701,1182452,N
1178452,1182831,N
1178831,1183205,N
1179205,1183575,N
1179575,1183943,N
1179943,1184318,N
1180318,1184696,N
1180696,1185069,N
1181069,1185444,N
1181444,1185820,N
1181820,1186192,N
1182192,1186567,N
1182567,1186943,N
1182943,1187318,N
1183318,1187693,N
1183693,1188063,N
1184063,1188439,N
1184439,1188820,N
1184820,1189200,N
1185200,1189575,N
1185575,1189952,N
1185952,1190330,N
1186330,1190704,N
1186704,1191084,N
1187084,1191466,N
1187466,1191849,N
1187849,1192228,N
1188228,1192607,N
1188607,1192982,N
1188982,1193357,N
1189357,1193734,N
1189734,1194105,A
1190105,1194943,N
1190943,1195383,N
1191383,1195792,N
1191792,1196177,N
1192177,1196551,N
1192551,1196924,N
1192924,1197296,N
1193296,1197665,N
1193665,1198044,N
1194044,1198426,N
1194426,1198805,N
1194805,1199184,N
1195184,1199562,N
1195562,1199938,N
1195938,1200314,N
1196314,1200688,N
1196688,1201067,N
1197067,1201450,N
1197450,1201831,N
1197831,1202211,N
1198211,1202593,N
1198593,1202968,N
1198968,1203348,N
1199348,1203734,N
1199734,1204114,N
1200114,1204492,N
1200492,1204871,N
1200871,1205241,A
1201241,1205998,N
1201998,1206380,N
1202380,1206756,N
1202756,1207126,N
1203126,1207498,N
1203498,1207753,V
1203753,1208253,N
1204253,1208634,N
1204634,1209010,N
1205010,1209383,N
1205383,1209759,N
1205759,1210135,N
1206135,1210514,N
1206514,1210887,N
1206887,1211266,N
1207266,1211645,N
1207645,1212023,N
1208023,1212399,N
1208399,1212777,N
1208777,1213155,N
1209155,1213530,N
1209530,1213912,N
1209912,1214287,N
1210287,1214665,A
1210665,1215436,N
1211436,1215824,N
1211824,1216208,N
1212208,1216583,N
1212583,1216967,N
1212967,1217356,N
1213356,1217740,N
1213740,1218120,N
1214120,1218501,N
1214501,1218876,N
1214876,1219265,N
1215265,1219650,N
1215650,1220035,N
1216035,1220416,N
1216416,1220799,N
1216799,1221173,N
1217173,1221554,N
1217554,1221937,N
1217937,1222315,N
1218315,1222690,N
1218690,1223067,N
1219067,1223438,N
1219438,1223815,N
1219815,1224194,N
1220194,1224568,N
1220568,1224941,N
1220941,1225315,N
1221315,1225683,N
1221683,1226062,N
1222062,1226439,N
1222439,1226815,N
1222815,1227191,N
1223191,1227560,N
1223560,1227932,N
1223932,1228310,N
1224310,1228686,N
1224686,1229063,N
1225063,1229442,N
1225442,1229815,N
1225815,1230194,N
1226194,1230574,N
1226574,1230950,N
1226950,1231331,N
1227331,1231708,N
1227708,1232087,N
1228087,1232468,N
1228468,1232850,N
1228850,1233227,N
1229227,1233605,N
1229605,1233981,N
1229981,1234358,N
1230358,1234734,N
1230734,1235112,N
1231112,1235488,N
1231488,1235875,N
1231875,1236268,N
1232268,1236659,N
1232659,1237045,N
1233045,1237430,N
1233430,1237811,N
1233811,1238196,N
1234196,1238577,N
1234577,1238956,N
1234956,1239332,N
1235332,1239712,N
1235712,1240095,N
1236095,1240466,N
1236466,1240841,N
1236841,1241220,N
1237220,1241593,N
1237593,1241971,N
1237971,1242353,N
1238353,1242728,N
1238728,1243104,N
1239104,1243484,N
1239484,1243854,N
1239854,1244231,N
1240231,1244613,N
1240613,1244986,N
1240986,1245362,N
1241362,1245742,N
1241742,1246112,N
1242112,1246489,N
1242489,1246873,N
1242873,1247251,N
1243251,1247627,N
1243627,1248000,N
1244000,1248373,N
1244373,1248750,N
1244750,1249129,N
1245129,1249504,N
1245504,1249883,N
1245883,1250258,N
1246258,1250634,N
1246634,1251017,N
1247017,1251399,N
1247399,1251779,N
1247779,1252158,N
1248158,1252527,N
1248527,1252899,N
1248899,1253275,N
1249275,1253651,N
1249651,1254026,N
1250026,1254565,N
1250565,1255144,N
1251144,1255528,N
1251528,1255906,N
1251906,1256279,N
1252279,1256650,N
1252650,1257017,N
1253017,1257381,N
1253381,1257747,N
1253747,1258112,N
1254112,1258475,N
1254475,1258836,N
1254836,1259196,N
1255196,1259557,N
1255557,1259911,N
1255911,1260270,N
1256270,1260632,N
1256632,1260991,N
1256991,1261354,N
1257354,1261718,N
1257718,1262083,N
1258083,1262447,N
1258447,1262813,N
1258813,1263181,N
1259181,1263542,N
1259542,1263906,N
1259906,1264274,N
1260274,1264633,N
1260633,1264996,N
1260996,1265359,N
1261359,1265722,N
1261722,1266082,N
1262082,1266443,N
1262443,1266803,N
1262803,1267159,N
1263159,1267518,N
1263518,1267882,N
1263882,1268242,N
1264242,1268600,N
1264600,1268962,N
1264962,1269326,N
1265326,1269692,N
1265692,1270056,N
1266056,1270423,N
1266423,1270781,N
1266781,1271142,N
1267142,1271505,N
1267505,1271869,N
1267869,1272234,N
1268234,1272591,N
1268591,1272952,N
1268952,1273314,N
1269314,1273670,N
1269670,1274025,N
1270025,1274380,N
1270380,1274737,N
1270737,1275086,N
1271086,1275435,N
1271435,1275785,N
1271785,1276136,N
1272136,1276483,N
1272483,1276830,N
1272830,1277179,N
1273179,1277521,N
1273521,1277863,N
1273863,1278204,N
1274204,1278550,N
1274550,1278888,N
1274888,1279227,N
1275227,1279570,N
1275570,1279908,N
1275908,1280248,N
1276248,1280591,N
1276591,1280929,N
1276929,1281267,N
1277267,1281609,N
1277609,1281945,N
1277945,1282280,N
1278280,1282620,N
1278620,1282953,N
1278953,1283287,N
1279287,1283626,N
1279626,1283959,N
1279959,1284292,N
1280292,1284628,N
1280628,1284960,N
1280960,1285290,N
1281290,1285621,N
1281621,1285951,N
1281951,1286279,N
1282279,1286607,N
1282607,1286936,N
1282936,1287266,N
1283266,1287597,N
1283597,1287928,N
1283928,1288255,N
1284255,1288581,N
1284581,1288909,N
1284909,1289232,N
1285232,1289557,N
1285557,1289884,N
1285884,1290206,N
1286206,1290528,N
1286528,1290857,N
1286857,1291179,N
1287179,1291502,N
1287502,1291831,N
1287831,1292156,N
1288156,1292482,N
1288482,1292809,N
1288809,1293135,N
1289135,1293462,N
1289462,1293784,N
1289784,1294435,N
1290435,1294986,N
1290986,1295391,N
1291391,1295722,N
1291722,1296048,N
1292048,1296376,N
1292376,1296697,N
1292697,1297019,N
1293019,1297345,N
1293345,1297666,N
1293666,1297987,N
1293987,1298315,N
1294315,1298636,N
1294636,1298959,N
1294959,1299282,N
1295282,1299610,N
1295610,1299930,N
1295930,1300252,N
1296252,1300576,N
1296576,1300902,N
1296902,1301225,N
1297225,1301551,N
1297551,1301880,N
1297880,1302209,N
1298209,1302537,N
1298537,1302868,N
1298868,1303193,N
1299193,1303521,N
1299521,1303850,N
1299850,1304183,N
1300183,1304514,N
1300514,1304844,N
1300844,1305176,N
1301176,1305509,N
1301509,1305842,N
1301842,1306178,N
1302178,1306514,N
1302514,1306850,N
1302850,1307188,N
1303188,1307528,N
1303528,1307867,N
1303867,1308203,N
1304203,1308544,N
1304544,1308888,N
1304888,1309232,N
1305232,1309574,N
1305574,1309918,N
1305918,1310262,N
1306262,1310609,N
1306609,1310953,N
1306953,1311297,N
1307297,1311646,N
1307646,1311996,N
1307996,1312348,N
1308348,1312698,N
1308698,1313048,N
1309048,1313398,N
1309398,1313750,N
1309750,1314101,N
1310101,1314450,N
1310450,1314800,N
1310800,1315150,N
1311150,1315502,N
1311502,1315855,N
1311855,1316205,N
1312205,1316556,N
1312556,1316911,N
1312911,1317268,N
1313268,1317626,N
1313626,1317984,N
1313984,1318345,N
1314345,1318701,N
1314701,1319058,N
1315058,1319417,N
1315417,1319780,N
1315780,1320142,N
1316142,1320507,N
1316507,1320871,N
1316871,1321230,N
1317230,1321590,N
1317590,1321954,N
1317954,1322317,N
1318317,1322679,N
1318679,1323042,N
1319042,1323401,N
1319401,1323760,N
1319760,1324118,N
1320118,1324483,N
1320483,1324844,N
1320844,1325206,N
1321206,1325569,N
1321569,1325924,N
1321924,1326283,N
1322283,1326645,N
1322645,1327013,N
1323013,1327379,N
1323379,1327746,N
1323746,1328112,N
1324112,1328473,N
1324473,1328838,N
1324838,1329202,N
1325202,1329572,N
1325572,1329942,N
1325942,1330313,N
1326313,1330686,N
1326686,1331057,N
1327057,1331432,N
1327432,1331798,N
1327798,1332168,N
1328168,1332545,N
1328545,1332919,N
1328919,1333294,N
1329294,1333666,N
1329666,1334039,N
1330039,1334409,N
1330409,1334783,N
1330783,1335158,N
1331158,1335529,N
1331529,1335900,N
1331900,1336266,N
1332266,1336636,N
1332636,1337011,N
1333011,1337386,N
1333386,1337758,N
1333758,1338128,N
1334128,1338862,N
1334862,1339240,N
1335240,1339611,N
1335611,1339981,N
1335981,1340348,N
1336348,1340716,N
1336716,1341086,N
1337086,1341449,N
1337449,1341816,N
1337816,1342184,N
1338184,1342555,N
1338555,1342921,N
1338921,1343289,N
1339289,1343660,N
1339660,1344024,N
1340024,1344396,N
1340396,1344768,N
1340768,1345139,N
1341139,1345508,N
1341508,1345877,N
1341877,1346237,N
1342237,1346599,N
1342599,1346965,N
1342965,1347331,N
1343331,1347696,N
1343696,1348060,N
1344060,1348425,N
1344425,1348789,N
1344789,1349154,N
1345154,1349521,N
1345521,1349886,N
1345886,1350251,N
1346251,1350615,N
1346615,1350984,N
1346984,1351346,N
1347346,1351714,N
1347714,1352086,N
1348086,1352457,N
1348457,1352832,N
1348832,1353201,N
1349201,1353578,N
1349578,1353949,N
1349949,1354319,N
1350319,1354682,N
1350682,1355051,N
1351051,1355423,N
1351423,1355784,N
1351784,1356151,N
1352151,1356520,N
1352520,1356881,N
1352881,1357243,N
1353243,1357606,N
1353606,1357969,N
1353969,1358330,N
1354330,1358694,N
1354694,1359062,N
1355062,1359425,N
1355425,1360162,N
1356162,1360533,N
1356533,1360899,A
1356899,1361267,N
1357267,1361996,N
1357996,1362371,N
1358371,1362733,N
1358733,1363102,N
1359102,1363474,N
1359474,1363834,N
1359834,1364201,N
1360201,1364572,N
1360572,1364936,N
1360936,1365308,N
1361308,1365684,N
1361684,1366056,N
1362056,1366424,N
1362424,1366793,N
1362793,1367156,N
1363156,1367524,N
1363524,1367893,N
1363893,1368260,N
1364260,1368624,N
1364624,1368991,N
1364991,1369351,N
1365351,1369713,N
1365713,1370083,N
1366083,1370452,N
1366452,1370819,N
1366819,1371184,N
1367184,1371551,N
1367551,1371909,N
1367909,1372272,N
1368272,1372637,N
1368637,1373004,N
1369004,1373369,N
1369369,1373735,N
1369735,1374101,N
1370101,1374467,N
1370467,1374832,N
1370832,1375198,N
1371198,1375927,N
1371927,1376299,N
1372299,1376661,N
1372661,1377030,N
1373030,1377404,N
1373404,1377780,N
1373780,1378153,N
1374153,1378521,N
1374521,1378890,N
1374890,1379258,N
1375258,1379627,N
1375627,1379995,N
1375995,1380364,N
1376364,1380734,N
1376734,1381107,N
1377107,1381474,N
1377474,1381849,N
1377849,1382229,N
1378229,1382606,N
1378606,1382982,N
1378982,1383358,N
1379358,1383728,N
1379728,1384101,N
1380101,1384479,N
1380479,1384856,N
1380856,1385232,N
1381232,1385607,N
1381607,1385975,N
1381975,1386351,N
1382351,1386729,N
1382729,1387110,N
1383110,1387486,N
1383486,1387863,N
1383863,1388240,N
1384240,1388618,N
1384618,1388999,N
1384999,1389376,N
1385376,1389762,N
1385762,1390158,N
1386158,1390542,N
1386542,1390928,N
1386928,1391310,N
1387310,1391693,N
1387693,1392101,N
1388101,1392500,N
1388500,1392892,N
1388892,1393281,N
1389281,1393674,N
1389674,1394052,N
1390052,1394434,N
1390434,1394817,N
1390817,1395194,N
1391194,1395570,N
1391570,1395940,N
1391940,1396308,N
1392308,1396682,N
1392682,1397059,N
1393059,1397432,N
1393432,1397807,N
1393807,1398177,N
1394177,1398548,N
1394548,1398927,N
1394927,1399302,N
1395302,1399673,N
1395673,1400046,N
1396046,1400334,V
1396334,1400779,N
1396779,1401157,N
1397157,1401530,N
1397530,1401902,N
1397902,1402273,N
1398273,1402639,N
1398639,1403009,N
1399009,1403376,N
1399376,1403742,N
1399742,1404104,N
1400104,1404466,N
1400466,1404829,N
1400829,1405193,N
1401193,1405559,N
1401559,1405925,N
1401925,1406287,N
