start_index,stop_index,signal_class
1014373,1018646,N
1014646,1018920,N
1014920,1019191,N
1015191,1019465,N
1015465,1019741,N
1015741,1020015,N
1016015,1020289,N
1016289,1020566,N
1016566,1020836,N
1016836,1021107,N
1017107,1021380,N
1017380,1021654,N
1017654,1021932,N
1017932,1022199,N
1018199,1022475,N
1018475,1022747,N
1018747,1023023,N
1019023,1023298,N
1019298,1023565,N
1019565,1023835,N
1019835,1024111,N
1020111,1024385,N
1020385,1024664,N
1020664,1024934,N
1020934,1025208,N
1021208,1025484,N
1021484,1025752,N
1021752,1026024,N
1022024,1026301,N
1022301,1026573,N
1022573,1026845,N
1022845,1027122,N
1023122,1027395,N
1023395,1027667,N
1023667,1027941,N
1023941,1028216,N
1024216,1028490,N
1024490,1028765,N
1024765,1029039,N
1025039,1029313,N
1025313,1029588,N
1025588,1029857,N
1025857,1030131,N
1026131,1030406,N
1026406,1030684,N
1026684,1030954,N
1026954,1031231,N
1027231,1031505,N
1027505,1031772,N
1027772,1032047,N
1028047,1032322,N
1028322,1032596,N
1028596,1032869,N
1028869,1033140,N
1029140,1033415,N
1029415,1033697,N
1029697,1033971,N
1029971,1034240,N
1030240,1034512,N
1030512,1034788,N
1030788,1035062,N
1031062,1035336,N
1031336,1035610,N
1031610,1035883,N
1031883,1036156,N
1032156,1036430,N
1032430,1036704,N
1032704,1036980,N
1032980,1037254,N
1033254,1037527,N
1033527,1037803,N
1033803,1038080,N
1034080,1038351,N
1034351,1038629,N
1034629,1038898,N
1034898,1039172,N
1035172,1039447,N
1035447,1039724,N
1035724,1039998,N
1035998,1040270,N
1036270,1040543,N
1036543,1040818,N
1036818,1041093,N
1037093,1041369,N
1037369,1041641,N
1037641,1041913,N
1037913,1042189,N
1038189,1042464,N
1038464,1042738,N
1038738,1043012,N
1039012,1043286,N
1039286,1043561,N
1039561,1043833,N
1039833,1044110,N
1040110,1044385,N
1040385,1044656,N
1040656,1044930,N
1040930,1045203,N
1041203,1045479,N
1041479,1045753,N
1041753,1046027,N
1042027,1046306,N
1042306,1046573,N
1042573,1046845,N
1042845,1047120,N
1043120,1047396,N
1043396,1047669,N
1043669,1047940,N
1043940,1048210,N
1044210,1048486,N
1044486,1048761,N
1044761,1049033,N
1045033,1049311,N
1045311,1049577,N
1045577,1049851,N
1045851,1050124,N
1046124,1050399,N
1046399,1050670,N
1046670,1050946,N
1046946,1051212,N
1047212,1051492,N
1047492,1051761,N
1047761,1052034,N
1048034,1052307,N
1048307,1052577,N
1048577,1052852,N
1048852,1053125,N
1049125,1053401,N
1049401,1053679,N
1049679,1053951,N
1049951,1054221,N
1050221,1054495,N
1050495,1054773,N
1050773,1055048,N
1051048,1055322,N
1051322,1055601,N
1051601,1055870,N
1051870,1056152,N
1052152,1056424,N
1052424,1056698,N
1052698,1056976,N
1052976,1057245,N
1053245,1057526,N
1053526,1057798,N
1053798,1058075,N
1054075,1058349,N
1054349,1058623,N
1054623,1058902,N
1054902,1059173,N
1055173,1059451,N
1055451,1059720,N
1055720,1059994,N
1055994,1060271,N
1056271,1060542,N
1056542,1060816,N
1056816,1061154,N
1057154,1061430,N
1057430,1061706,N
1057706,1061982,N
1057982,1062468,N
1058468,1062751,N
1058751,1063026,N
1059026,1063304,N
1059304,1063583,N
1059583,1063862,N
1059862,1064132,N
1060132,1064413,N
1060413,1064688,N
1060688,1064963,N
1060963,1065245,N
1061245,1065517,N
1061517,1065796,N
1061796,1066066,N
1062066,1066349,N
1062349,1066625,N
1062625,1066968,N
1062968,1067246,N
1063246,1067525,N
1063525,1068018,N
1064018,1068301,N
1064301,1068583,N
1064583,1068862,N
1064862,1069143,N
1065143,1069422,N
1065422,1069701,V
1065701,1070219,N
1066219,1070482,N
1066482,1070759,N
1066759,1071040,N
1067040,1071317,N
1067317,1071602,N
1067602,1071881,N
1067881,1072150,N
1068150,1072425,N
1068425,1072699,N
1068699,1072978,N
1068978,1073257,N
1069257,1073532,N
1069532,1073807,N
1069807,1074080,N
1070080,1074352,N
1070352,1074629,V
1070629,1075138,N
1071138,1075393,N
1071393,1075672,N
1071672,1075948,N
1071948,1076223,N
1072223,1076498,N
1072498,1076771,N
1072771,1077046,N
1073046,1077317,N
1073317,1077595,N
1073595,1077873,N
1073873,1078140,N
1074140,1078415,N
1074415,1078691,N
1074691,1078966,N
1074966,1079240,N
1075240,1079515,N
1075515,1079789,N
1075789,1080065,N
1076065,1080583,N
1076583,1080863,N
1076863,1081131,N
1077131,1081409,N
1077409,1081682,N
1077682,1081951,V
1077951,1082461,N
1078461,1082723,N
1078723,1082996,N
1078996,1083275,N
1079275,1083542,N
1079542,1083817,N
1079817,1084095,N
1080095,1084365,N
1080365,1084635,V
1080635,1085182,N
1081182,1085456,N
1081456,1085725,N
1081725,1086003,N
1082003,1086274,N
1082274,1086547,N
1082547,1086822,N
1082822,1087096,N
1083096,1087366,N
1083366,1087640,N
1083640,1087912,N
1083912,1088182,N
1084182,1088457,N
1084457,1088730,N
1084730,1089086,N
1085086,1089526,N
1085526,1090052,N
1086052,1090323,V
1086323,1090685,N
1086685,1091124,N
1087124,1091390,N
1087390,1091663,N
1087663,1091937,N
1087937,1092209,N
1088209,1092475,N
1088475,1092750,N
1088750,1093279,N
1089279,1093550,V
1089550,1093898,N
1089898,1094337,N
1090337,1094843,N
1090843,1095118,N
1091118,1095396,N
1091396,1095664,N
1091664,1095939,N
1091939,1096305,N
1092305,1096735,N
1092735,1097247,N
1093247,1097521,N
1093521,1097797,N
1093797,1098076,N
1094076,1098345,V
1094345,1098871,N
1094871,1099146,V
1095146,1099662,N
1095662,1099931,N
1095931,1100212,N
1096212,1100479,N
1096479,1100754,N
1096754,1101286,N
1097286,1101561,V
1097561,1101912,N
1097912,1102355,N
1098355,1102869,N
1098869,1103145,V
1099145,1103659,N
1099659,1103929,N
1099929,1104212,N
1100212,1104484,N
1100484,1104760,V
1100760,1105284,N
1101284,1105560,N
1101560,1105834,N
1101834,1106110,N
1102110,1106385,V
1102385,1106908,N
1102908,1107180,V
1103180,1107701,N
1103701,1108217,N
1104217,1108478,N
1104478,1108754,N
1104754,1109028,N
1105028,1109305,N
1105305,1109580,N
1105580,1109932,N
1105932,1110382,N
1106382,1110890,N
1106890,1111168,N
1107168,1111450,N
1107450,1111722,N
1107722,1111994,V
1107994,1112523,N
1108523,1112799,V
1108799,1113152,N
1109152,1113596,N
1109596,1113872,N
1109872,1114142,N
1110142,1114421,N
1110421,1114781,N
1110781,1115216,N
1111216,1115492,N
1111492,1115766,N
1111766,1116041,N
1112041,1116556,N
1112556,1116832,V
1112832,1117347,N
1113347,1117622,N
1113622,1117897,N
1113897,1118172,N
1114172,1118446,N
1114446,1118805,N
1114805,1119248,N
1115248,1119523,N
1115523,1119797,N
1115797,1120078,N
1116078,1120348,N
1116348,1120623,N
1116623,1120896,N
1116896,1121263,N
1117263,1121697,N
1117697,1121972,N
1117972,1122245,N
1118245,1122516,V
1118516,1123036,N
1119036,1123310,N
1119310,1123580,N
1119580,1123854,N
1119854,1124125,V
1120125,1124643,N
1120643,1124915,N
1120915,1125187,N
1121187,1125460,V
1121460,1125978,N
1121978,1126241,N
1122241,1126511,N
1122511,1126783,N
1122783,1127054,N
1123054,1127324,N
1123324,1127843,N
1123843,1128354,N
1124354,1128616,N
1124616,1128887,N
1124887,1129164,N
1125164,1129428,V
1125428,1129943,N
1125943,1130201,N
1126201,1130470,N
1126470,1130744,N
1126744,1131012,N
1127012,1131284,N
1127284,1131635,N
1127635,1132070,N
1128070,1132420,N
1128420,1132843,N
1128843,1133111,N
1129111,1133377,N
1129377,1133647,N
1129647,1134149,N
1130149,1134416,V
1130416,1134761,N
1130761,1135191,N
1131191,1135693,N
1131693,1135961,V
1131961,1136464,N
1132464,1136732,V
1132732,1137234,N
1133234,1137737,N
1133737,1137993,N
1133993,1138258,N
1134258,1138526,N
1134526,1138793,N
1134793,1139068,N
1135068,1139568,N
1135568,1139835,N
1135835,1140107,N
1136107,1140373,V
1136373,1140883,N
1136883,1141141,V
1137141,1141409,A
1137409,1141910,N
1137910,1142417,N
1138417,1142672,N
1138672,1142942,N
1138942,1143215,N
1139215,1143480,N
1139480,1143749,N
1139749,1144093,N
1140093,1144521,N
1140521,1145027,N
1141027,1145290,V
1141290,1145636,N
1141636,1146065,N
1142065,1146566,N
1142566,1147073,N
1143073,1147330,N
1143330,1147599,N
1143599,1147875,N
1143875,1148137,N
1144137,1148484,N
1144484,1148944,N
1144944,1149216,N
1145216,1149485,N
1145485,1149755,N
1145755,1150024,V
1146024,1150541,N
1146541,1150808,N
1146808,1151083,N
1147083,1151350,N
1147350,1151610,N
1147610,1151965,N
1147965,1152400,N
1148400,1152909,N
1148909,1153175,N
1149175,1153446,N
1149446,1153718,V
1149718,1154221,N
1150221,1154475,N
1150475,1154753,N
1150753,1155023,V
1151023,1155568,N
1151568,1155839,N
1151839,1156110,N
1152110,1156382,V
1152382,1156890,N
1152890,1157151,N
1153151,1157422,N
1153422,1157697,V
1153697,1158241,N
1154241,1158514,V
1154514,1158783,V
1154783,1159327,N
1155327,1159599,N
1155599,1159869,N
1155869,1160140,V
1156140,1160641,N
1156641,1160892,N
1156892,1161166,N
1157166,1161442,N
1157442,1161709,N
1157709,1161981,N
1157981,1162255,N
1158255,1162524,N
1158524,1162796,N
1158796,1163067,N
1159067,1163334,N
1159334,1163614,N
1159614,1163887,N
1159887,1164153,N
1160153,1164424,N
1160424,1164698,N
1160698,1165199,N
1161199,1165458,N
1161458,1165728,N
1161728,1166002,N
1162002,1166272,N
1162272,1166540,N
1162540,1166813,V
1162813,1167355,N
1163355,1167627,N
1163627,1167899,N
1163899,1168163,V
1164163,1168669,N
1164669,1168929,N
1164929,1169197,N
1165197,1169472,N
1165472,1169738,N
1165738,1170012,N
1166012,1170280,V
1166280,1170821,N
1166821,1171094,N
1167094,1171362,N
1167362,1171634,N
1167634,1172027,N
1168027,1172446,N
1168446,1172720,V
1168720,1173073,N
1169073,1173514,N
1169514,1173784,N
1169784,1174054,N
1170054,1174326,N
1170326,1174672,N
1170672,1175105,N
1171105,1175381,N
1171381,1175652,N
1171652,1175923,N
1171923,1176199,N
1172199,1176471,N
1172471,1176742,N
1172742,1177086,N
1173086,1177527,N
1173527,1177799,V
1173799,1178070,V
1174070,1178576,N
1174576,1178828,N
1174828,1179103,N
1175103,1179377,N
1175377,1179649,N
1175649,1180156,N
1176156,1180677,N
1176677,1180952,N
1176952,1181227,N
1177227,1181503,N
1177503,1181774,N
1177774,1182045,N
1178045,1182324,N
1178324,1182599,N
1178599,1182870,V
1178870,1183409,N
1179409,1183684,N
1179684,1183960,N
1179960,1184229,N
1180229,1184494,N
1180494,1184769,N
1180769,1185041,N
1181041,1185311,N
1181311,1185584,N
1181584,1185858,N
1181858,1186126,N
1182126,1186484,N
1182484,1186909,N
1182909,1187185,V
1183185,1187458,V
1183458,1187967,N
1183967,1188230,N
1184230,1188502,N
1184502,1188775,V
1184775,1189319,N
1185319,1189592,N
1185592,1189866,N
1185866,1190143,N
1186143,1190408,N
1186408,1190681,N
1186681,1190950,N
1186950,1191222,N
1187222,1191500,N
1187500,1191767,N
1187767,1192041,N
1188041,1192540,N
1188540,1192792,N
1188792,1193066,N
1189066,1193341,V
1189341,1193889,N
1189889,1194164,V
1190164,1194439,V
1190439,1194982,N
1190982,1195257,N
1191257,1195531,N
1191531,1195907,N
1191907,1196298,N
1192298,1196889,N
1192889,1197163,N
1193163,1197439,N
1193439,1197713,N
1193713,1197981,N
1193981,1198252,V
1194252,1198759,N
1194759,1199022,N
1195022,1199293,N
1195293,1199566,V
1195566,1200096,N
1196096,1200370,V
1196370,1200639,V
1196639,1201165,N
1197165,1201439,V
1197439,1201710,V
1197710,1202221,N
1198221,1202490,N
1198490,1202762,N
1198762,1203036,N
1199036,1203307,N
1199307,1203580,N
1199580,1203854,N
1199854,1204122,N
1200122,1204396,N
1200396,1204669,N
1200669,1205117,N
1201117,1205446,N
1201446,1205725,N
1201725,1205996,N
1201996,1206270,N
1202270,1206544,N
1202544,1206819,N
1202819,1207087,V
1203087,1207602,N
1203602,1207871,N
1203871,1208145,N
1204145,1208419,N
1204419,1208692,N
1204692,1208961,N
1204961,1209232,N
1205232,1209504,N
1205504,1209779,N
1205779,1210050,N
1206050,1210319,N
1206319,1210595,N
1206595,1210863,N
1206863,1211141,N
1207141,1211410,V
1207410,1211910,N
1207910,1212162,N
1208162,1212436,N
1208436,1212710,N
1208710,1213184,N
1209184,1213803,N
1209803,1214168,N
1210168,1214602,N
1210602,1214870,V
1210870,1215125,A
1211125,1215654,N
1211654,1216161,N
1212161,1216434,V
1212434,1216977,N
1212977,1217250,N
1213250,1217519,N
1213519,1217793,N
1213793,1218063,N
1214063,1218335,N
1214335,1218608,N
1214608,1218879,N
1214879,1219151,N
1215151,1219560,N
1215560,1219967,N
1215967,1220241,N
1216241,1220516,N
1216516,1220783,N
1216783,1221055,N
1217055,1221325,N
1217325,1221599,N
1217599,1221870,N
1217870,1222143,N
1218143,1222416,V
1218416,1222927,N
1218927,1223200,N
1219200,1223467,V
1219467,1223742,N
1219742,1224247,N
1220247,1224498,N
1220498,1224773,N
1220773,1225049,N
1221049,1225322,V
1221322,1225826,N
1221826,1226082,N
1222082,1226358,N
1222358,1226632,N
1222632,1226907,N
1222907,1227182,N
1223182,1227451,N
1223451,1227725,N
1223725,1227998,N
1223998,1228272,N
1224272,1228543,N
1224543,1228815,N
1224815,1229166,N
1225166,1229607,N
1225607,1229880,V
1225880,1230149,V
1226149,1230661,N
1226661,1230924,N
1226924,1231198,N
1227198,1231475,N
1227475,1231857,N
1227857,1232282,N
1228282,1232560,N
1228560,1232831,N
1228831,1233098,N
1229098,1233371,N
1229371,1233646,N
1229646,1233922,N
1229922,1234188,N
1230188,1234464,N
1230464,1234989,N
1230989,1235262,N
1231262,1235533,N
1231533,1235806,N
1231806,1236076,V
1232076,1236588,N
1232588,1236849,N
1232849,1237121,N
1233121,1237395,V
1233395,1237928,N
1233928,1238205,N
1234205,1238473,N
1234473,1238747,N
1234747,1239017,V
1235017,1239524,N
1235524,1239786,N
1235786,1240058,N
1236058,1240337,N
1236337,1240697,N
1236697,1241104,N
1237104,1241688,N
1237688,1241964,N
1237964,1242231,N
1238231,1242504,N
1238504,1242779,N
1238779,1243046,N
1239046,1243321,N
1239321,1243687,N
1239687,1244128,N
1240128,1244402,N
1240402,1244672,N
1240672,1244946,N
1240946,1245218,N
1241218,1245495,N
1241495,1245769,N
1241769,1246044,N
1242044,1246312,N
1242312,1246587,N
1242587,1246862,N
1242862,1247136,N
1243136,1247409,N
1243409,1247684,N
1243684,1247959,N
1243959,1248233,N
1244233,1248610,N
1244610,1249046,N
1245046,1249320,V
1245320,1249870,N
1245870,1250148,N
1246148,1250425,N
1246425,1250701,N
1246701,1250978,N
1246978,1251252,N
1247252,1251526,N
1247526,1251805,N
1247805,1252082,N
1248082,1252357,N
1248357,1252751,N
1248751,1253180,N
1249180,1253461,V
1249461,1253841,N
1249841,1254276,N
1250276,1254550,N
1250550,1254825,N
1250825,1255099,N
1251099,1255373,N
1251373,1255648,N
1251648,1255919,N
1251919,1256194,N
1252194,1256469,N
1252469,1256747,N
1252747,1257254,N
1253254,1257516,N
1253516,1257791,N
1253791,1258066,N
1254066,1258339,N
1254339,1258613,N
1254613,1258884,N
1254884,1259157,N
1255157,1259431,N
1255431,1259706,N
1255706,1259981,N
1255981,1260249,V
1256249,1260769,N
1256769,1261035,N
1257035,1261311,N
1257311,1261586,N
1257586,1261862,N
1257862,1262132,N
1258132,1262413,N
1258413,1262687,N
1258687,1262965,N
1258965,1263238,N
1259238,1263513,N
1259513,1263789,N
1259789,1264170,N
1260170,1264601,N
1260601,1264878,N
1260878,1265149,N
1261149,1265422,N
1261422,1265697,N
1261697,1265972,N
1261972,1266246,N
1262246,1266520,N
1262520,1266795,N
1262795,1267070,N
1263070,1267344,N
1263344,1267619,N
1263619,1267893,N
1263893,1268162,V
1264162,1268674,N
1264674,1268943,N
1264943,1269211,N
1265211,1269487,V
1265487,1270033,N
1266033,1270308,N
1266308,1270584,N
1266584,1270843,N
1266843,1271128,N
1267128,1271401,N
1267401,1271676,N
1267676,1271951,N
1267951,1272225,N
1268225,1272499,N
1268499,1272769,N
1268769,1273043,N
1269043,1273318,N
1269318,1273592,N
1269592,1273991,N
1269991,1274412,N
1270412,1274683,N
1270683,1274956,N
1270956,1275232,N
1271232,1275507,N
1271507,1275778,N
1271778,1276057,N
1272057,1276323,N
1272323,1276606,N
1272606,1276880,V
1272880,1277424,N
1273424,1277703,N
1273703,1277977,N
1273977,1278249,N
1274249,1278522,V
1274522,1279036,N
1275036,1279299,N
1275299,1279577,N
1275577,1279856,N
1275856,1280126,N
1276126,1280399,N
1276399,1280679,N
1276679,1280951,N
1276951,1281226,V
1277226,1281732,N
1277732,1281990,N
1277990,1282271,N
1278271,1282545,N
1278545,1282822,N
1278822,1283091,N
1279091,1283364,V
1279364,1283887,N
1279887,1284163,N
1280163,1284438,N
1280438,1284712,N
1280712,1284987,N
1280987,1285262,N
1281262,1285539,N
1281539,1285813,N
1281813,1286088,N
1282088,1286362,N
1282362,1286612,N
1282612,1286879,N
1282879,1287157,N
1283157,1287429,N
1283429,1287710,N
1283710,1287985,N
1283985,1288260,N
1284260,1288536,N
1284536,1288936,N
1284936,1289363,N
1285363,1289643,N
1285643,1289916,N
1285916,1290193,N
1286193,1290467,N
1286467,1290740,N
1286740,1291015,N
1287015,1291292,N
1287292,1291567,N
1287567,1291838,N
1287838,1292111,N
1288111,1292384,N
1288384,1292660,N
1288660,1292935,N
1288935,1293216,N
1289216,1293575,N
1289575,1294009,N
1290009,1294290,N
1290290,1294560,N
1290560,1294841,N
1290841,1295111,N
1291111,1295383,N
1291383,1295659,N
1291659,1295934,N
1291934,1296208,N
1292208,1296576,N
1292576,1297007,N
1293007,1297282,N
1293282,1297555,N
1293555,1297835,N
1293835,1298340,N
1294340,1298605,N
1294605,1298881,N
1294881,1299156,N
1295156,1299434,N
1295434,1299703,N
1295703,1299983,N
1295983,1300256,N
1296256,1300531,N
1296531,1300803,N
1296803,1301080,N
1297080,1301352,N
1297352,1301626,N
1297626,1301905,N
1297905,1302174,N
1298174,1302449,N
1298449,1302961,N
1298961,1303225,N
1299225,1303497,N
1299497,1303773,N
1299773,1304245,N
1300245,1304873,N
1300873,1305147,N
1301147,1305414,N
1301414,1305688,N
1301688,1305962,N
1301962,1306238,N
1302238,1306505,N
1302505,1306780,N
1302780,1307055,N
1303055,1307329,N
1303329,1307601,N
1303601,1307878,N
1303878,1308148,V
1304148,1308662,N
1304662,1308928,N
1304928,1309202,N
1305202,1309478,N
1305478,1309736,N
1305736,1310025,N
1306025,1310299,N
1306299,1310571,V
1306571,1311127,N
1307127,1311401,N
1307401,1311676,N
1307676,1311953,N
1307953,1312226,N
1308226,1312502,N
1308502,1312775,N
1308775,1313051,N
1309051,1313325,N
1309325,1313599,N
1309599,1313875,N
1309875,1314150,N
1310150,1314425,N
1310425,1314696,N
1310696,1314974,N
1310974,1315244,V
1311244,1315775,N
1311775,1316055,N
1312055,1316332,N
1312332,1316607,N
1312607,1316881,N
1312881,1317157,N
1313157,1317676,N
1313676,1317956,N
1313956,1318226,N
1314226,1318507,N
1314507,1318780,N
1314780,1319051,V
1315051,1319598,N
1315598,1319873,N
1315873,1320145,N
1316145,1320416,N
1316416,1320697,N
1316697,1320973,N
1316973,1321247,N
1317247,1321523,N
1317523,1321799,N
1317799,1322075,N
1318075,1322356,N
1318356,1322627,N
1318627,1322905,N
1318905,1323180,N
1319180,1323455,N
1319455,1323730,N
1319730,1324007,N
1320007,1324284,N
1320284,1324558,N
1320558,1324840,N
1320840,1325114,V
1321114,1325663,N
1321663,1325938,V
1321938,1326212,V
1322212,1326771,N
1322771,1327043,N
1323043,1327314,N
1323314,1327571,N
1323571,1327863,N
1323863,1328139,N
1324139,1328414,V
1324414,1328966,N
1324966,1329242,N
1325242,1329519,N
1325519,1329794,N
1325794,1330069,N
1326069,1330345,N
1326345,1330706,N
1326706,1331150,N
1327150,1331422,N
1327422,1331696,N
1327696,1331976,N
1327976,1332252,N
1328252,1332528,N
1328528,1332793,N
1328793,1333068,N
1329068,1333343,N
1329343,1333619,N
1329619,1333895,N
1329895,1334169,N
1330169,1334444,N
1330444,1334953,N
1330953,1335229,N
1331229,1335510,N
1331510,1335783,N
1331783,1336057,N
1332057,1336333,N
1332333,1336610,N
1332610,1336886,N
1332886,1337161,N
1333161,1337435,V
1333435,1337968,N
1333968,1338243,V
1334243,1338518,V
1334518,1339060,N
1335060,1339335,N
1335335,1339612,N
1335612,1339885,N
1335885,1340162,N
1336162,1340435,N
1336435,1340709,N
1336709,1340982,N
1336982,1341263,N
1337263,1341535,N
1337535,1341807,N
1337807,1342081,N
1338081,1342332,N
1338332,1342599,N
1338599,1342876,N
1338876,1343156,N
1339156,1343532,N
1339532,1343974,N
1339974,1344251,N
1340251,1344533,N
1340533,1344806,N
1340806,1345081,N
1341081,1345356,V
1341356,1345898,N
1341898,1346174,N
1342174,1346450,N
1342450,1346723,N
1342723,1347006,N
1343006,1347279,N
1343279,1347557,N
1343557,1347833,N
1343833,1348113,N
1344113,1348387,N
1344387,1348663,N
1344663,1348947,N
1344947,1349219,N
1345219,1349496,N
1345496,1349772,N
1345772,1350049,N
1346049,1350328,N
1346328,1350606,N
1346606,1350888,N
1346888,1351163,N
1347163,1351437,N
1347437,1351714,N
1347714,1351992,N
1347992,1352273,N
1348273,1352543,N
1348543,1352820,N
1348820,1353331,N
1349331,1353596,N
1349596,1353872,N
1349872,1354151,N
1350151,1354413,N
1350413,1354695,N
1350695,1354971,N
1350971,1355247,N
1351247,1355521,N
1351521,1355796,V
1351796,1356313,N
1352313,1356579,N
1352579,1356861,N
1352861,1357137,N
1353137,1357403,N
1353403,1357678,N
1353678,1357958,N
1353958,1358234,N
1354234,1358510,N
1354510,1358785,N
1354785,1359060,N
1355060,1359333,N
1355333,1359610,N
1355610,1359885,N
1355885,1360159,N
1356159,1360431,V
1356431,1360942,N
1356942,1361209,N
1357209,1361478,N
1357478,1361752,V
1357752,1362294,N
1358294,1362570,N
1358570,1362844,N
1358844,1363120,N
1359120,1363389,N
1359389,1363661,N
1359661,1363934,N
1359934,1364209,N
1360209,1364483,N
1360483,1364756,N
1360756,1365027,N
1361027,1365300,N
1361300,1365576,N
1361576,1365850,N
1361850,1366125,N
1362125,1366399,N
1362399,1366777,N
1362777,1367217,N
1363217,1367492,V
1363492,1367891,N
1363891,1368317,N
1364317,1368592,N
1364592,1368869,N
1364869,1369145,N
1365145,1369424,N
1365424,1369699,N
1365699,1369966,N
1365966,1370249,N
1366249,1370526,N
1366526,1370800,N
1366800,1371076,N
1367076,1371357,N
1367357,1371630,N
1367630,1371907,N
1367907,1372183,N
1368183,1372457,N
1368457,1372732,N
1368732,1373008,N
1369008,1373282,N
1369282,1373557,N
1369557,1373843,N
1369843,1374105,N
1370105,1374381,N
1370381,1374657,N
1370657,1374931,N
1370931,1375203,N
1371203,1375475,N
1371475,1375750,N
1371750,1376025,N
1372025,1376299,V
1372299,1376854,N
1372854,1377123,N
1373123,1377405,N
1373405,1377680,N
1373680,1377954,N
1373954,1378230,N
1374230,1378743,N
1374743,1379020,N
1375020,1379297,N
1375297,1379573,N
1375573,1379848,N
1375848,1380124,N
1376124,1380398,N
1376398,1380680,N
1376680,1380954,N
1376954,1381229,V
1377229,1381771,N
1377771,1382054,N
1378054,1382331,N
1378331,1382604,N
1378604,1382877,N
1378877,1383154,N
1379154,1383429,N
1379429,1383696,N
1379696,1383979,N
1379979,1384255,N
1380255,1384531,N
1380531,1384811,N
1380811,1385086,N
1381086,1385362,N
1381362,1385643,N
1381643,1385913,N
1381913,1386187,N
1382187,1386469,N
1382469,1386745,N
1382745,1387026,N
1383026,1387302,N
1383302,1387577,N
1383577,1387853,N
1383853,1388123,N
1384123,1388402,N
1384402,1388678,N
1384678,1388953,N
1384953,1389227,N
1385227,1389502,N
1385502,1389776,N
1385776,1390057,N
1386057,1390331,N
1386331,1390610,N
1386610,1390886,N
1386886,1391168,N
1387168,1391442,N
1387442,1391719,N
1387719,1391998,N
1387998,1392276,N
1388276,1392549,N
1388549,1392835,N
1388835,1393109,N
1389109,1393387,N
1389387,1393661,N
1389661,1393941,N
1389941,1394218,N
1390218,1394497,N
1390497,1394776,N
1390776,1395051,N
1391051,1395327,N
1391327,1395610,N
1391610,1395884,N
1391884,1396168,N
1392168,1396441,N
1392441,1396717,N
1392717,1396995,N
1392995,1397275,N
1393275,1397551,N
1393551,1397828,N
1393828,1398104,N
1394104,1398383,N
1394383,1398659,N
1394659,1398943,N
1394943,1399215,N
1395215,1399491,N
1395491,1399766,N
1395766,1400043,N
1396043,1400319,N
1396319,1400598,N
1396598,1400873,N
1396873,1401151,N
1397151,1401424,N
1397424,1401701,N
1397701,1401979,N
1397979,1402257,N
1398257,1402533,N
1398533,1402811,N
1398811,1403087,N
1399087,1403365,N
1399365,1403640,N
1399640,1403918,N
1399918,1404196,N
1400196,1404473,N
1400473,1404748,N
1400748,1405024,N
1401024,1405303,N
1401303,1405581,N
1401581,1405854,N
1401854,1406128,N
1402128,1406406,N
1402406,1406688,N
1402688,1406964,N
1402964,1407233,N
1403233,1407507,N
1403507,1407784,N
1403784,1408065,N
1404065,1408338,N
1404338,1408611,N
1404611,1408887,N
1404887,1409164,N
1405164,1409440,N
1405440,1409719,N
1405719,1410223,N
1406223,1410827,N
1406827,1411104,N
1407104,1411388,N
1407388,1411655,N
1407655,1411929,N
1407929,1412205,N
1408205,1412481,N
1408481,1412757,N
1408757,1413036,N
1409036,1413307,N
1409307,1413587,N
1409587,1413862,N
1409862,1414137,N
1410137,1414412,N
1410412,1414688,N
1410688,1414963,N
1410963,1415239,N
1411239,1415520,N
1411520,1415794,N
1411794,1416071,N
1412071,1416345,N
1412345,1416623,N
1412623,1416904,N
1412904,1417187,N
1413187,1417461,N
1413461,1417737,N
1413737,1418021,N
1414021,1418295,N
1414295,1418576,N
1414576,1418854,N
1414854,1419129,N
1415129,1419409,N
1415409,1419686,N
1415686,1419968,N
1415968,1420242,N
1416242,1420519,N
1416519,1420795,N
1416795,1421075,N
1417075,1421352,N
1417352,1421629,N
1417629,1421909,N
1417909,1422185,N
1418185,1422460,N
1418460,1422736,N
1418736,1423012,N
1419012,1423292,N
1419292,1423561,N
1419561,1423842,N
1419842,1424111,N
1420111,1424384,N
1420384,1424668,N
1420668,1424935,N
1420935,1425213,N
1421213,1425492,N
1421492,1425763,N
1421763,1426041,N
1422041,1426318,N
1422318,1426593,N
1422593,1426875,N
1422875,1427146,N
1423146,1427428,N
1423428,1427704,N
1423704,1427983,N
1423983,1428259,N
1424259,1428540,N
1424540,1428818,N
1424818,1429098,N
1425098,1429376,N
1425376,1429656,N
1425656,1429934,N
1425934,1430454,N
1426454,1431049,N
1427049,1431331,N
1427331,1431606,N
1427606,1431882,N
1427882,1432157,N
1428157,1432435,N
1428435,1432712,N
1428712,1432982,N
1428982,1433256,N
1429256,1433532,N
1429532,1433808,N
1429808,1434088,N
1430088,1434365,N
1430365,1434634,N
1430634,1434910,N
1430910,1435187,N
1431187,1435464,N
1431464,1435739,N
1431739,1436012,N
1432012,1436288,N
1432288,1436563,N
1432563,1436839,N
1432839,1437114,N
1433114,1437388,N
1433388,1437664,N
1433664,1437938,N
1433938,1438214,N
1434214,1438492,N
1434492,1438769,N
1434769,1439046,N
1435046,1439318,N
1435318,1439596,N
1435596,1439870,N
1435870,1440145,N
1436145,1440420,N
1436420,1440698,N
1436698,1440971,N
1436971,1441251,N
1437251,1441530,N
1437530,1441802,N
