start_index,stop_index,signal_class
2499867,2504274,N
2500274,2504659,N
2500659,2505055,N
2501055,2505465,N
2501465,2505860,N
2501860,2506263,N
2502263,2506799,N
2502799,2507074,V
2503074,2507480,N
2503480,2507883,N
2503883,2508271,N
2504271,2508673,N
2504673,2509086,N
2505086,2509504,N
2505905,2510302,N
2506302,2510711,N
2533975,2538241,V
2541368,2545758,N
2541758,2546180,N
2542180,2546587,N
2542587,2546989,N
2542989,2547399,N
2543399,2547823,N
2543823,2548226,N
2544226,2548631,N
2544631,2549031,N
2545031,2549457,N
2545457,2549875,N
2545875,2550279,N
2546279,2550690,N
2546690,2551101,N
2547101,2551503,N
2547503,2551923,N
2549969,2554383,N
2550383,2554781,N
2552026,2556437,N
2552437,2556846,N
2552846,2557265,N
2811041,2815363,N
2811363,2815617,V
2811617,2816169,N
2812169,2816550,V
2812550,2817135,N
2813135,2817627,N
2813627,2818061,N
2814061,2818425,N
2840741,2845139,N
2841139,2845508,N
2841508,2845879,N
2841879,2846267,N
2842267,2846657,N
2842657,2847049,N
2843049,2847429,N
2843429,2847803,N
2843803,2848192,N
2885439,2889701,V
2886953,2891215,V
2902020,2906387,N
2902387,2906773,N
2902773,2907147,N
2903147,2907653,N
2908137,2912533,N
2908533,2912907,N
2908907,2913307,N
2909307,2913675,N
2909675,2914177,N
2910177,2914443,V
2910443,2914941,N
2910941,2915207,V
2911207,2915605,N
2916073,2920445,N
2916445,2920834,N
2916834,2921200,N
2917200,2921584,N
2917584,2921955,N
2917955,2922330,N
2918330,2922719,N
2918719,2923073,N
2919073,2923467,N
2919467,2923873,N
2919873,2924246,N
2920246,2924616,N
2920616,2924991,N
2920991,2925364,N
2925935,2930325,N
2926325,2930715,N
2926715,2931079,N
2927079,2931451,N
2927451,2931843,N
2927843,2932230,N
2928230,2932610,N
2928610,2933008,N
2929008,2933379,N
2929379,2933770,N
2929770,2934147,N
2930147,2934531,N
2930531,2934892,N
2930892,2935306,N
2931306,2935671,N
2931671,2936066,N
2932066,2936459,N
2932459,2936823,N
2932823,2937215,N
2933215,2937607,N
2933607,2937973,N
2933973,2938364,N
2934364,2938759,N
2934759,2939139,N
2935139,2939510,N
2935510,2939877,N
2935877,2940271,N
2936271,2940671,N
2936671,2941031,N
2937031,2941427,N
2937427,2941804,N
2937804,2942191,N
2938191,2942575,N
2938575,2942964,N
2938964,2943373,N
2939373,2943757,N
2939757,2944133,N
2940133,2944527,N
2940527,2944907,N
2940907,2945310,N
2941310,2945914,N
2941914,2946867,N
2942867,2947229,A
2943229,2947623,A
2943623,2947993,N
2943993,2948383,N
2944383,2948785,N
2944785,2949163,N
2945163,2949540,N
2945540,2949919,N
2945919,2950333,N
2946333,2950715,N
2946715,2951087,N
2947087,2951454,N
2947454,2951849,N
2947849,2952221,N
2948221,2952619,N
2948619,2952968,N
2948968,2953349,N
2949349,2953739,N
2949739,2954133,N
2950133,2954509,N
2950509,2954874,N
2950874,2955267,N
2951267,2955645,N
2951645,2956009,N
2952009,2956412,N
2952412,2956776,N
2952776,2957173,N
2953173,2957555,N
2958109,2962477,N
2958477,2962865,N
2958865,2963246,N
2959246,2963617,N
2959617,2964001,N
2960001,2964391,N
2960391,2964759,N
2960759,2965137,N
2961137,2965522,N
2961522,2965895,N
2961895,2966277,N
2962277,2966671,N
2962671,2967043,N
2963043,2967419,N
2963419,2967795,N
2963795,2968185,N
2969127,2973523,N
2969523,2973913,N
2969913,2974292,N
2970292,2974657,N
2970657,2975071,N
2971071,2975438,N
2971438,2975823,N
2971823,2976421,N
2972421,2976973,N
2972973,2977559,N
2973559,2977828,V
2973828,2978099,A
2974099,2978693,N
2974693,2979239,N
2975239,2979819,N
2975819,2980365,N
2976365,2980731,N
2976731,2981099,N
2977099,2981473,N
2977473,2981848,N
2977848,2982431,N
2978431,2982978,N
2978978,2983333,V
2979333,2983911,N
2979911,2984427,N
2980427,2984812,N
2980812,2985182,N
2981182,2985541,N
2990707,2995081,N
2991081,2995448,N
2991448,2995821,N
2991821,2996205,N
2992205,2996573,N
2992573,2996951,N
2992951,2997303,N
2993303,2997680,N
2993680,2998057,N
2994057,2998438,N
2994438,2999027,N
2995027,2999569,N
2995569,2999935,V
2995935,3000315,N
2996315,3000913,N
2996913,3001452,N
2997452,3001836,N
2997836,3002225,N
2998225,3002605,N
2998605,3002977,N
2998977,3003350,N
3005527,3010287,N
3006287,3010795,N
3006795,3011051,A
3007051,3011443,N
3007443,3011807,N
3007807,3012307,N
3008307,3012565,V
3008565,3012953,N
3008953,3013322,N
3009322,3013821,N
3009821,3014080,V
3010080,3014471,N
3010471,3014833,N
3010833,3015229,N
3011229,3015591,N
3011591,3015981,N
3011981,3016345,N
3012345,3016843,N
3012843,3017103,V
3013103,3017490,N
3013490,3017855,N
3013855,3018251,N
3014251,3018613,N
3014613,3019115,N
3015115,3019375,V
3015375,3019774,N
3015774,3020135,N
3016135,3020535,N
3016535,3020899,N
3016899,3021293,N
3017293,3021659,N
3017659,3022165,N
3023041,3027405,N
3023810,3028175,N
3024175,3028583,N
3024583,3028949,N
3025353,3029719,N
3025719,3030124,N
3026124,3030491,A
3026491,3031259,N
3027259,3031773,N
3033031,3037411,N
3033411,3038175,N
3034175,3038577,N
3038767,3043154,N
3039154,3043529,N
3039529,3044031,N
3040031,3044295,V
3040295,3044696,N
3040696,3045063,N
3041565,3045829,V
3042227,3046593,N
3042989,3047357,N
3043862,3048123,V
3044520,3048887,N
3045290,3049657,N
3045657,3050167,N
3046167,3050431,V
3046824,3051194,N
3047587,3051959,N
3048355,3052727,N
3060214,3064583,N
3060583,3065351,N
3061351,3065859,N
3061859,3066123,A
3062123,3066629,N
3062629,3066893,V
3063293,3067661,N
3064059,3068429,N
3064833,3069199,N
3065596,3069963,N
3073783,3078047,V
3074446,3078813,N
3075214,3079581,N
3075581,3079985,N
3082519,3086885,N
3083283,3087651,N
3084053,3088421,N
3084820,3089187,N
3085588,3089955,N
3086467,3090731,V
3087134,3091501,N
3087908,3092275,N
3088787,3093051,V
3095219,3099587,N
3112197,3116461,V
3112851,3117219,N
3113721,3117983,V
3114378,3118745,N
3115145,3119513,N
3115911,3120279,N
3117455,3121821,N
3119099,3123363,V
3119760,3124127,N
3120127,3124633,N
3120633,3124899,V
3120899,3125290,N
3147881,3152149,V
3158727,3162993,V
3173073,3177339,V
3180750,3185015,V
3181015,3185407,N
3181407,3185775,N
3181775,3186171,N
3182171,3186539,N
3182539,3186936,N
3182936,3187305,N
3183305,3187811,N
3225648,3230017,N
3230968,3235347,N
3232514,3236921,N
3236401,3240807,N
3236807,3241191,N
3237191,3241588,N
3237588,3241961,N
3237961,3242351,N
3238351,3242744,N
3238744,3243141,N
3239141,3243534,N
3239534,3243925,N
3239925,3244321,N
3240321,3244705,N
3240705,3245107,N
3241107,3245501,N
3241501,3245890,N
3241890,3246291,N
3242291,3246675,N
3242675,3247054,N
3303087,3307357,V
3393977,3398243,V
3394737,3399001,V
3396261,3400527,V
3396916,3401281,N
3397783,3402045,V
3439238,3443616,N
3459357,3463744,N
3459744,3464147,N
3461299,3465686,N
3461686,3466062,N
3462062,3466448,N
3477860,3482247,N
3478247,3482627,N
3478627,3483021,N
3479021,3483401,N
3479401,3483792,N
3479792,3484169,N
3480169,3484544,N
3480544,3484929,N
3480929,3485313,N
3481313,3485709,N
3482463,3486849,N
3482849,3487229,N
3483229,3487605,N
3495129,3499518,N
3495518,3499899,N
3495899,3500295,N
3496295,3500691,N
3496691,3501077,N
3497077,3501458,N
3497458,3501843,N
3497843,3502227,N
3498227,3502854,N
3498854,3503408,N
3499408,3503787,N
3500173,3504573,N
3500573,3504961,N
3502502,3506885,N
3504435,3508816,N
3542163,3546567,N
3542567,3546949,N
3542949,3547345,N
3543345,3547732,N
3543732,3548125,N
3544125,3548514,N
3544514,3549147,N
3545147,3549702,N
3545702,3550087,N
3546087,3550474,N
3546474,3550865,N
3546865,3551256,N
3547256,3551647,N
3547647,3552036,N
3548036,3552417,N
3548417,3552800,N
3548800,3553199,N
3549199,3553588,N
3549588,3553971,N
3549971,3554349,N
3550349,3554740,N
3550740,3555141,N
3551141,3555520,N
3551520,3555906,N
3551906,3556288,N
3552288,3556672,N
3552672,3557057,N
3553057,3557453,N
3553453,3557838,N
3553838,3558222,N
3554222,3558606,N
3554606,3558990,N
3554990,3559383,N
3559600,3563993,N
3559993,3564370,N
3560370,3564752,N
3561148,3565521,N
3561521,3565908,N
3561908,3566289,N
3562289,3566673,N
3562673,3567056,N
3570311,3574695,N
3570695,3575072,N
3571072,3575474,N
3571474,3575857,N
3571857,3576241,N
3572241,3576639,N
3572639,3577025,N
3573025,3577421,N
3573421,3577809,N
3573809,3578197,N
3574197,3578593,N
3574593,3578992,N
3574992,3579391,N
3575391,3579783,N
3575783,3580179,N
3576179,3580573,N
3576573,3580973,N
3576973,3581375,N
3577375,3581763,N
3577763,3582152,N
3578152,3582559,N
3578559,3582947,N
3578947,3583346,N
3579346,3583746,N
3579746,3584144,N
3580144,3584530,N
3580530,3584924,N
3580924,3585313,N
3581313,3585701,N
3581701,3586096,N
3582096,3586483,N
3582483,3586876,N
3582876,3587268,N
3583268,3587665,N
3583665,3588050,N
3584050,3588436,N
3584436,3588834,N
3584834,3589215,N
3585215,3589594,N
3585594,3589985,N
3585985,3590375,N
3586375,3590754,N
3586754,3591144,N
3587144,3591531,N
3587531,3591917,N
3587917,3592305,N
3588305,3592691,N
3588691,3593069,N
3589069,3593675,N
3589675,3594239,N
3590239,3594613,N
3590613,3594993,N
3590993,3595383,N
3591383,3595763,N
3591763,3596157,N
3592157,3596529,N
3592529,3596911,N
3592911,3597291,N
3593291,3597649,N
3593649,3598065,N
3594065,3598447,N
3594447,3598830,N
3594830,3599137,V
3595137,3599603,N
3595603,3599974,N
