start_index,stop_index,signal_class
910631,914929,N
910929,915229,N
911229,915527,N
911527,915825,N
911825,916123,N
912123,916419,N
912419,916717,N
912717,917015,N
913015,917311,N
913311,917601,N
913601,917903,N
913903,918203,N
914203,918501,N
914501,918797,N
914797,919095,N
915095,919391,N
915391,919687,N
915687,919983,N
915983,920281,N
916281,920577,N
916577,920871,N
916871,921163,N
917163,921465,N
917465,921763,N
917763,922059,N
918059,922355,N
918355,922651,N
918651,922947,N
918947,923243,N
919243,923537,N
919537,923833,N
919833,924129,N
920129,924421,N
920421,924711,N
920711,925011,N
921011,925309,N
921309,925605,N
921605,925901,N
921901,926197,N
922197,926493,N
922493,926789,N
937619,941915,N
937915,942205,N
938205,942507,N
938507,942805,N
938805,943103,N
939103,943399,N
939399,943697,N
939697,943993,N
939993,944289,N
940289,944587,N
940587,944883,N
940883,945179,N
941179,945473,N
941473,945763,N
941763,946063,N
942063,946361,N
942361,946659,N
942659,946957,N
942957,947253,N
943253,947549,N
943549,947845,N
943845,948141,N
944141,948437,N
944437,948735,N
944735,949029,N
945029,949318,N
945318,949619,N
945619,949917,N
945917,950213,N
946213,950509,N
946509,950805,N
946805,951099,N
947099,951395,N
947395,951689,N
947689,951985,N
947985,952281,N
973175,977465,N
973465,977767,N
1144419,1148713,N
1144713,1149007,N
1145007,1149301,N
1145301,1149595,N
1145595,1149881,N
1154387,1158681,N
1154681,1158973,N
1155849,1160141,N
1157601,1161897,N
1157897,1162189,N
1158189,1162483,N
1191355,1195639,N
1191639,1195925,N
1191925,1196223,N
1192223,1196517,N
1192517,1196809,N
1192809,1197101,N
1243631,1247923,N
1251785,1256083,N
1252083,1256377,N
1273725,1278015,N
1274307,1278597,N
1294797,1299087,N
1295087,1299377,N
1295377,1299667,N
1295667,1299957,N
1295957,1300247,N
1350319,1354613,N
1350613,1354907,N
1350907,1355199,N
1351199,1355491,N
1351491,1355783,N
1351783,1356075,N
1352075,1356367,N
1352367,1356659,N
3241221,3245487,N
3241743,3246013,N
3242013,3246279,N
3242279,3246543,N
3242543,3246807,N
3242807,3247071,N
3243071,3247339,N
3243339,3247605,N
3243605,3247869,N
3243869,3248133,N
3244133,3248397,N
3244397,3248661,N
3244661,3248931,N
3244931,3249193,N
3245193,3249461,N
3245461,3249731,N
3245731,3249997,N
3246529,3250799,N
3246799,3251065,N
3247065,3251331,N
3247331,3251595,N
3247859,3252125,N
3248125,3252393,N
3248393,3252649,N
3248649,3252919,N
3248919,3253187,N
3250777,3255039,N
3251567,3255833,N
3251833,3256089,N
3252089,3256359,N
3252359,3256625,N
3252889,3257151,N
3253151,3257415,N
3253415,3257681,N
3253681,3257943,N
3253943,3258206,N
3254206,3258468,N
3254468,3258731,N
3254731,3258993,N
3254993,3259261,N
3255261,3259519,N
3255519,3259783,N
3255783,3260049,N
3256049,3260313,N
3256313,3260577,N
3256577,3260839,N
3256839,3261103,N
3257103,3261369,N
3257369,3261635,N
3257635,3261897,N
3257897,3262161,N
3258161,3262423,N
3258423,3262689,N
3258689,3262955,N
3258955,3263211,N
3259211,3263483,N
3259483,3263749,N
3259749,3264015,N
3260015,3264281,N
3260545,3264813,N
3260813,3265081,N
3261081,3265343,N
3261343,3265609,N
3266395,3270665,N
3266665,3270933,N
3266933,3271199,N
3267199,3271465,N
3267465,3271731,N
3267731,3271995,N
3267995,3272261,N
3268261,3272523,N
3268523,3272781,N
3268781,3273051,N
3269051,3273319,N
3269319,3273583,N
3269583,3273849,N
3269849,3274115,N
3270115,3274383,N
3270383,3274647,N
3271709,3275977,N
3272507,3276771,N
3272771,3277035,N
3273035,3277301,N
3273301,3277561,N
3273561,3277835,N
3273835,3278103,N
3274103,3278369,N
3274369,3278635,N
3274635,3278905,N
3274905,3279173,N
3275173,3279437,N
3275437,3279703,N
3275703,3279969,N
3275969,3280233,N
3276233,3280503,N
3276503,3280765,N
3276765,3281031,N
3277031,3281303,N
3277303,3281571,N
3277571,3281837,N
3277837,3282103,N
3278103,3282371,N
3278371,3282639,N
3278639,3282905,N
3278905,3283171,N
3279171,3283435,N
3279435,3283701,N
3279701,3283969,N
3279969,3284237,N
3280237,3284497,N
3280497,3284771,N
3280771,3285041,N
3281041,3285307,N
3281307,3285575,N
3281575,3285841,N
3286127,3290395,N
3286395,3290661,N
3286661,3290927,N
3286927,3291195,N
3287727,3291999,N
3287999,3292269,N
3288269,3292537,N
3290673,3294937,N
3290937,3295197,N
3291197,3295471,N
3291741,3296007,N
3292007,3296277,N
3292277,3296545,N
3292545,3296813,N
3292813,3297079,N
3293079,3297345,N
3293345,3297611,N
3293611,3297877,N
3293877,3298147,N
3294147,3298409,N
3294409,3298681,N
3294681,3298951,N
3294951,3299217,N
3295217,3299485,N
3295485,3299751,N
3295751,3300019,N
3296019,3300289,N
3296289,3300553,N
3296553,3300819,N
3296819,3301085,N
3297085,3301349,N
3297349,3301619,N
3297619,3301887,N
3297887,3302145,N
3298145,3302421,N
3298421,3302689,N
3298689,3302957,N
3298957,3303225,N
3299225,3303491,N
3299491,3303761,N
3299761,3304027,N
3300027,3304293,N
3300293,3304559,N
3300559,3304823,N
3300823,3305091,N
3304025,3308291,N
3304291,3308559,N
3304559,3308821,N
3304821,3309087,N
3305087,3309359,N
3305359,3309629,N
3305629,3309897,N
3305897,3310165,N
3306165,3310431,N
3306431,3310695,N
3306695,3310959,N
3306959,3311223,N
3307223,3311491,N
3307491,3311751,N
3307751,3312019,N
3308019,3312289,N
3308289,3312555,N
3308555,3312823,N
3308823,3313089,N
3309089,3313357,N
3309357,3313627,N
3309627,3313895,N
3309895,3314161,N
3310161,3314427,N
3310427,3314693,N
3310693,3314959,N
3310959,3315229,N
3311229,3315493,N
3311493,3315763,N
3311763,3316033,N
3312033,3316303,N
3312303,3316569,N
3312569,3316837,N
3312837,3317105,N
3313105,3317375,N
3313375,3317643,N
3313643,3317909,N
3313909,3318175,N
3314175,3318441,N
3314441,3318711,N
3314711,3318979,N
3314979,3319238,N
3315238,3319513,N
3315513,3319783,N
3315783,3320051,N
3316051,3320317,N
3316317,3320583,N
3316583,3320853,N
3316853,3321121,N
3317121,3321385,N
3317385,3321651,N
3317651,3321915,N
3317915,3322181,N
3318181,3322449,N
3318449,3322715,N
3318715,3322973,N
3318973,3323247,N
3319247,3323515,N
3319515,3323781,N
3319781,3324048,N
3320048,3324313,N
3320313,3324581,N
3320581,3324849,N
3320849,3325113,N
3321113,3325378,N
3321378,3325643,N
3321643,3325909,N
3321909,3326179,N
3322179,3326437,N
3322437,3326709,N
3322709,3326979,N
3322979,3327247,N
3323247,3327513,N
3323513,3327779,N
3323779,3328047,N
3324047,3328313,N
3324313,3328577,N
3324577,3328845,N
3324845,3329107,N
3325107,3329371,N
3325371,3329639,N
3325639,3329903,N
3325903,3330167,N
3326167,3330439,N
3326439,3330705,N
3326705,3330971,N
3326971,3331237,N
3327237,3331505,N
3327505,3331773,N
3327773,3332039,N
3328039,3332305,N
3328305,3332569,N
3328569,3332833,N
3328833,3333099,N
3329099,3333369,N
3329369,3333635,N
3329635,3333897,N
3329897,3334171,N
3330171,3334439,N
3330439,3334707,N
3330707,3334973,N
3330973,3335243,N
3331243,3335513,N
3331513,3335781,N
3331781,3336045,N
3332045,3336311,N
3332311,3336577,N
3332577,3336843,N
3332843,3337113,N
3333113,3337375,N
3333375,3337647,N
3333647,3337917,N
3333917,3338187,N
3334187,3338457,N
3334457,3338725,N
3334725,3338993,N
3334993,3339263,N
3335263,3339527,N
3335527,3339793,N
3336065,3340333,N
3336333,3340601,N
3336601,3340869,N
3336869,3341133,N
3337133,3341399,N
3337399,3341663,N
3337663,3341927,N
3337927,3342195,N
3338195,3342463,N
3338463,3342727,N
3338727,3342993,N
3338993,3343259,N
3339259,3343525,N
3339525,3343793,N
3339793,3344061,N
3340061,3344321,N
3340321,3344597,N
3340597,3344869,N
3340869,3345139,N
3341139,3345407,N
3341407,3345677,N
3341677,3345947,N
3341947,3346217,N
3342217,3346485,N
3342485,3346751,N
3342751,3347017,N
3343017,3347285,N
3343285,3347553,N
3343553,3347813,N
3343813,3348089,N
3344089,3348359,N
3344359,3348628,N
3344628,3348895,N
3344895,3349161,N
3345161,3349431,N
3345431,3349699,N
3351835,3356101,N
3352101,3356367,N
3352367,3356635,N
3352635,3356903,N
3352903,3357169,N
3353169,3357433,N
3353433,3357699,N
3353699,3357965,N
3353965,3358231,N
3354231,3358493,N
3354493,3358761,N
3354761,3359029,N
3355029,3359295,N
3355295,3359561,N
3355561,3359825,N
3355825,3360091,N
3356091,3360357,N
3356357,3360621,N
3356621,3360883,N
3356883,3361153,N
3357153,3361419,N
3357419,3361685,N
3357685,3361949,N
3357949,3362215,N
3358215,3362481,N
3358481,3362749,N
3358749,3363015,N
3359015,3363279,N
3359279,3363543,N
3359543,3363809,N
3359809,3364073,N
3360073,3364339,N
3360339,3364603,N
3360603,3364865,N
3360865,3365135,N
3361135,3365403,N
3361403,3365669,N
3365677,3369943,N
3365943,3370211,N
3366211,3370479,N
3366479,3370745,N
3366745,3371009,N
3367009,3371275,N
3367275,3371539,N
3367539,3371807,N
3367807,3372071,N
3368071,3372337,N
3368337,3372605,N
3368605,3372873,N
3368873,3373139,N
3369139,3373403,N
3369403,3373669,N
3369669,3373937,N
3369937,3374205,N
3370205,3374471,N
3370471,3374737,N
3370737,3375001,N
3371001,3375265,N
3371265,3375527,N
3371527,3375789,N
3371789,3376051,N
3372051,3376317,N
3372317,3376583,N
3372583,3376847,N
3372847,3377113,N
3373113,3377375,N
3373375,3377641,N
3373641,3377907,N
3373907,3378171,N
3374171,3378435,N
3376553,3380817,N
3376817,3381081,N
3379197,3383465,N
3379465,3383731,N
3379731,3383998,N
3379998,3384263,N
3380263,3384527,N
3380527,3384795,N
3380795,3385061,N
3381061,3385327,N
3381327,3385593,N
3381593,3385857,N
3381857,3386121,N
3382121,3386385,N
3382385,3386647,N
3382647,3386915,N
3382915,3387181,N
3383181,3387447,N
3383447,3387713,N
3383713,3387979,N
3383979,3388243,N
3384243,3388509,N
3384509,3388773,N
3384773,3389037,N
3385037,3389301,N
3385301,3389565,N
3385565,3389829,N
3385829,3390091,N
3386091,3390353,N
3386353,3390621,N
3386621,3390885,N
3386885,3391149,N
3387149,3391411,N
3387411,3391675,N
3387675,3391941,N
3387941,3392207,N
3388207,3392471,N
3388471,3392735,N
3388735,3392997,N
3388997,3393261,N
3389261,3393525,N
3389525,3393783,N
3389783,3394055,N
3390055,3394321,N
3390321,3394587,N
3390587,3394849,N
3390849,3395113,N
3391113,3395379,N
3391379,3395643,N
3391643,3395905,N
3391905,3396169,N
3392169,3396429,N
3392429,3396693,N
3392693,3396955,N
3394273,3398537,N
3394537,3398799,N
3394799,3399063,N
3395063,3399327,N
3395327,3399583,N
3396119,3400385,N
3396385,3400649,N
3396649,3400913,N
3396913,3401175,N
3397175,3401441,N
3397441,3401707,N
3397707,3401969,N
3397969,3402231,N
3398231,3402493,N
3398493,3402755,N
3398755,3403019,N
3399019,3403283,N
3399283,3403539,N
3399539,3403809,N
3399809,3404075,N
3400075,3404339,N
3401129,3405397,N
3401397,3405663,N
3408273,3412535,N
3408535,3412801,N
3408801,3413065,N
3409065,3413327,N
3409327,3413591,N
3409591,3413853,N
3409853,3414115,N
3410115,3414379,N
3410379,3414643,N
3410643,3414899,N
3410899,3415171,N
3411171,3415437,N
3411437,3415703,N
3411703,3415965,N
3411965,3416227,N
3412227,3416491,N
3412491,3416757,N
3412757,3417021,N
3413021,3417283,N
3413283,3417547,N
3413547,3417809,N
3413809,3418071,N
3414071,3418333,N
3414333,3418599,N
3414599,3418865,N
3414865,3419131,N
3415131,3419395,N
3415395,3419659,N
3415659,3419921,N
3415921,3420185,N
3416185,3420449,N
3416449,3420703,N
3416703,3420973,N
3416973,3421237,N
3417237,3421499,N
3417499,3421761,N
3417761,3422021,N
3418021,3422285,N
3418285,3422549,N
3418549,3422811,N
3418811,3423073,N
3419073,3423333,N
3419333,3423595,N
3419595,3423855,N
3419855,3424119,N
3420119,3424381,N
3420381,3424637,N
3420637,3424907,N
3420907,3425173,N
3421173,3425437,N
3421437,3425701,N
3421701,3425963,N
3421963,3426227,N
3422227,3426491,N
3422491,3426755,N
3422755,3427019,N
3423019,3427279,N
3423279,3427541,N
3423541,3427805,N
3423805,3428069,N
3424069,3428325,N
3424325,3428593,N
3424593,3428859,N
3424859,3429123,N
3425123,3429385,N
3425385,3429647,N
3425647,3429911,N
3425911,3430173,N
3426173,3430433,N
3426433,3430695,N
3426695,3430957,N
3426957,3431217,N
3427217,3431481,N
3427481,3431743,N
3427743,3431997,N
3427997,3432265,N
3428265,3432529,N
3428529,3432791,N
3428791,3433053,N
3429053,3433313,N
3429313,3433577,N
3429577,3433839,N
3429839,3434099,N
3430099,3434361,N
3430361,3434619,N
3430619,3434881,N
3430881,3435141,N
3431141,3435405,N
3431405,3435663,N
3431663,3435925,N
3431925,3436191,N
3432191,3436452,N
3432452,3436713,N
3432713,3436973,N
3432973,3437237,N
3433237,3437501,N
3433501,3437761,N
3433761,3438021,N
3434021,3438281,N
3434281,3438541,N
3434541,3438805,N
3434805,3439067,N
3435067,3439319,N
3435319,3439587,N
3435587,3439851,N
3435851,3440113,N
3436113,3440375,N
3436375,3440637,N
3436637,3440901,N
3436901,3441163,N
3437163,3441423,N
3437423,3441687,N
3437687,3441947,N
3437947,3442207,N
3438207,3442467,N
3438467,3442723,N
3438723,3442983,N
3438983,3443241,N
3439241,3443505,N
3439505,3443765,N
3439765,3444027,N
3440027,3444287,N
3440287,3444551,N
3440551,3444813,N
3440813,3445073,N
3441073,3445335,N
3441335,3445593,N
3441593,3445853,N
3441853,3446113,N
3442113,3446375,N
3442375,3446633,N
3442633,3446903,N
3442903,3447167,N
3443167,3447433,N
3443433,3447697,N
3443697,3447961,N
3443961,3448221,N
3444221,3448489,N
3444489,3448747,N
3444747,3449013,N
3445013,3449279,N
3445279,3449543,N
3445543,3449807,N
3445807,3450069,N
3446069,3450331,N
3446331,3450597,N
3446597,3450863,N
3446863,3451125,N
3447125,3451387,N
3447387,3451649,N
3447649,3451911,N
3447911,3452171,N
3448171,3452437,N
3448437,3452697,N
3448697,3452961,N
3448961,3453227,N
3449227,3453493,N
3449493,3453757,N
3449757,3454021,N
3450283,3454543,N
3450543,3454807,N
3450807,3455071,N
3451071,3455331,N
3451331,3455595,N
3451595,3455857,N
3451857,3456117,N
3452117,3456383,N
3452383,3456649,N
3452649,3456907,N
3465337,3469665,N
3465665,3469927,N
3465927,3470189,N
3466189,3470449,N
3466449,3470705,N
3466705,3470967,N
3466967,3471225,N
3467225,3471481,N
3467481,3471741,N
3467741,3471997,N
3467997,3472253,N
3468253,3472505,N
3468505,3472761,N
3468761,3473017,N
3469017,3473269,N
3469269,3473521,N
3469521,3473773,N
3469773,3474029,V
3470529,3474783,N
3470783,3475033,V
3471033,3475283,V
3471785,3476035,V
3472035,3476285,V
3472783,3477035,V
3473532,3477783,N
3473783,3478033,V
3474033,3478283,N
3474781,3479209,N
3475209,3479525,V
3476023,3480451,N
3476451,3480946,N
3476946,3481198,V
3477198,3481511,N
3478011,3482261,V
3516017,3520267,N
3516267,3520519,N
3516519,3520771,N
3516771,3521027,N
3517027,3521279,N
3517279,3521533,N
3517533,3521785,N
3517785,3522039,N
3518039,3522291,N
3518291,3522543,N
3518543,3522795,N
3518795,3523047,N
3519047,3523301,V
3519803,3524057,N
3520057,3524315,N
3520315,3524569,N
3520569,3524823,N
3520823,3525077,N
3521077,3525331,N
3521331,3525587,N
3521587,3525839,N
3521839,3526093,N
3522093,3526347,N
3522347,3526599,N
3522599,3526853,N
3522853,3527107,N
3523107,3527361,N
3523361,3527611,N
3523611,3527871,N
3523871,3528129,N
3524129,3528383,N
3524383,3528639,N
3524639,3528893,N
3524893,3529151,N
3525151,3529405,N
3525405,3529659,N
3525659,3529915,N
3525915,3530171,N
3526171,3530427,N
3526427,3530681,N
3526681,3530937,N
3526937,3531191,N
3527191,3531453,N
3527453,3531713,N
3527713,3531971,N
3527971,3532227,N
3528227,3532485,N
3528485,3532743,N
3528743,3533001,N
3529001,3533255,N
3529255,3533515,N
3529515,3533771,N
3529771,3534027,N
3530027,3534283,N
3530283,3534543,N
3530543,3534799,N
3530799,3535065,N
3531065,3535325,N
3531325,3535585,N
3531585,3535843,N
3531843,3536103,N
3532103,3536363,N
3532363,3536623,N
3532623,3536877,N
3532877,3537139,N
3533139,3537403,N
3533403,3537665,N
3533665,3537925,N
3533925,3538185,N
3534185,3538445,N
3534445,3538707,N
3534707,3538969,N
3534969,3539231,N
3535231,3539489,N
3535489,3539751,N
3535751,3540011,N
3536011,3540273,N
3536273,3540535,N
3536535,3540797,N
3536797,3541061,N
3537061,3541317,N
3537317,3541583,N
3537583,3541851,N
3537851,3542115,N
3538115,3542379,N
3538379,3542643,N
3538643,3542907,N
3538907,3543173,N
3539173,3543435,N
3539435,3543697,N
3539697,3543959,N
3539959,3544223,N
3540223,3544485,N
3540485,3544747,N
3540747,3545009,N
3541009,3545267,N
3541267,3545539,N
3541539,3545807,N
3541807,3546072,N
3542072,3546337,N
3542337,3546601,N
3542601,3546865,N
3542865,3547131,N
3543131,3547391,N
3543391,3547659,N
3543659,3547927,N
3543927,3548193,N
3544193,3548457,N
3544457,3548721,N
3544721,3548987,N
3544987,3549251,N
3545251,3549513,N
3545513,3549777,N
3545777,3550039,N
3546039,3550303,N
3546303,3550567,N
3546567,3550835,N
3546835,3551095,N
3547095,3551361,N
3547361,3551631,N
3547631,3551897,N
3547897,3552163,N
3548163,3552429,N
3548429,3552695,N
3548695,3552965,N
3548965,3553229,N
3549229,3553493,N
3549493,3553761,N
3549761,3554025,N
3550025,3554291,N
3550291,3554561,N
3550561,3554825,N
3550825,3555085,N
3551085,3555359,N
3551359,3555629,N
3551629,3555897,N
3551897,3556163,N
3552163,3556431,N
3552431,3556699,N
3552699,3556967,N
3552967,3557231,N
3553231,3557497,N
3553497,3557763,N
3553763,3558029,N
3554029,3558295,N
3554295,3558565,N
3554565,3558829,N
3554829,3559089,N
3555089,3559361,N
3555361,3559633,N
3555633,3559901,N
3555901,3560169,N
3556169,3560435,N
3556435,3560703,N
3556703,3560971,N
3556971,3561237,N
3557237,3561501,N
3557501,3561769,N
3557769,3562033,N
3558033,3562301,N
3558301,3562565,N
3558565,3562833,N
3558833,3563101,V
3559101,3563651,N
3559651,3563943,N
3559943,3564223,N
3560223,3564497,N
3560497,3564769,N
3560769,3565033,V
3561033,3565591,N
3561591,3565889,N
3561889,3566169,V
3562169,3566649,N
3562649,3566905,V
3562905,3567255,N
3563255,3567731,N
3563731,3568087,N
3564087,3568373,N
3564373,3568649,N
3564649,3568915,N
3564915,3569185,N
3565185,3569459,N
3565459,3569915,N
3565915,3570277,N
3566277,3570573,N
3566573,3570849,N
3566849,3571121,N
3567121,3571391,N
3567391,3571849,N
3567849,3572205,N
3568205,3572487,N
3568487,3572765,N
3568765,3573041,N
3569041,3573311,N
3569311,3573583,N
3569583,3574043,N
3570043,3574399,N
3570399,3574683,N
3570683,3574957,N
3570957,3575231,N
3571231,3575503,N
3571503,3575777,N
3571777,3576035,N
3572035,3576337,N
3572337,3576639,N
3572639,3576925,N
3572925,3577205,N
3573205,3577485,N
3573485,3577757,N
3573757,3578031,N
3574031,3578303,N
3574303,3578577,N
3574577,3578849,N
3574849,3579121,N
3575121,3579393,N
3575393,3579665,N
3575665,3579939,N
3575939,3580209,V
3576209,3580791,N
3576791,3581111,N
3577111,3581419,N
3577419,3581725,N
3577725,3582029,N
3578029,3582327,N
3578327,3582617,N
3578617,3582903,N
3578903,3583187,N
3579187,3583469,N
3579469,3583750,N
3579750,3584021,N
3580021,3584307,N
3580307,3584589,N
3580589,3584869,N
3580869,3585145,N
3581145,3585423,N
3581423,3585703,N
3581703,3585981,N
3581981,3586257,N
3582257,3586537,N
3582537,3586813,N
3582813,3587089,N
3583089,3587369,N
3583369,3587643,N
3583643,3587931,N
3583931,3588427,N
3584427,3588711,N
3584711,3588995,N
3594223,3598485,N
