0.831,0.2922390573942276,0.4166666666666667,0.12583410595789293,0.0011589999740508263,0.06440476163121235,1.238,1.25,0.634,0.636,0.624,0.604,0.686,0.442,0.35,0.346,0.336,0.34,N
0.7276666666666666,0.2319839553838919,0.35966666666666663,0.035316033500695156,0.010219876188970417,0.1136724983095756,1.246,0.632,0.634,0.63,0.61,0.614,0.438,0.348,0.348,0.338,0.338,0.348,N
0.6223333333333333,0.011911712256803769,0.342,0.005033222956847145,0.012925403788647231,0.14650617827532314,0.634,0.618,0.61,0.638,0.628,0.606,0.344,0.336,0.348,0.348,0.336,0.34,N
0.6203333333333334,0.019507833184532725,0.3406666666666667,0.006394442031083609,-0.0035345920994259467,0.07779787229611035,0.634,0.59,0.638,0.632,0.632,0.596,0.332,0.344,0.348,0.346,0.332,0.342,N
0.6196666666666667,0.01085766498326823,0.341,0.004281744192888358,-0.00029996715150895105,0.06328686989281616,0.628,0.604,0.624,0.636,0.616,0.61,0.336,0.34,0.348,0.342,0.336,0.344,N
0.62,0.012489995996796807,0.3403333333333334,0.00422952584681649,-0.00974320719777406,0.1144796198840626,0.632,0.606,0.624,0.632,0.626,0.6,0.336,0.34,0.346,0.344,0.334,0.342,N
0.6196666666666666,0.011628509028341616,0.341,0.0039581140290126235,-0.0067276761720309365,0.10180012285976243,0.632,0.62,0.608,0.634,0.622,0.602,0.342,0.338,0.346,0.344,0.334,0.342,N
0.6193333333333333,0.014313940369055938,0.33966666666666673,0.004068851871911219,-0.00034038469634394556,0.06502289066527109,0.638,0.598,0.624,0.634,0.606,0.616,0.336,0.34,0.348,0.338,0.336,0.34,N
0.618,0.010519822558706343,0.3383333333333334,0.004068851871911221,-0.011364269419040242,0.12865572165129216,0.626,0.608,0.622,0.63,0.6,0.622,0.338,0.34,0.346,0.334,0.338,0.334,N
0.618,0.014000000000000012,0.3373333333333333,0.0048534065928536665,-0.008781894807157149,0.11068500732820592,0.634,0.602,0.622,0.628,0.596,0.626,0.336,0.338,0.346,0.332,0.34,0.332,N
0.6176666666666667,0.014395215254459469,0.33966666666666673,0.004955356249106161,-0.0006249985798370028,0.06481213920861816,0.632,0.622,0.602,0.628,0.594,0.628,0.342,0.334,0.342,0.332,0.342,0.346,V
0.617,0.01384437310486347,0.3393333333333333,0.004570436400267358,-0.00624223189956692,0.09913640058902602,0.628,0.62,0.6,0.628,0.596,0.63,0.342,0.334,0.342,0.332,0.342,0.344,N
0.6163333333333333,0.01015983376941879,0.3383333333333334,0.004068851871911238,0.001712273663801754,0.077284496102687,0.624,0.618,0.602,0.63,0.62,0.604,0.342,0.332,0.342,0.342,0.334,0.338,N
0.616,0.01083205120618129,0.3383333333333334,0.0035433819375782,-0.004732010525613822,0.10888108969296922,0.622,0.604,0.618,0.634,0.602,0.616,0.336,0.338,0.346,0.336,0.336,0.338,N
0.6169999999999999,0.014317821063276365,0.3383333333333334,0.0045338235029118035,-0.005380062875232364,0.08296795839459101,0.626,0.6,0.626,0.63,0.594,0.626,0.334,0.34,0.346,0.332,0.34,0.338,N
0.6123333333333333,0.014761059883656367,0.33866666666666667,0.0041096093353126546,0.010164217299856058,0.12444335248493196,0.596,0.632,0.622,0.602,0.626,0.596,0.342,0.342,0.334,0.34,0.332,0.342,N
0.6156666666666667,0.011742609969205701,0.338,0.0034641016151377574,-0.006004620348401491,0.10931379169103407,0.622,0.604,0.618,0.626,0.596,0.628,0.336,0.338,0.342,0.332,0.342,0.338,N
0.612,0.012701705922171777,0.33866666666666667,0.0033993463423951926,-0.010715715568558302,0.11924043149946315,0.596,0.624,0.618,0.604,0.63,0.6,0.34,0.342,0.334,0.342,0.334,0.34,N
0.6123333333333333,0.013731553282697331,0.33866666666666667,0.0039440531887330686,-0.0006000926208525345,0.06312948571182037,0.598,0.628,0.604,0.618,0.63,0.596,0.342,0.336,0.338,0.344,0.332,0.34,N
0.616,0.014514360704718175,0.337,0.004434711565216679,-0.0065943181284815544,0.1190370565031088,0.626,0.604,0.618,0.628,0.59,0.63,0.336,0.338,0.344,0.33,0.34,0.334,N
0.6166666666666666,0.012310790208412936,0.339,0.003958114029012631,-0.0005063954398797614,0.06317140154289809,0.628,0.62,0.602,0.622,0.598,0.63,0.342,0.334,0.338,0.334,0.342,0.344,N
0.6156666666666667,0.012618328820498478,0.33966666666666673,0.005088112507491239,-0.005722924215528502,0.09532410138630343,0.62,0.626,0.594,0.63,0.604,0.62,0.342,0.332,0.342,0.336,0.338,0.348,N
0.6163333333333333,0.010918892902772809,0.3373333333333333,0.004422166387140524,0.0017463735491527414,0.07503776873127677,0.616,0.606,0.618,0.6,0.632,0.626,0.334,0.338,0.332,0.342,0.344,0.334,N
0.6156666666666666,0.01287978605757445,0.3393333333333333,0.005120763831912386,0.01153218706990646,0.20310062398864528,0.596,0.622,0.602,0.622,0.634,0.618,0.338,0.334,0.338,0.348,0.344,0.334,N
0.6186666666666666,0.014360439485692022,0.341,0.005507570547286083,0.0002320989380737771,0.0726495319332092,0.63,0.598,0.628,0.634,0.6,0.622,0.334,0.342,0.348,0.336,0.338,0.348,N
0.619,0.012793227374930338,0.3403333333333334,0.004955356249106152,0.0016717516357804003,0.07466665929812036,0.63,0.602,0.628,0.628,0.6,0.626,0.334,0.342,0.346,0.334,0.34,0.346,N
0.6186666666666667,0.014452988925785878,0.34,0.0051639777949432095,-0.005260315732415304,0.11083037619085256,0.634,0.622,0.602,0.63,0.628,0.596,0.344,0.334,0.342,0.346,0.332,0.342,N
0.6186666666666666,0.013984117975602034,0.33966666666666673,0.004229525846816492,-0.0002240086077678497,0.06190974883302889,0.634,0.6,0.622,0.636,0.602,0.618,0.336,0.338,0.348,0.336,0.338,0.342,N
0.618,0.013466006584482782,0.3406666666666667,0.004988876515698573,0.010340847837867297,0.110964280572682,0.626,0.628,0.6,0.628,0.628,0.598,0.346,0.334,0.342,0.346,0.334,0.342,N
0.6183333333333333,0.012827920936595915,0.34,0.004320493798938556,-0.005410713932634452,0.10709163278207189,0.63,0.628,0.598,0.63,0.604,0.62,0.346,0.334,0.342,0.336,0.338,0.344,N
0.618,0.01216552506059645,0.3393333333333333,0.004268749491621878,0.012323250933051364,0.2107131629639801,0.62,0.636,0.606,0.614,0.63,0.602,0.346,0.338,0.336,0.344,0.334,0.338,N
0.618,0.01423610433604176,0.34,0.005416025603090624,-0.003867158639112351,0.08967144050672889,0.626,0.63,0.596,0.628,0.628,0.6,0.346,0.332,0.342,0.346,0.334,0.34,N
0.6176666666666667,0.01133823423446331,0.3383333333333334,0.0031446603773521873,-0.00047656712204648143,0.06296485772901711,0.63,0.606,0.618,0.63,0.6,0.622,0.336,0.338,0.344,0.334,0.338,0.34,N
0.6176666666666667,0.01267105187249882,0.33966666666666673,0.004678556282539383,-0.0037255607307901495,0.09565161710621811,0.63,0.616,0.608,0.632,0.596,0.624,0.34,0.336,0.344,0.332,0.34,0.346,N
0.6203333333333333,0.011628509028341614,0.3416666666666666,0.004533823502911797,0.010189084796980774,0.11912333421490355,0.622,0.606,0.632,0.634,0.624,0.604,0.336,0.342,0.348,0.346,0.336,0.342,N
0.6253333333333333,0.006798692684790385,0.3426666666666667,0.0037712361663282323,0.01354629643138633,0.1541050158348667,0.63,0.626,0.612,0.626,0.634,0.624,0.344,0.338,0.342,0.348,0.346,0.338,N
0.621,0.008062257748298557,0.34299999999999997,0.0032145502536642984,4.2257970453575686e-05,0.07063080397958638,0.616,0.62,0.626,0.634,0.622,0.608,0.34,0.344,0.348,0.344,0.338,0.344,N
0.6250000000000001,0.01044030650891056,0.342,0.004163331998932247,0.0017603487397801112,0.07151206672610763,0.628,0.634,0.604,0.632,0.632,0.62,0.348,0.338,0.342,0.346,0.342,0.336,N
0.6243333333333333,0.010418999738725197,0.3413333333333333,0.004988876515698571,0.011328267658940632,0.18542238351150392,0.634,0.628,0.604,0.63,0.632,0.618,0.348,0.336,0.342,0.346,0.342,0.334,N
0.6196666666666667,0.010290232693622097,0.3403333333333334,0.003543381937578195,-0.005929931114305274,0.10685348789414763,0.632,0.608,0.622,0.632,0.606,0.618,0.338,0.34,0.346,0.336,0.338,0.344,N
0.6189999999999999,0.008144527815247085,0.3403333333333334,0.002687419249432827,-0.005810194440892618,0.0982102033542482,0.63,0.612,0.618,0.63,0.61,0.614,0.338,0.34,0.344,0.338,0.338,0.344,N
0.6196666666666666,0.013731553282697335,0.3403333333333334,0.004678556282539382,0.0017852472558913413,0.07466194948561487,0.632,0.632,0.604,0.622,0.63,0.598,0.346,0.336,0.338,0.346,0.334,0.342,N
0.6183333333333333,0.011855612829185836,0.33966666666666673,0.004229525846816487,-0.009386836171983349,0.11156641106379182,0.63,0.6,0.626,0.628,0.604,0.622,0.334,0.34,0.346,0.336,0.338,0.344,N
0.6176666666666667,0.011628509028341616,0.3393333333333333,0.004268749491621878,0.008503709345049367,0.17954590471923462,0.62,0.63,0.606,0.618,0.632,0.6,0.346,0.336,0.338,0.344,0.334,0.338,N
0.6156666666666667,0.01079608982713444,0.33899999999999997,0.0029999999999999875,0.01314477369050283,0.14157318709399339,0.606,0.63,0.606,0.62,0.628,0.604,0.342,0.336,0.338,0.344,0.336,0.338,N
0.6183333333333333,0.013186693629901667,0.34,0.004898979485566338,0.010067543977096659,0.11844174334321844,0.602,0.624,0.63,0.598,0.626,0.63,0.34,0.346,0.334,0.34,0.346,0.334,N
0.62,0.013063945294843629,0.3403333333333334,0.004229525846816494,-0.0017312901571253636,0.08202348026834651,0.632,0.618,0.602,0.634,0.604,0.63,0.342,0.332,0.344,0.338,0.342,0.344,N
0.62,0.012220201853215583,0.341,0.0044347115652166764,-0.005188751856458015,0.08640656320428036,0.626,0.596,0.632,0.622,0.63,0.614,0.332,0.342,0.342,0.346,0.34,0.344,N
0.62,0.01243650540411843,0.3406666666666667,0.0051207638319123875,-0.000407164876446236,0.06546635824223074,0.624,0.604,0.63,0.634,0.626,0.602,0.336,0.342,0.348,0.346,0.334,0.338,N
0.6193333333333333,0.013646326326972491,0.3413333333333333,0.0048534065928536605,-0.0048432277988251435,0.10805357735750042,0.626,0.604,0.634,0.632,0.622,0.598,0.336,0.344,0.348,0.342,0.334,0.344,N
0.6196666666666667,0.017527755766846558,0.3423333333333333,0.00593483127158827,-0.0004463380154700947,0.06602523281508184,0.604,0.63,0.628,0.632,0.588,0.636,0.342,0.346,0.346,0.33,0.342,0.348,N
0.6216666666666667,0.007608474807008892,0.341,0.0032145502536643066,0.011669013912456212,0.12440983379565046,0.63,0.632,0.618,0.614,0.612,0.624,0.346,0.342,0.338,0.336,0.342,0.342,N
0.6236666666666667,0.012405196043952274,0.34099999999999997,0.005259911279353148,0.01778965104467893,0.19573359832023757,0.634,0.632,0.622,0.6,0.636,0.618,0.348,0.342,0.334,0.344,0.344,0.334,N
0.6203333333333333,0.013731553282697331,0.3403333333333333,0.004678556282539381,0.015189072972649596,0.16098179493858147,0.638,0.63,0.604,0.624,0.626,0.6,0.348,0.336,0.34,0.344,0.334,0.34,N
0.6183333333333333,0.011911712256803769,0.3393333333333333,0.004570436400267344,-0.0027779294760909806,0.08492527041963069,0.632,0.602,0.622,0.626,0.602,0.626,0.334,0.338,0.344,0.334,0.34,0.346,N
0.6183333333333333,0.009267625849638571,0.33966666666666673,0.0039015666369065197,-0.008037038061224881,0.10544892988236577,0.628,0.612,0.612,0.632,0.606,0.62,0.338,0.336,0.344,0.336,0.338,0.346,N
0.6186666666666666,0.009775252199076795,0.34,0.003464101615137736,-0.007126984693639937,0.10309940156208278,0.628,0.612,0.612,0.63,0.626,0.604,0.338,0.336,0.344,0.344,0.336,0.342,N
0.6206666666666667,0.009977753031397186,0.3413333333333333,0.004422166387140513,-0.009311878221151896,0.11929771469939104,0.628,0.604,0.622,0.634,0.624,0.612,0.336,0.338,0.348,0.346,0.338,0.342,N
0.6203333333333333,0.014019827229875405,0.3413333333333333,0.005734883511361735,-0.005150756358223122,0.08739469652577678,0.624,0.602,0.632,0.634,0.63,0.6,0.334,0.342,0.348,0.348,0.334,0.342,N
0.6210000000000001,0.00991631652042902,0.3423333333333333,0.004068851871911213,-0.006032981749543766,0.0944829642042863,0.616,0.614,0.632,0.636,0.62,0.608,0.338,0.344,0.348,0.344,0.336,0.344,N
0.624,0.009237604307034021,0.3423333333333334,0.004678556282539382,0.011058736905866022,0.13624079141181095,0.63,0.62,0.61,0.634,0.634,0.616,0.342,0.336,0.346,0.35,0.342,0.338,N
0.6196666666666667,0.013634107557478386,0.3416666666666666,0.0055876848714133875,0.0001230769041083015,0.0758141360203819,0.628,0.61,0.624,0.634,0.628,0.594,0.338,0.342,0.348,0.348,0.332,0.342,N
0.62,0.018257418583505554,0.3406666666666667,0.006182412330330452,0.011397089527407684,0.12758429942251823,0.636,0.63,0.602,0.63,0.634,0.588,0.348,0.334,0.342,0.348,0.332,0.34,N
0.6203333333333334,0.010482790129010934,0.3413333333333333,0.0035901098714229804,0.0243224615638333,0.2427130294845727,0.636,0.626,0.608,0.628,0.616,0.608,0.346,0.338,0.344,0.34,0.336,0.344,N
0.6203333333333333,0.010225241100118652,0.3403333333333333,0.003543381937578195,-0.00025297182808511963,0.0840692478604423,0.63,0.63,0.614,0.614,0.63,0.604,0.346,0.34,0.338,0.344,0.336,0.338,N
0.6186666666666667,0.018926759422104537,0.33966666666666673,0.006155395104206446,0.013492805376021511,0.14118130560248934,0.63,0.634,0.59,0.632,0.632,0.594,0.348,0.332,0.34,0.346,0.332,0.34,N
0.6676666666666667,0.10596487887765248,0.38866666666666666,0.0702060459568041,-0.004276140279375949,0.10441978842786685,0.624,0.626,0.604,0.622,0.626,0.904,0.344,0.336,0.338,0.344,0.456,0.514,N
0.7160000000000001,0.14859340496805368,0.39766666666666667,0.06686719840267141,0.010707849849799151,0.13616030132661486,0.594,0.632,0.62,0.602,0.894,0.954,0.342,0.342,0.334,0.448,0.516,0.404,N
0.7006666666666668,0.1586512597561779,0.3933333333333333,0.06510162995057975,-0.004160986110285611,0.09919297492744697,0.63,0.63,0.602,0.934,0.9,0.508,0.346,0.334,0.464,0.5,0.338,0.378,N
0.714,0.20322401432901574,0.3926666666666667,0.08211103593441156,0.001274139884564039,0.07145596030187888,0.628,0.632,0.616,0.608,0.632,1.168,0.346,0.34,0.336,0.344,0.562,0.428,N
0.7136666666666667,0.2149710574834565,0.39266666666666666,0.0860206693507761,0.0011443249550181396,0.07188391212760496,0.604,0.63,0.618,0.612,1.194,0.624,0.342,0.342,0.336,0.57,0.43,0.336,N
0.8129999999999998,0.2797421431723627,0.4466666666666666,0.12984948551645822,0.001109511963219543,0.0641867431740477,0.63,1.226,1.19,0.618,0.622,0.592,0.584,0.66,0.426,0.34,0.33,0.34,N
0.7113333333333333,0.2037896519017151,0.39233333333333337,0.0815059643352695,-0.0047576346746910515,0.08281244978972402,0.614,0.632,1.166,0.634,0.628,0.594,0.344,0.56,0.428,0.348,0.332,0.342,N
0.714,0.21316972893291702,0.3926666666666667,0.08539841268366108,0.0016225988798912038,0.07274160075652561,0.626,1.19,0.618,0.622,0.596,0.632,0.57,0.426,0.34,0.332,0.342,0.346,N
0.8136666666666668,0.4403520056601183,0.37000000000000005,0.06815668223537098,0.012743696795303856,0.19581313601175845,1.798,0.628,0.602,0.622,0.63,0.602,0.522,0.334,0.338,0.346,0.334,0.346,N
0.62,0.011661903789690611,0.33666666666666667,0.006394442031083621,0.00014704642000172672,0.07217634659019156,0.634,0.61,0.616,0.632,0.602,0.626,0.34,0.338,0.344,0.334,0.34,0.324,N
0.62,0.011135528725660053,0.34166666666666673,0.004678556282539383,0.0011723782031497873,0.07158064386414933,0.622,0.608,0.634,0.632,0.62,0.604,0.338,0.346,0.348,0.342,0.334,0.342,N
0.6226666666666667,0.01284090685617216,0.3416666666666666,0.004229525846816487,0.010427163167898275,0.12143024392759338,0.632,0.636,0.602,0.628,0.63,0.608,0.348,0.336,0.342,0.346,0.338,0.34,N
0.6196666666666667,0.010027739304327557,0.3413333333333333,0.003944053188733059,-0.003526199259500575,0.08818490077631161,0.628,0.608,0.622,0.634,0.62,0.606,0.338,0.34,0.348,0.344,0.336,0.342,N
0.624,0.011775681155103806,0.3413333333333333,0.005374838498865682,0.010065414406094002,0.1869414087207904,0.636,0.63,0.602,0.626,0.634,0.616,0.348,0.334,0.34,0.348,0.342,0.336,N
0.6196666666666667,0.012133516482134208,0.3403333333333334,0.004229525846816491,-0.0037168344348417564,0.09128628425222506,0.628,0.6,0.632,0.628,0.624,0.606,0.334,0.342,0.346,0.344,0.336,0.34,N
0.6196666666666667,0.01235133820909928,0.3406666666666667,0.004422166387140515,-0.006165703241319217,0.10300099554993064,0.632,0.612,0.614,0.636,0.624,0.6,0.338,0.338,0.346,0.346,0.334,0.342,N
0.621,0.013699148392023025,0.341,0.00458257569495582,0.0015214534053934602,0.0750502835049243,0.632,0.63,0.604,0.626,0.634,0.6,0.346,0.336,0.34,0.348,0.336,0.34,N
0.6196666666666667,0.008517954892787099,0.34099999999999997,0.0025166114784235635,-0.009670427748157354,0.11688965900560065,0.624,0.608,0.628,0.622,0.608,0.628,0.338,0.344,0.342,0.338,0.344,0.34,N
0.6213333333333333,0.009428090415820642,0.3403333333333334,0.004068851871911212,-0.00042135179805766274,0.06700352752842856,0.626,0.632,0.606,0.622,0.63,0.612,0.346,0.336,0.338,0.346,0.338,0.338,N
0.6193333333333333,0.01723046397776013,0.34,0.005887840577551885,0.0016854542027734776,0.07589490238254888,0.632,0.632,0.596,0.63,0.632,0.594,0.346,0.332,0.342,0.346,0.332,0.342,N
0.619,0.006506407098647718,0.34166666666666673,0.003349958540373608,-0.00560979435177563,0.09847468180009211,0.62,0.608,0.628,0.624,0.614,0.62,0.336,0.344,0.344,0.34,0.34,0.346,N
0.62,0.011195237082497787,0.3406666666666667,0.004268749491621884,0.0015524345415206412,0.07930754917181104,0.632,0.618,0.606,0.634,0.624,0.606,0.342,0.334,0.344,0.346,0.336,0.342,N
0.619,0.007371114795832,0.3403333333333334,0.0029249881291306865,-0.007268244993637783,0.10107904891971131,0.63,0.616,0.614,0.628,0.616,0.61,0.34,0.338,0.344,0.34,0.336,0.344,N
0.6196666666666667,0.012188336865854825,0.3403333333333334,0.004229525846816491,-0.00039230993212590275,0.06815343234126836,0.634,0.626,0.6,0.632,0.616,0.61,0.346,0.334,0.342,0.34,0.336,0.344,N
0.6190000000000001,0.011874342087037928,0.33966666666666673,0.0033499585403736157,-0.010999970578097165,0.12819417092079807,0.634,0.604,0.62,0.632,0.62,0.604,0.338,0.338,0.346,0.342,0.336,0.338,N
0.6163333333333333,0.011911712256803769,0.3406666666666667,0.00639444203108361,-0.0005736397783205411,0.10619334189880443,0.63,0.61,0.61,0.632,0.618,0.598,0.338,0.336,0.344,0.342,0.332,0.352,N
0.6166666666666666,0.01339983416149453,0.3406666666666667,0.004853406592853659,0.012217868008535226,0.2623126057318777,0.608,0.644,0.604,0.622,0.612,0.61,0.35,0.338,0.338,0.338,0.336,0.344,N
0.6213333333333334,0.01615205525278097,0.3416666666666666,0.00667499479816691,-0.003238049162779043,0.13449169698319627,0.608,0.628,0.602,0.622,0.652,0.616,0.344,0.334,0.338,0.354,0.344,0.336,N
0.623,0.022766935088705597,0.3406666666666667,0.010811516493484559,0.017147686290438825,0.3149288833062916,0.602,0.62,0.62,0.594,0.64,0.662,0.338,0.342,0.332,0.346,0.36,0.326,N
0.627,0.012041594578792305,0.342,0.007118052168020854,-0.0015834757286485538,0.08436468397215226,0.63,0.602,0.624,0.636,0.632,0.638,0.334,0.34,0.348,0.348,0.35,0.332,N
0.6223333333333333,0.01343709624716426,0.34333333333333327,0.005497474167490195,-0.0007557152552678343,0.08016913235761465,0.616,0.614,0.632,0.634,0.638,0.6,0.338,0.344,0.348,0.352,0.336,0.342,N
0.6286666666666667,0.010561986345169916,0.3426666666666666,0.006699917080747241,-0.00043522850103110524,0.09792170874682846,0.63,0.606,0.63,0.638,0.632,0.636,0.336,0.342,0.35,0.348,0.348,0.332,N
0.6293333333333333,0.013695092389449437,0.3433333333333333,0.006699917080747241,0.007020205918363158,0.11753106778564897,0.638,0.63,0.6,0.638,0.63,0.64,0.348,0.334,0.346,0.348,0.35,0.334,N
0.6216666666666667,0.011967548714010838,0.3416666666666666,0.004533823502911792,-0.001898299200126974,0.08737031548433719,0.616,0.63,0.612,0.642,0.624,0.606,0.344,0.338,0.348,0.346,0.336,0.338,N
0.6276666666666666,0.015336956093769801,0.3429999999999999,0.007187952884282589,0.01001437963508096,0.20635888623361717,0.632,0.638,0.594,0.638,0.63,0.634,0.35,0.334,0.346,0.348,0.348,0.332,N
0.6213333333333333,0.007180219742846011,0.3423333333333333,0.002687419249432828,9.738297646116691e-05,0.08012401191099518,0.624,0.618,0.618,0.636,0.618,0.614,0.342,0.34,0.346,0.344,0.338,0.344,N
0.6256666666666667,0.015509853498842468,0.3416666666666666,0.006262764742685292,0.009581403396864526,0.12221975177904625,0.632,0.64,0.592,0.63,0.632,0.628,0.35,0.332,0.34,0.346,0.346,0.336,N
0.626,0.010893423092245471,0.3419999999999999,0.004898979485566338,0.01079188026033259,0.13774933368390066,0.642,0.62,0.61,0.624,0.638,0.622,0.344,0.336,0.342,0.35,0.344,0.336,N
0.6203333333333333,0.013828312341794371,0.342,0.005416025603090621,-0.0013697200033023394,0.08295711567097981,0.628,0.598,0.636,0.634,0.618,0.608,0.334,0.344,0.35,0.344,0.336,0.344,N
0.6236666666666666,0.00803464719546264,0.3413333333333333,0.003771236166328234,-0.00039359281886067204,0.12236029940015769,0.634,0.626,0.612,0.626,0.63,0.614,0.346,0.338,0.342,0.346,0.34,0.336,N
0.6206666666666666,0.012310790208412936,0.3413333333333333,0.005249338582674526,0.007112620800601545,0.10913020496481098,0.626,0.638,0.62,0.606,0.63,0.604,0.35,0.344,0.334,0.342,0.336,0.342,N
0.626,0.009865765724632504,0.3443333333333333,0.0048189440982669704,0.004239600105495189,0.09341934441267674,0.638,0.634,0.614,0.612,0.632,0.626,0.35,0.342,0.336,0.344,0.344,0.35,N
0.627,0.011298967504452206,0.345,0.005385164807134485,0.0007762507265670288,0.08234981540263465,0.632,0.628,0.604,0.624,0.636,0.638,0.346,0.336,0.34,0.348,0.352,0.348,N
0.627,0.01252996408614168,0.3443333333333333,0.006871842709362749,-0.0014308638565644646,0.07591302903976424,0.622,0.602,0.638,0.638,0.634,0.628,0.334,0.346,0.352,0.35,0.348,0.336,N
0.6283333333333333,0.015595583420386127,0.3453333333333333,0.006798692684790363,-0.0006692645597633025,0.07560207011275068,0.63,0.594,0.638,0.638,0.636,0.634,0.332,0.346,0.352,0.35,0.35,0.342,N
0.6283333333333333,0.013780017739062938,0.347,0.004725815626252595,0.00782309513917551,0.11202982236259389,0.598,0.634,0.638,0.634,0.636,0.63,0.344,0.352,0.35,0.35,0.348,0.338,N
0.6276666666666667,0.011571036638473198,0.3443333333333333,0.004229525846816487,-0.0019651248477371443,0.08797286307680921,0.64,0.626,0.636,0.632,0.628,0.604,0.346,0.348,0.348,0.346,0.336,0.342,N
0.62,0.017813852287849867,0.341,0.006608075867199654,-0.0006131612688449073,0.07495583800867538,0.632,0.598,0.63,0.634,0.634,0.592,0.334,0.342,0.348,0.35,0.332,0.34,N
0.6196666666666667,0.011040330107786139,0.341,0.004725815626252593,-0.00176389546414804,0.09300023091523488,0.624,0.606,0.628,0.636,0.618,0.606,0.336,0.342,0.348,0.344,0.334,0.342,N
0.6226666666666666,0.01024152766382482,0.341,0.004123105625617642,-0.0007549603439538143,0.07431188164762588,0.626,0.632,0.604,0.63,0.63,0.614,0.346,0.336,0.342,0.346,0.34,0.336,N
0.62,0.01724335620850343,0.34099999999999997,0.006403124237432829,-0.005938408578628611,0.10947138123897986,0.634,0.634,0.592,0.632,0.628,0.6,0.35,0.332,0.34,0.346,0.334,0.344,N
0.6256666666666667,0.009893881386437228,0.3423333333333334,0.004229525846816486,0.001541346407449189,0.08561342435548808,0.63,0.636,0.614,0.61,0.632,0.632,0.348,0.342,0.336,0.344,0.346,0.338,N
0.6216666666666667,0.014441452681622993,0.3413333333333333,0.005734883511361731,-0.006900757586938569,0.12171367015576277,0.632,0.6,0.624,0.634,0.636,0.604,0.334,0.34,0.348,0.35,0.338,0.338,N
0.6206666666666667,0.013399834161494532,0.3423333333333333,0.005821416398857642,0.0013331330244559236,0.0824236038998081,0.618,0.608,0.632,0.638,0.628,0.6,0.336,0.344,0.35,0.348,0.334,0.342,N
0.6206666666666667,0.01299572579307863,0.343,0.005627314338711358,0.0013634021334458114,0.08125527041989786,0.612,0.616,0.638,0.634,0.624,0.6,0.338,0.348,0.35,0.346,0.334,0.342,N
0.624,0.009092121131323912,0.342,0.004163331998932247,0.0015583112061539521,0.07867800244367276,0.632,0.61,0.624,0.63,0.634,0.614,0.338,0.342,0.346,0.348,0.342,0.336,N
0.6203333333333333,0.010918892902772809,0.3403333333333334,0.0039015666369065227,-0.010120965829986452,0.123539495804857,0.626,0.606,0.632,0.632,0.606,0.62,0.336,0.342,0.346,0.336,0.338,0.344,N
0.6193333333333333,0.011756794725698943,0.34,0.004320493798938556,-0.00012367584716124072,0.07119471670055026,0.63,0.602,0.628,0.632,0.606,0.618,0.334,0.342,0.346,0.336,0.338,0.344,N
0.6193333333333334,0.01393636330691126,0.3403333333333334,0.004955356249106152,0.001980858704225387,0.0819249337485573,0.632,0.6,0.628,0.632,0.6,0.624,0.334,0.342,0.346,0.334,0.34,0.346,N
0.6190000000000001,0.011930353445448865,0.3393333333333333,0.0033993463423951744,-0.010430919300499346,0.12181515317892072,0.634,0.602,0.622,0.628,0.604,0.624,0.336,0.338,0.346,0.336,0.34,0.34,N
0.62,0.01019803902718558,0.34,0.0036514837167010853,0.010826270073674935,0.20735675551461527,0.626,0.632,0.606,0.618,0.63,0.608,0.346,0.336,0.338,0.344,0.338,0.338,N
0.615,0.013940349110884336,0.33899999999999997,0.00486483983977546,0.012162199455497525,0.1386426295575491,0.614,0.63,0.614,0.61,0.632,0.59,0.344,0.34,0.336,0.344,0.33,0.34,N
0.6143333333333333,0.01079608982713444,0.33966666666666673,0.00292498812913071,-0.0010136543281581176,0.08247093136137075,0.602,0.628,0.62,0.608,0.626,0.602,0.342,0.342,0.338,0.342,0.334,0.34,N
0.6173333333333333,0.016839107920420135,0.3403333333333333,0.005705747589541216,0.0020680225630381587,0.13705788558631443,0.598,0.628,0.628,0.59,0.634,0.626,0.342,0.346,0.33,0.342,0.346,0.336,N
0.62,0.011372481406154664,0.3406666666666667,0.004268749491621877,0.0009877298831763497,0.079233497738272,0.63,0.602,0.62,0.632,0.628,0.608,0.334,0.338,0.344,0.346,0.338,0.344,N
0.622,0.012328828005937964,0.34133333333333327,0.005374838498865682,0.0017080965582633968,0.08222842672215847,0.612,0.626,0.6,0.626,0.636,0.632,0.342,0.334,0.34,0.348,0.348,0.336,N
0.6233333333333333,0.008299933065325829,0.3426666666666667,0.004422166387140512,-0.008023463527153439,0.1114952295495158,0.618,0.612,0.63,0.634,0.63,0.616,0.336,0.344,0.348,0.348,0.34,0.34,N
0.6246666666666666,0.011055415967851341,0.3426666666666667,0.0049888765156985695,-0.008700907683396401,0.11435964219463944,0.626,0.606,0.632,0.636,0.634,0.614,0.336,0.342,0.348,0.35,0.342,0.338,N
0.6273333333333333,0.009067647005823637,0.34299999999999997,0.005972157622389619,0.009110649845870775,0.12733772664505208,0.632,0.616,0.614,0.638,0.634,0.63,0.34,0.338,0.348,0.35,0.348,0.334,N
0.6206666666666667,0.010994948334980438,0.342,0.004760952285695215,-0.002734627586037352,0.08811842064622882,0.624,0.61,0.636,0.63,0.62,0.604,0.338,0.346,0.348,0.342,0.334,0.344,N
